#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99907e-03  1.01216e+00  1.42416e-02  6.99907e-04  
7.98595e-03  1.00160e+00  1.42416e-02  7.98595e-04  
8.99956e-03  9.88740e-01  1.42416e-02  8.99956e-04  
9.98516e-03  9.92667e-01  1.42416e-02  9.98516e-04  
1.10159e-02  9.82542e-01  1.42416e-02  1.10159e-03  
1.20230e-02  9.93812e-01  1.42416e-02  1.20230e-03  
1.30152e-02  9.93264e-01  1.42416e-02  1.30152e-03  
1.39769e-02  9.95976e-01  1.42416e-02  1.39769e-03  
1.50104e-02  1.00121e+00  1.42416e-02  1.50104e-03  
1.59738e-02  1.01364e+00  1.42416e-02  1.59738e-03  
1.69886e-02  1.01364e+00  1.42416e-02  1.69886e-03  
1.79760e-02  9.79411e-01  1.42416e-02  1.79760e-03  
1.89806e-02  1.00315e+00  1.42416e-02  1.89806e-03  
1.99966e-02  9.95660e-01  1.42416e-02  1.99966e-03  
2.10409e-02  9.64040e-01  1.42379e-02  2.10409e-03  
2.19883e-02  9.68586e-01  1.40858e-02  2.19883e-03  
2.29932e-02  8.69961e-01  1.30201e-02  2.29932e-03  
2.39787e-02  5.32642e-01  1.03350e-02  2.39787e-03  
2.49932e-02  2.09080e-01  6.54546e-03  2.49932e-03  
2.59825e-02  6.24918e-02  3.60685e-03  2.59825e-03  
2.49924e-02  2.11089e-01  4.03978e-04  2.49924e-03  
2.74132e-02  9.89069e-03  8.75300e-05  2.74132e-03  
2.97776e-02  1.43113e-03  3.39910e-05  2.97776e-03  
3.22555e-02  3.71066e-03  5.44322e-05  3.22555e-03  
3.46197e-02  5.83233e-03  6.74033e-05  3.46197e-03  
3.71019e-02  6.55470e-03  7.25353e-05  3.71019e-03  
3.94917e-02  6.59810e-03  7.22471e-05  3.94917e-03  
4.19349e-02  5.94683e-03  6.86959e-05  4.19349e-03  
4.44057e-02  5.00893e-03  6.31091e-05  4.44057e-03  
4.67946e-02  4.05908e-03  5.66830e-05  4.67946e-03  
4.92922e-02  3.02876e-03  4.95426e-05  4.92922e-03  
5.16015e-02  2.27531e-03  4.29785e-05  5.16015e-03  
5.40837e-02  1.61471e-03  3.63070e-05  5.40837e-03  
5.63628e-02  1.17070e-03  3.07566e-05  5.63628e-03  
5.87466e-02  7.71939e-04  2.57257e-05  5.87466e-03  
6.12192e-02  5.35049e-04  2.14895e-05  6.12192e-03  
6.36967e-02  3.96868e-04  1.83302e-05  6.36967e-03  
6.61812e-02  3.10245e-04  1.62325e-05  6.61812e-03  
6.85755e-02  2.75929e-04  1.50730e-05  6.85755e-03  
7.09992e-02  2.51988e-04  1.44957e-05  7.09992e-03  
7.32249e-02  2.32575e-04  1.42526e-05  7.32249e-03  
7.57684e-02  2.00153e-04  1.40836e-05  7.57684e-03  
7.81356e-02  2.17371e-04  1.38961e-05  7.81356e-03  
8.04997e-02  2.23133e-04  1.36142e-05  8.04997e-03  
8.32999e-02  1.93030e-04  1.31347e-05  8.32999e-03  
8.53970e-02  1.95140e-04  1.26814e-05  8.53970e-03  
8.79836e-02  1.58424e-04  1.20390e-05  8.79836e-03  
9.03900e-02  1.46848e-04  1.13907e-05  9.03900e-03  
9.26686e-02  1.44845e-04  1.07621e-05  9.26686e-03  
9.51012e-02  1.13940e-04  1.01032e-05  9.51012e-03  
9.76306e-02  8.86340e-05  9.45728e-06  9.76306e-03  
1.00010e-01  7.92825e-05  8.90355e-06  1.00010e-02  
9.48157e-02  1.05483e-04  5.10498e-06  9.48157e-03  
1.01068e-01  8.29011e-05  4.43314e-06  1.01068e-02  
1.07264e-01  5.28313e-05  3.94965e-06  1.07264e-02  
1.13451e-01  4.34507e-05  3.61974e-06  1.13451e-02  
1.19271e-01  3.16996e-05  3.38380e-06  1.19271e-02  
1.25556e-01  3.05588e-05  3.15998e-06  1.25556e-02  
1.31966e-01  2.28612e-05  2.94821e-06  1.31966e-02  
1.37608e-01  2.01869e-05  2.77757e-06  1.37608e-02  
1.43771e-01  1.45236e-05  2.61220e-06  1.43771e-02  
1.50300e-01  1.35963e-05  2.46109e-06  1.50300e-02  
1.39940e-01  1.76705e-05  1.46894e-06  1.39940e-02  
1.48288e-01  1.59182e-05  1.41222e-06  1.48288e-02  
1.56963e-01  8.50591e-06  1.36384e-06  1.56963e-02  
1.65436e-01  8.59166e-06  1.32425e-06  1.65436e-02  
1.73882e-01  7.64026e-06  1.29041e-06  1.73882e-02  
1.81866e-01  5.33824e-06  1.26261e-06  1.81866e-02  
1.90525e-01  4.61848e-06  1.23636e-06  1.90525e-02  
1.99141e-01  4.11257e-06  1.21363e-06  1.99141e-02  
2.07568e-01  2.96726e-06  1.19414e-06  2.07568e-02  
2.15618e-01  1.52839e-06  1.17764e-06  2.15618e-02  
2.24072e-01  3.07979e-06  1.16224e-06  2.24072e-02  
2.32974e-01  2.61208e-06  1.14784e-06  2.32974e-02  
2.41308e-01  2.69618e-06  1.13581e-06  2.41308e-02  
2.48886e-01  1.33765e-06  1.12594e-06  2.48886e-02  
2.58123e-01  1.10623e-06  1.11509e-06  2.58123e-02  
2.66414e-01  1.60858e-07  1.10633e-06  2.66414e-02  
2.74252e-01  2.93606e-08  1.09880e-06  2.74252e-02  
2.91596e-01  6.34289e-07  1.08432e-06  2.91596e-02  
3.00114e-01  9.04156e-07  1.07823e-06  3.00114e-02  
