#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01175e-03  1.01746e+00  1.76140e-02  7.01175e-04  
7.64464e-03  9.93927e-01  1.76140e-02  7.64464e-04  
8.31114e-03  1.00571e+00  1.76140e-02  8.31114e-04  
8.96463e-03  1.01035e+00  1.76140e-02  8.96463e-04  
9.63964e-03  1.01163e+00  1.76140e-02  9.63964e-04  
1.02655e-02  1.03009e+00  1.76140e-02  1.02655e-03  
1.09368e-02  1.01525e+00  1.76140e-02  1.09368e-03  
1.15909e-02  1.00461e+00  1.76140e-02  1.15909e-03  
1.22494e-02  1.00885e+00  1.76140e-02  1.22494e-03  
1.28859e-02  1.00339e+00  1.76140e-02  1.28859e-03  
1.35530e-02  1.02497e+00  1.76140e-02  1.35530e-03  
1.42090e-02  1.01467e+00  1.76140e-02  1.42090e-03  
1.48827e-02  9.93456e-01  1.76140e-02  1.48827e-03  
1.55108e-02  9.83825e-01  1.76140e-02  1.55108e-03  
1.61789e-02  9.91357e-01  1.76140e-02  1.61789e-03  
1.68358e-02  1.00212e+00  1.76140e-02  1.68358e-03  
1.74666e-02  1.00589e+00  1.76140e-02  1.74666e-03  
1.81178e-02  9.78793e-01  1.76140e-02  1.81178e-03  
1.87940e-02  1.01601e+00  1.76140e-02  1.87940e-03  
1.94653e-02  9.80706e-01  1.76140e-02  1.94653e-03  
2.01017e-02  9.93021e-01  1.76140e-02  2.01017e-03  
2.07415e-02  9.98276e-01  1.76140e-02  2.07415e-03  
2.14355e-02  9.94601e-01  1.76140e-02  2.14355e-03  
2.20559e-02  1.00380e+00  1.76140e-02  2.20559e-03  
2.27445e-02  9.94381e-01  1.76140e-02  2.27445e-03  
2.33794e-02  9.99114e-01  1.75995e-02  2.33794e-03  
2.40551e-02  1.00697e+00  1.75066e-02  2.40551e-03  
2.46997e-02  9.52364e-01  1.70585e-02  2.46997e-03  
2.53279e-02  8.14261e-01  1.59737e-02  2.53279e-03  
2.60159e-02  6.59709e-01  1.41762e-02  2.60159e-03  
2.50021e-02  9.10250e-01  1.03525e-03  2.50021e-03  
2.74387e-02  1.93160e-01  4.77410e-04  2.74387e-03  
2.98088e-02  4.58410e-02  2.33202e-04  2.98088e-03  
3.22435e-02  4.21280e-02  2.23906e-04  3.22435e-03  
3.46615e-02  3.14382e-02  1.92274e-04  3.46615e-03  
3.71182e-02  1.98057e-02  1.53321e-04  3.71182e-03  
3.94843e-02  1.19519e-02  1.19327e-04  3.94843e-03  
4.19497e-02  6.97925e-03  9.21522e-05  4.19497e-03  
4.43316e-02  4.55670e-03  7.49522e-05  4.43316e-03  
4.67686e-02  3.42182e-03  6.48399e-05  4.67686e-03  
4.92279e-02  2.79104e-03  5.90916e-05  4.92279e-03  
5.15937e-02  2.54731e-03  5.51543e-05  5.15937e-03  
5.39352e-02  2.18228e-03  5.14836e-05  5.39352e-03  
5.65131e-02  1.79715e-03  4.72684e-05  5.65131e-03  
5.87949e-02  1.53505e-03  4.34697e-05  5.87949e-03  
6.13940e-02  1.31107e-03  3.93213e-05  6.13940e-03  
6.36599e-02  1.03744e-03  3.60403e-05  6.36599e-03  
6.61921e-02  9.06533e-04  3.28336e-05  6.61921e-03  
6.86387e-02  6.61021e-04  3.01936e-05  6.86387e-03  
7.08960e-02  6.63869e-04  2.80978e-05  7.08960e-03  
7.34078e-02  5.44167e-04  2.60663e-05  7.34078e-03  
7.58617e-02  4.77584e-04  2.43133e-05  7.58617e-03  
7.81856e-02  4.09010e-04  2.28138e-05  7.81856e-03  
8.06117e-02  3.16129e-04  2.13843e-05  8.06117e-03  
8.31905e-02  2.94374e-04  1.99955e-05  8.31905e-03  
8.57715e-02  2.87137e-04  1.87274e-05  8.57715e-03  
8.77808e-02  2.42967e-04  1.78173e-05  8.77808e-03  
9.03271e-02  2.09176e-04  1.67534e-05  9.03271e-03  
9.25512e-02  1.80281e-04  1.58989e-05  9.25512e-03  
9.52763e-02  1.49185e-04  1.49373e-05  9.52763e-03  
9.77188e-02  1.41509e-04  1.41470e-05  9.77188e-03  
9.98778e-02  1.34704e-04  1.34986e-05  9.98778e-03  
9.50880e-02  1.59002e-04  7.26141e-06  9.50880e-03  
1.01167e-01  1.27223e-04  6.42565e-06  1.01167e-02  
