#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99828e-03  1.00133e+00  1.15551e-02  6.99828e-04  
7.27829e-03  9.99080e-01  1.15551e-02  7.27829e-04  
7.55569e-03  1.00452e+00  1.15551e-02  7.55569e-04  
7.81651e-03  1.00481e+00  1.15551e-02  7.81651e-04  
8.11060e-03  1.00857e+00  1.15551e-02  8.11060e-04  
8.37471e-03  9.76034e-01  1.15551e-02  8.37471e-04  
8.64275e-03  1.00516e+00  1.15551e-02  8.64275e-04  
8.93294e-03  1.00658e+00  1.15551e-02  8.93294e-04  
9.20350e-03  1.00469e+00  1.15551e-02  9.20350e-04  
9.48045e-03  9.82894e-01  1.15551e-02  9.48045e-04  
9.78086e-03  9.99061e-01  1.15551e-02  9.78086e-04  
1.00323e-02  1.00691e+00  1.15551e-02  1.00323e-03  
1.03003e-02  1.02516e+00  1.15551e-02  1.03003e-03  
1.05750e-02  1.00376e+00  1.15551e-02  1.05750e-03  
1.08695e-02  9.91971e-01  1.15551e-02  1.08695e-03  
1.11202e-02  9.91636e-01  1.15551e-02  1.11202e-03  
1.14151e-02  1.00807e+00  1.15551e-02  1.14151e-03  
1.16780e-02  1.01333e+00  1.15551e-02  1.16780e-03  
1.19679e-02  9.96332e-01  1.15551e-02  1.19679e-03  
1.22403e-02  1.00565e+00  1.15551e-02  1.22403e-03  
1.24873e-02  9.81817e-01  1.15551e-02  1.24873e-03  
1.27663e-02  9.89479e-01  1.15551e-02  1.27663e-03  
1.30574e-02  9.87107e-01  1.15551e-02  1.30574e-03  
1.33407e-02  1.00936e+00  1.15552e-02  1.33407e-03  
1.36218e-02  1.01111e+00  1.15552e-02  1.36218e-03  
1.38911e-02  9.98271e-01  1.15553e-02  1.38911e-03  
1.41527e-02  9.89779e-01  1.15554e-02  1.41527e-03  
1.44377e-02  1.00011e+00  1.15552e-02  1.44377e-03  
1.47341e-02  1.00427e+00  1.15533e-02  1.47341e-03  
1.49802e-02  9.95558e-01  1.15457e-02  1.49802e-03  
1.52699e-02  9.93214e-01  1.15188e-02  1.52699e-03  
1.55418e-02  9.84856e-01  1.14518e-02  1.55418e-03  
1.57989e-02  9.42220e-01  1.13194e-02  1.57989e-03  
