#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00297e-03  9.81566e-01  1.31354e-02  7.00297e-04  
7.38443e-03  1.01374e+00  1.31354e-02  7.38443e-04  
7.78038e-03  1.00973e+00  1.31354e-02  7.78038e-04  
8.16562e-03  9.96919e-01  1.31354e-02  8.16562e-04  
8.54461e-03  9.95203e-01  1.31354e-02  8.54461e-04  
8.93469e-03  1.00452e+00  1.31354e-02  8.93469e-04  
9.31706e-03  9.99165e-01  1.31354e-02  9.31706e-04  
9.70258e-03  1.01453e+00  1.31354e-02  9.70258e-04  
1.00842e-02  9.87274e-01  1.31354e-02  1.00842e-03  
1.04876e-02  9.88425e-01  1.31354e-02  1.04876e-03  
1.08781e-02  9.96479e-01  1.31354e-02  1.08781e-03  
1.12546e-02  9.96781e-01  1.31354e-02  1.12546e-03  
1.16539e-02  1.04397e+00  1.31354e-02  1.16539e-03  
1.20326e-02  1.00217e+00  1.31354e-02  1.20326e-03  
1.24217e-02  9.99939e-01  1.31354e-02  1.24217e-03  
1.28272e-02  1.00557e+00  1.31354e-02  1.28272e-03  
1.32117e-02  9.89269e-01  1.31354e-02  1.32117e-03  
1.35869e-02  1.00041e+00  1.31354e-02  1.35869e-03  
1.39783e-02  1.00303e+00  1.31354e-02  1.39783e-03  
1.43614e-02  9.95564e-01  1.31354e-02  1.43614e-03  
1.47721e-02  9.98886e-01  1.31355e-02  1.47721e-03  
1.51402e-02  1.01020e+00  1.31355e-02  1.51402e-03  
1.55553e-02  1.02148e+00  1.31355e-02  1.55553e-03  
1.59186e-02  9.77686e-01  1.31356e-02  1.59186e-03  
1.62947e-02  1.01147e+00  1.31356e-02  1.62947e-03  
1.66894e-02  9.88110e-01  1.31358e-02  1.66894e-03  
1.71080e-02  9.86424e-01  1.31359e-02  1.71080e-03  
1.74756e-02  9.96049e-01  1.31362e-02  1.74756e-03  
1.78444e-02  1.00046e+00  1.31365e-02  1.78444e-03  
1.82569e-02  9.92893e-01  1.31371e-02  1.82569e-03  
1.86245e-02  9.97256e-01  1.31378e-02  1.86245e-03  
1.89909e-02  1.00143e+00  1.31388e-02  1.89909e-03  
1.94240e-02  1.00307e+00  1.31400e-02  1.94240e-03  
1.97894e-02  1.01706e+00  1.31405e-02  1.97894e-03  
2.01968e-02  1.02360e+00  1.31375e-02  2.01968e-03  
2.05421e-02  1.01550e+00  1.31263e-02  2.05421e-03  
2.09644e-02  9.85670e-01  1.30873e-02  2.09644e-03  
2.12822e-02  9.81825e-01  1.30201e-02  2.12822e-03  
2.17243e-02  9.57852e-01  1.28234e-02  2.17243e-03  
2.21424e-02  9.05907e-01  1.24800e-02  2.21424e-03  
2.24778e-02  8.37114e-01  1.20617e-02  2.24778e-03  
2.29363e-02  7.13835e-01  1.12593e-02  2.29363e-03  
2.32909e-02  6.36163e-01  1.04876e-02  2.32909e-03  
2.36307e-02  5.31354e-01  9.66577e-03  2.36307e-03  
2.40702e-02  4.32278e-01  8.56423e-03  2.40702e-03  
2.44248e-02  3.48976e-01  7.72129e-03  2.44248e-03  
2.48103e-02  2.80836e-01  6.89618e-03  2.48103e-03  
2.52256e-02  2.16396e-01  6.13730e-03  2.52256e-03  
2.56351e-02  1.74689e-01  5.55879e-03  2.56351e-03  
2.60184e-02  1.50674e-01  5.11620e-03  2.60184e-03  
2.50300e-02  2.43702e-01  3.99869e-04  2.50300e-03  
2.74264e-02  9.39597e-02  2.49013e-04  2.74264e-03  
2.98326e-02  5.11948e-02  1.83711e-04  2.98326e-03  
3.22846e-02  3.12875e-02  1.43751e-04  3.22846e-03  
3.47267e-02  2.05287e-02  1.16798e-04  3.47267e-03  
3.70551e-02  1.44251e-02  9.80947e-05  3.70551e-03  
3.95155e-02  1.03347e-02  8.30835e-05  3.95155e-03  
4.19873e-02  7.50429e-03  7.13708e-05  4.19873e-03  
4.43909e-02  5.72344e-03  6.22830e-05  4.43909e-03  
4.67521e-02  4.44276e-03  5.49830e-05  4.67521e-03  
4.92471e-02  3.48165e-03  4.86056e-05  4.92471e-03  
5.16787e-02  2.73327e-03  4.34069e-05  5.16787e-03  
5.40215e-02  2.26879e-03  3.91491e-05  5.40215e-03  
