# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9949e-01 6.9676e-08
1.6548e-02 9.9846e-01 7.4871e-08
1.6847e-02 9.9496e-01 8.0148e-08
1.7146e-02 9.8522e-01 8.5150e-08
1.7445e-02 9.6298e-01 8.9187e-08
1.7744e-02 9.2051e-01 9.1250e-08
1.8043e-02 8.5228e-01 9.0327e-08
1.8342e-02 7.5927e-01 8.5938e-08
1.8641e-02 6.5062e-01 7.8561e-08
1.8940e-02 5.4037e-01 6.9536e-08
1.9239e-02 4.4155e-01 6.0493e-08
1.9538e-02 3.7042e-01 5.3977e-08
1.9837e-02 2.9157e-01 4.5149e-08
2.0136e-02 2.3435e-01 3.8526e-08
2.0435e-02 1.9351e-01 3.3744e-08
2.0734e-02 1.6376e-01 3.0265e-08
2.1033e-02 1.4094e-01 2.7583e-08
2.1332e-02 1.2254e-01 2.5374e-08
2.1631e-02 1.0803e-01 2.3651e-08
2.1930e-02 9.6151e-02 2.2239e-08
2.2229e-02 8.6230e-02 2.1054e-08
2.2528e-02 7.7788e-02 2.0036e-08
2.2827e-02 7.0520e-02 1.9147e-08
2.3126e-02 6.4202e-02 1.8363e-08
2.3425e-02 5.8670e-02 1.7666e-08
2.3724e-02 5.3793e-02 1.7040e-08
2.4023e-02 4.9469e-02 1.6476e-08
2.4322e-02 4.5616e-02 1.5963e-08
2.4621e-02 4.2168e-02 1.5496e-08
2.4920e-02 3.9070e-02 1.5067e-08
2.5219e-02 3.6275e-02 1.4673e-08
2.5518e-02 3.3746e-02 1.4309e-08
2.5817e-02 3.1451e-02 1.3972e-08
2.6116e-02 2.9362e-02 1.3659e-08
2.6415e-02 2.7455e-02 1.3367e-08
2.6714e-02 2.5711e-02 1.3094e-08
2.7013e-02 2.4111e-02 1.2838e-08
2.7312e-02 2.2642e-02 1.2599e-08
2.7611e-02 2.1288e-02 1.2373e-08
2.7910e-02 2.0040e-02 1.2160e-08
2.8209e-02 1.8887e-02 1.1959e-08
2.8508e-02 1.7819e-02 1.1769e-08
2.8807e-02 1.6829e-02 1.1589e-08
2.9106e-02 1.5910e-02 1.1419e-08
2.9405e-02 1.5056e-02 1.1256e-08
2.9704e-02 1.4260e-02 1.1102e-08
3.0003e-02 1.3518e-02 1.0954e-08
3.0302e-02 1.2826e-02 1.0814e-08
3.0601e-02 1.2179e-02 1.0679e-08
3.0900e-02 1.1573e-02 1.0551e-08
3.1199e-02 1.1006e-02 1.0428e-08
3.1498e-02 1.0474e-02 1.0310e-08
3.1797e-02 9.9752e-03 1.0197e-08
3.2096e-02 9.5062e-03 1.0088e-08
3.2395e-02 9.0652e-03 9.9837e-09
3.2694e-02 8.6501e-03 9.8831e-09
3.2993e-02 8.2590e-03 9.7863e-09
3.3292e-02 7.8903e-03 9.6929e-09
3.3591e-02 7.5424e-03 9.6029e-09
3.3890e-02 7.2139e-03 9.5160e-09
3.4189e-02 6.9034e-03 9.4320e-09
3.4488e-02 6.6097e-03 9.3509e-09
3.4787e-02 6.3317e-03 9.2724e-09
3.5086e-02 6.0685e-03 9.1964e-09
3.5385e-02 5.8190e-03 9.1228e-09
3.5684e-02 5.5825e-03 9.0515e-09
3.5983e-02 5.3580e-03 8.9823e-09
3.6282e-02 5.1448e-03 8.9152e-09
