#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01189e-03  9.87068e-01  1.30634e-02  7.01189e-04  
7.39276e-03  1.00909e+00  1.30634e-02  7.39276e-04  
7.78344e-03  9.94946e-01  1.30634e-02  7.78344e-04  
8.17368e-03  9.81123e-01  1.30634e-02  8.17368e-04  
8.55579e-03  9.87124e-01  1.30634e-02  8.55579e-04  
8.93509e-03  9.87643e-01  1.30634e-02  8.93509e-04  
9.30609e-03  1.01525e+00  1.30634e-02  9.30609e-04  
9.71218e-03  9.73150e-01  1.30634e-02  9.71218e-04  
1.00958e-02  9.93739e-01  1.30634e-02  1.00958e-03  
1.04750e-02  1.01456e+00  1.30634e-02  1.04750e-03  
1.08656e-02  1.00265e+00  1.30634e-02  1.08656e-03  
1.12657e-02  9.88470e-01  1.30634e-02  1.12657e-03  
1.16546e-02  1.00884e+00  1.30634e-02  1.16546e-03  
1.20351e-02  1.00300e+00  1.30634e-02  1.20351e-03  
1.24197e-02  9.91452e-01  1.30634e-02  1.24197e-03  
1.28067e-02  1.01940e+00  1.30634e-02  1.28067e-03  
1.31892e-02  9.90328e-01  1.30634e-02  1.31892e-03  
1.35674e-02  1.00325e+00  1.30634e-02  1.35674e-03  
1.39612e-02  9.91704e-01  1.30634e-02  1.39612e-03  
1.43776e-02  1.00468e+00  1.30634e-02  1.43776e-03  
1.47463e-02  9.97140e-01  1.30634e-02  1.47463e-03  
1.51404e-02  1.00968e+00  1.30634e-02  1.51404e-03  
1.55169e-02  1.01993e+00  1.30634e-02  1.55169e-03  
1.59037e-02  9.84504e-01  1.30634e-02  1.59037e-03  
1.62890e-02  1.00787e+00  1.30634e-02  1.62890e-03  
1.66901e-02  1.01782e+00  1.30634e-02  1.66901e-03  
1.70802e-02  1.00592e+00  1.30616e-02  1.70802e-03  
1.74648e-02  9.97152e-01  1.30499e-02  1.74648e-03  
1.78762e-02  9.85339e-01  1.29887e-02  1.78762e-03  
1.82245e-02  9.63991e-01  1.28422e-02  1.82245e-03  
1.86257e-02  9.17501e-01  1.24686e-02  1.86257e-03  
1.90076e-02  8.23466e-01  1.17664e-02  1.90076e-03  
1.94203e-02  6.76056e-01  1.06564e-02  1.94203e-03  
1.97939e-02  5.18210e-01  9.46253e-03  1.97939e-03  
2.02021e-02  4.06761e-01  8.19107e-03  2.02021e-03  
2.05778e-02  2.98941e-01  7.21431e-03  2.05778e-03  
2.09354e-02  2.26346e-01  6.36856e-03  2.09354e-03  
2.13356e-02  1.77533e-01  5.55597e-03  2.13356e-03  
2.17516e-02  1.48079e-01  4.96969e-03  2.17516e-03  
2.21333e-02  1.23299e-01  4.52532e-03  2.21333e-03  
2.25229e-02  1.03434e-01  4.14886e-03  2.25229e-03  
2.28765e-02  9.49133e-02  3.86699e-03  2.28765e-03  
2.33074e-02  7.59779e-02  3.56928e-03  2.33074e-03  
2.37246e-02  5.97474e-02  3.31284e-03  2.37246e-03  
2.40790e-02  5.70407e-02  3.12182e-03  2.40790e-03  
2.44524e-02  4.86598e-02  2.93870e-03  2.44524e-03  
2.48227e-02  4.27292e-02  2.77308e-03  2.48227e-03  
2.52588e-02  3.61096e-02  2.59695e-03  2.52588e-03  
2.56035e-02  3.57776e-02  2.47246e-03  2.56035e-03  
2.59872e-02  2.75088e-02  2.34608e-03  2.59872e-03  
2.49628e-02  4.32256e-02  1.67961e-04  2.49628e-03  
2.74809e-02  2.24194e-02  1.21256e-04  2.74809e-03  
2.98565e-02  1.35196e-02  9.47180e-05  2.98565e-03  
3.22570e-02  8.30235e-03  7.40850e-05  3.22570e-03  
3.46713e-02  5.31805e-03  5.96446e-05  3.46713e-03  
3.70799e-02  3.64288e-03  4.95725e-05  3.70799e-03  
3.94945e-02  2.42201e-03  4.07507e-05  3.94945e-03  
4.18450e-02  1.72393e-03  3.41405e-05  4.18450e-03  
4.44518e-02  1.20489e-03  2.87723e-05  4.44518e-03  
4.67637e-02  8.51663e-04  2.44640e-05  4.67637e-03  
4.91813e-02  6.01727e-04  2.07991e-05  4.91813e-03  
5.17112e-02  4.32528e-04  1.78815e-05  5.17112e-03  
5.41059e-02  3.15232e-04  1.53734e-05  5.41059e-03  
5.64079e-02  2.33668e-04  1.33333e-05  5.64079e-03  
5.89201e-02  1.93549e-04  1.15759e-05  5.89201e-03  
6.12968e-02  1.32138e-04  1.00861e-05  6.12968e-03  
6.37192e-02  9.30261e-05  8.77245e-06  6.37192e-03  
6.60182e-02  5.84798e-05  7.75901e-06  6.60182e-03  
6.84273e-02  5.52482e-05  6.81824e-06  6.84273e-03  
7.09749e-02  4.12899e-05  5.94865e-06  7.09749e-03  
