#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99347e-03  1.01449e+00  1.37286e-02  6.99347e-04  
7.64917e-03  9.95530e-01  1.37286e-02  7.64917e-04  
8.33039e-03  1.00347e+00  1.37286e-02  8.33039e-04  
8.96035e-03  9.91035e-01  1.37286e-02  8.96035e-04  
9.62256e-03  9.82840e-01  1.37286e-02  9.62256e-04  
1.02712e-02  1.01642e+00  1.37286e-02  1.02712e-03  
1.09197e-02  1.02510e+00  1.37286e-02  1.09197e-03  
1.15827e-02  9.90103e-01  1.37286e-02  1.15827e-03  
1.22374e-02  9.97287e-01  1.37286e-02  1.22374e-03  
1.28986e-02  1.00713e+00  1.37286e-02  1.28986e-03  
1.35625e-02  1.00912e+00  1.37286e-02  1.35625e-03  
1.42124e-02  1.01455e+00  1.37286e-02  1.42124e-03  
1.48531e-02  1.00367e+00  1.37286e-02  1.48531e-03  
1.54916e-02  9.94090e-01  1.37286e-02  1.54916e-03  
1.61417e-02  9.83175e-01  1.37286e-02  1.61417e-03  
1.68104e-02  9.58828e-01  1.37286e-02  1.68104e-03  
1.74855e-02  1.00641e+00  1.37135e-02  1.74855e-03  
1.81205e-02  9.67014e-01  1.35682e-02  1.81205e-03  
1.87905e-02  8.80221e-01  1.28617e-02  1.87905e-03  
1.94652e-02  6.85630e-01  1.11902e-02  1.94652e-03  
2.01357e-02  4.39017e-01  9.04011e-03  2.01357e-03  
2.07560e-02  2.84548e-01  7.38329e-03  2.07560e-03  
2.14299e-02  1.88312e-01  5.96184e-03  2.14299e-03  
2.20880e-02  1.30694e-01  5.06122e-03  2.20880e-03  
2.27364e-02  1.01381e-01  4.42844e-03  2.27364e-03  
2.33632e-02  8.36405e-02  3.96267e-03  2.33632e-03  
2.39963e-02  6.93184e-02  3.58191e-03  2.39963e-03  
2.47026e-02  5.79995e-02  3.23261e-03  2.47026e-03  
2.53299e-02  5.05014e-02  2.96980e-03  2.53299e-03  
2.60078e-02  3.40226e-02  2.72476e-03  2.60078e-03  
2.49694e-02  5.13588e-02  1.92683e-04  2.49694e-03  
2.74200e-02  2.84199e-02  1.43196e-04  2.74200e-03  
2.98684e-02  1.72248e-02  1.11728e-04  2.98684e-03  
3.22850e-02  1.11962e-02  9.02766e-05  3.22850e-03  
3.46752e-02  7.58568e-03  7.48333e-05  3.46752e-03  
3.70804e-02  5.46315e-03  6.31173e-05  3.70804e-03  
3.95073e-02  3.81835e-03  5.39713e-05  3.95073e-03  
4.19219e-02  2.94540e-03  4.67575e-05  4.19219e-03  
4.42871e-02  2.19471e-03  4.10111e-05  4.42871e-03  
4.67049e-02  1.73569e-03  3.61289e-05  4.67049e-03  
4.92612e-02  1.32630e-03  3.17880e-05  4.92612e-03  
5.16042e-02  1.06538e-03  2.83787e-05  5.16042e-03  
5.40651e-02  8.01124e-04  2.52676e-05  5.40651e-03  
5.64409e-02  6.38019e-04  2.26432e-05  5.64409e-03  
5.88847e-02  5.22647e-04  2.02774e-05  5.88847e-03  
6.12781e-02  3.87078e-04  1.82498e-05  6.12781e-03  
6.36629e-02  3.37434e-04  1.64837e-05  6.36629e-03  
6.61638e-02  2.74672e-04  1.48747e-05  6.61638e-03  
6.85220e-02  2.16468e-04  1.35598e-05  6.85220e-03  
7.08798e-02  1.51148e-04  1.24144e-05  7.08798e-03  
7.33466e-02  1.48287e-04  1.13690e-05  7.33466e-03  
7.59186e-02  1.22086e-04  1.04161e-05  7.59186e-03  
7.81883e-02  1.11990e-04  9.66731e-06  7.81883e-03  
8.05821e-02  8.62509e-05  8.95204e-06  8.05821e-03  
8.30273e-02  6.20379e-05  8.28424e-06  8.30273e-03  
8.55150e-02  5.58919e-05  7.65782e-06  8.55150e-03  
8.79067e-02  5.77391e-05  7.09894e-06  8.79067e-03  
9.02560e-02  2.95090e-05  6.58807e-06  9.02560e-03  
9.28321e-02  3.78621e-05  6.06998e-06  9.28321e-03  
9.51546e-02  3.22248e-05  5.64105e-06  9.51546e-03  
9.73980e-02  3.06507e-05  5.26153e-06  9.73980e-03  
9.98822e-02  2.21118e-05  4.88096e-06  9.98822e-03  
9.50620e-02  3.64539e-05  3.08292e-06  9.50620e-03  
1.00958e-01  1.07092e-05  2.66762e-06  1.00958e-02  
1.07408e-01  1.15029e-05  2.32530e-06  1.07408e-02  
1.13187e-01  8.82521e-06  2.09293e-06  1.13187e-02  
1.19514e-01  4.66609e-06  1.88616e-06  1.19514e-02  
1.25555e-01  5.40591e-06  1.71720e-06  1.25555e-02  
1.31555e-01  4.02737e-06  1.57448e-06  1.31555e-02  
1.37641e-01  1.51525e-06  1.45823e-06  1.37641e-02  
1.50047e-01  2.18332e-06  1.29855e-06  1.50047e-02  
1.48587e-01  1.26476e-06  1.08587e-06  1.48587e-02  
1.65298e-01  2.94684e-08  1.04711e-06  1.65298e-02  
1.90460e-01  9.12323e-08  1.01836e-06  1.90460e-02  
2.41041e-01  4.88955e-07  1.00231e-06  2.41041e-02  
2.49102e-01  7.68229e-07  1.00161e-06  2.49102e-02  
2.74613e-01  6.08882e-07  1.00053e-06  2.74613e-02  
2.82587e-01  1.47946e-06  1.00036e-06  2.82587e-02  
2.91668e-01  2.00514e-07  1.00023e-06  2.91668e-02  
3.00368e-01  1.50091e-07  1.00016e-06  3.00368e-02  
