#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00034e-03  1.55298e-01  5.30030e-03  7.00034e-04  
7.38135e-03  1.28157e-01  5.05017e-03  7.38135e-04  
7.76831e-03  1.14844e-01  4.80925e-03  7.76831e-04  
8.15870e-03  1.10853e-01  4.57885e-03  8.15870e-04  
8.55727e-03  9.55330e-02  4.35967e-03  8.55727e-04  
8.94305e-03  9.23115e-02  4.15941e-03  8.94305e-04  
9.31623e-03  8.00738e-02  3.97592e-03  9.31623e-04  
9.72726e-03  7.01325e-02  3.78627e-03  9.72726e-04  
1.01047e-02  7.87592e-02  3.62290e-03  1.01047e-03  
1.05007e-02  5.82168e-02  3.46052e-03  1.05007e-03  
1.08675e-02  5.63413e-02  3.31809e-03  1.08675e-03  
1.12806e-02  5.50747e-02  3.16862e-03  1.12806e-03  
1.16449e-02  4.51663e-02  3.04332e-03  1.16449e-03  
1.20374e-02  4.01904e-02  2.91501e-03  1.20374e-03  
1.24281e-02  3.87443e-02  2.79513e-03  1.24281e-03  
1.28095e-02  4.02931e-02  2.68432e-03  1.28095e-03  
1.32158e-02  3.47427e-02  2.57198e-03  1.32158e-03  
1.36181e-02  3.29307e-02  2.46726e-03  1.36181e-03  
1.39756e-02  2.70321e-02  2.37905e-03  1.39756e-03  
1.43664e-02  2.57005e-02  2.28710e-03  1.43664e-03  
1.47579e-02  2.37176e-02  2.19931e-03  1.47579e-03  
1.51437e-02  2.66998e-02  2.11801e-03  1.51437e-03  
1.55133e-02  2.09426e-02  2.04355e-03  1.55133e-03  
1.59282e-02  2.31090e-02  1.96371e-03  1.59282e-03  
1.63261e-02  1.70208e-02  1.89160e-03  1.63261e-03  
1.66755e-02  1.34361e-02  1.83110e-03  1.66755e-03  
1.71035e-02  1.89659e-02  1.76026e-03  1.71035e-03  
1.74417e-02  1.54239e-02  1.70687e-03  1.74417e-03  
1.78379e-02  1.45266e-02  1.64757e-03  1.78379e-03  
1.82439e-02  1.28469e-02  1.58945e-03  1.82439e-03  
1.86418e-02  1.27849e-02  1.53489e-03  1.86418e-03  
1.89783e-02  1.06702e-02  1.49109e-03  1.89783e-03  
1.94452e-02  1.04565e-02  1.43307e-03  1.94452e-03  
1.98002e-02  1.17215e-02  1.39082e-03  1.98002e-03  
2.01860e-02  1.23433e-02  1.34699e-03  2.01860e-03  
2.05801e-02  1.19112e-02  1.30423e-03  2.05801e-03  
2.09648e-02  1.08983e-02  1.26412e-03  2.09648e-03  
2.13596e-02  7.48820e-03  1.22470e-03  2.13596e-03  
2.17675e-02  6.53848e-03  1.18596e-03  2.17675e-03  
2.21516e-02  8.31767e-03  1.15085e-03  2.21516e-03  
2.24991e-02  8.45354e-03  1.12030e-03  2.24991e-03  
2.28862e-02  4.88034e-03  1.08769e-03  2.28862e-03  
2.32795e-02  6.85970e-03  1.05591e-03  2.32795e-03  
2.36580e-02  5.08535e-03  1.02644e-03  2.36580e-03  
2.40346e-02  6.49645e-03  9.98201e-04  2.40346e-03  
2.44445e-02  4.40555e-03  9.68888e-04  2.44445e-03  
2.48438e-02  6.04486e-03  9.41343e-04  2.48438e-03  
2.52517e-02  5.36728e-03  9.14296e-04  2.52517e-03  
2.56417e-02  3.53870e-03  8.89554e-04  2.56417e-03  
2.60202e-02  3.87722e-03  8.66357e-04  2.60202e-03  
2.50022e-02  4.52465e-03  5.82208e-05  2.50022e-03  
2.74002e-02  3.30297e-03  4.94747e-05  2.74002e-03  
2.98134e-02  2.34935e-03  4.24505e-05  2.98134e-03  
3.22924e-02  1.78571e-03  3.66322e-05  3.22924e-03  
3.46390e-02  1.32982e-03  3.21249e-05  3.46390e-03  
3.71061e-02  1.00537e-03  2.81984e-05  3.71061e-03  
3.95376e-02  7.92891e-04  2.49712e-05  3.95376e-03  
4.19276e-02  6.36850e-04  2.22942e-05  4.19276e-03  
4.43233e-02  5.53171e-04  2.00074e-05  4.43233e-03  
4.68005e-02  4.00112e-04  1.79829e-05  4.68005e-03  
4.91759e-02  3.51896e-04  1.63078e-05  4.91759e-03  
5.15694e-02  2.64950e-04  1.48389e-05  5.15694e-03  
5.39548e-02  2.03008e-04  1.35577e-05  5.39548e-03  
5.64615e-02  1.95630e-04  1.23772e-05  5.64615e-03  
5.89197e-02  1.41909e-04  1.13583e-05  5.89197e-03  
6.11891e-02  1.11827e-04  1.05220e-05  6.11891e-03  
6.37138e-02  1.13815e-04  9.69245e-06  6.37138e-03  
6.62812e-02  1.04941e-04  8.94276e-06  6.62812e-03  
6.85626e-02  6.78482e-05  8.34501e-06  6.85626e-03  
7.10254e-02  6.33203e-05  7.76307e-06  7.10254e-03  
7.35681e-02  4.96092e-05  7.22223e-06  7.35681e-03  
7.58321e-02  5.23752e-05  6.78574e-06  7.58321e-03  
7.83094e-02  2.84767e-05  6.35110e-06  7.83094e-03  
8.06602e-02  2.86170e-05  5.97545e-06  8.06602e-03  
8.31534e-02  3.23655e-05  5.61181e-06  8.31534e-03  
8.55305e-02  2.02941e-05  5.29489e-06  8.55305e-03  
8.78754e-02  2.21887e-05  5.00772e-06  8.78754e-03  
9.02394e-02  1.25633e-05  4.74122e-06  9.02394e-03  
9.26479e-02  2.02842e-05  4.49111e-06  9.26479e-03  
9.51035e-02  1.60258e-05  4.25618e-06  9.51035e-03  
9.74549e-02  9.76636e-06  4.04844e-06  9.74549e-03  
1.00137e-01  8.78638e-06  3.83004e-06  1.00137e-02  
9.50642e-02  1.52053e-05  2.45783e-06  9.50642e-03  
1.01246e-01  1.24207e-05  2.22763e-06  1.01246e-02  
1.07303e-01  6.60288e-06  2.04170e-06  1.07303e-02  
1.13319e-01  3.49147e-06  1.88793e-06  1.13319e-02  
1.19430e-01  3.43361e-06  1.75706e-06  1.19430e-02  
1.25752e-01  3.70078e-06  1.64349e-06  1.25752e-02  
1.31738e-01  3.03381e-06  1.55267e-06  1.31738e-02  
1.37656e-01  2.66473e-07  1.47613e-06  1.37656e-02  
1.43697e-01  4.05848e-07  1.40933e-06  1.43697e-02  
1.49805e-01  1.19643e-06  1.35158e-06  1.49805e-02  
1.40016e-01  8.39062e-07  1.12290e-06  1.40016e-02  
1.56884e-01  1.38611e-06  1.08077e-06  1.56884e-02  
1.73929e-01  4.29000e-07  1.05294e-06  1.73929e-02  
1.90886e-01  1.52943e-06  1.03469e-06  1.90886e-02  
1.98870e-01  1.64536e-06  1.02838e-06  1.98870e-02  
2.15444e-01  1.73949e-07  1.01861e-06  2.15444e-02  
2.24431e-01  6.26019e-07  1.01476e-06  2.24431e-02  
2.40952e-01  6.43625e-07  1.00957e-06  2.40952e-02  
2.49499e-01  9.48364e-07  1.00762e-06  2.49499e-02  
2.57730e-01  5.08251e-07  1.00610e-06  2.57730e-02  
2.66254e-01  4.90733e-07  1.00483e-06  2.66254e-02  
2.74803e-01  5.58807e-07  1.00381e-06  2.74803e-02  
2.83003e-01  7.69496e-07  1.00303e-06  2.83003e-02  
2.91596e-01  3.36494e-08  1.00238e-06  2.91596e-02  
