#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00026e-03  3.00120e-02  2.85444e-03  7.00026e-04  
7.37292e-03  2.09853e-02  2.39089e-03  7.37292e-04  
7.77903e-03  1.43517e-02  1.94472e-03  7.77903e-04  
8.16295e-03  9.69287e-03  1.56674e-03  8.16295e-04  
8.55193e-03  4.68241e-03  1.24205e-03  8.55193e-04  
8.93592e-03  5.02036e-04  9.63890e-04  8.93592e-04  
9.32987e-03  1.33212e-03  7.20899e-04  9.32987e-04  
9.71632e-03  9.14212e-04  5.39254e-04  9.71632e-04  
1.01115e-02  7.61757e-04  4.18591e-04  1.01115e-03  
1.04850e-02  3.33388e-04  3.60577e-04  1.04850e-03  
1.08704e-02  6.88436e-04  3.49581e-04  1.08704e-03  
1.12742e-02  5.43953e-04  3.67527e-04  1.12742e-03  
1.16297e-02  6.90577e-04  3.85307e-04  1.16297e-03  
1.20484e-02  3.19677e-04  3.98837e-04  1.20484e-03  
1.24154e-02  7.87431e-04  3.98963e-04  1.24154e-03  
1.28008e-02  2.60187e-04  3.87838e-04  1.28008e-03  
1.35937e-02  2.41738e-04  3.35534e-04  1.35937e-03  
1.43743e-02  1.53026e-04  2.58593e-04  1.43743e-03  
1.47604e-02  4.82850e-04  2.16631e-04  1.47604e-03  
1.51487e-02  2.01676e-04  1.75847e-04  1.51487e-03  
1.59154e-02  1.39764e-04  1.03251e-04  1.59154e-03  
1.62709e-02  1.12069e-04  7.82372e-05  1.62709e-03  
1.66864e-02  8.41746e-05  6.22892e-05  1.66864e-03  
1.70808e-02  2.61922e-05  6.01549e-05  1.70808e-03  
1.78448e-02  2.33468e-06  7.61141e-05  1.78448e-03  
1.86215e-02  4.96541e-05  8.98596e-05  1.86215e-03  
1.97918e-02  1.22885e-04  8.97268e-05  1.97918e-03  
2.01908e-02  3.58267e-05  8.51765e-05  2.01908e-03  
2.09541e-02  1.55895e-04  7.31306e-05  2.09541e-03  
2.17293e-02  9.58298e-05  6.00326e-05  2.17293e-03  
2.21027e-02  2.64254e-05  5.45397e-05  2.21027e-03  
2.33054e-02  1.87615e-05  4.39241e-05  2.33054e-03  
2.36734e-02  4.94664e-05  4.27499e-05  2.36734e-03  
2.41086e-02  1.13708e-05  4.21475e-05  2.41086e-03  
2.44280e-02  7.22638e-05  4.19678e-05  2.44280e-03  
2.51902e-02  8.21263e-05  4.15776e-05  2.51902e-03  
2.49590e-02  7.22231e-06  3.50748e-06  2.49590e-03  
2.73982e-02  1.21815e-06  3.17118e-06  2.73982e-03  
2.98809e-02  4.60343e-06  2.73638e-06  2.98809e-03  
3.22426e-02  3.26646e-06  2.49725e-06  3.22426e-03  
3.46949e-02  4.01721e-07  2.28585e-06  3.46949e-03  
3.71717e-02  1.36204e-06  2.10857e-06  3.71717e-03  
4.19458e-02  2.63902e-07  1.85675e-06  4.19458e-03  
4.44633e-02  1.10885e-06  1.75521e-06  4.44633e-03  
4.68568e-02  1.23743e-06  1.67357e-06  4.68568e-03  
4.92011e-02  1.16046e-06  1.60493e-06  4.92011e-03  
5.15558e-02  2.98780e-06  1.54528e-06  5.15558e-03  
5.40679e-02  2.29059e-06  1.49013e-06  5.40679e-03  
5.88091e-02  1.57805e-06  1.40480e-06  5.88091e-03  
7.07997e-02  4.27490e-07  1.26120e-06  7.07997e-03  
7.33912e-02  8.12675e-07  1.23920e-06  7.33912e-03  
8.33348e-02  2.73293e-06  1.17351e-06  8.33348e-03  
8.54878e-02  3.99946e-07  1.16233e-06  8.54878e-03  
9.02398e-02  2.73673e-06  1.14056e-06  9.02398e-03  
9.52171e-02  5.06615e-07  1.12135e-06  9.52171e-03  
9.76967e-02  2.53718e-06  1.11293e-06  9.76967e-03  
9.49691e-02  1.89940e-06  1.05466e-06  9.49691e-03  
1.25542e-01  2.05928e-06  1.02345e-06  1.25542e-02  
1.37627e-01  1.98430e-06  1.01704e-06  1.37627e-02  
1.49995e-01  1.54041e-07  1.01233e-06  1.49995e-02  
1.48877e-01  8.20121e-07  1.00348e-06  1.48877e-02  
1.56852e-01  1.87634e-06  1.00283e-06  1.56852e-02  
1.65134e-01  6.56350e-07  1.00228e-06  1.65134e-02  
1.82046e-01  2.68382e-07  1.00146e-06  1.82046e-02  
1.98882e-01  1.47557e-07  1.00094e-06  1.98882e-02  
2.07037e-01  3.28183e-06  1.00075e-06  2.07037e-02  
2.24682e-01  6.90682e-07  1.00046e-06  2.24682e-02  
2.41121e-01  1.16663e-06  1.00029e-06  2.41121e-02  
2.49478e-01  6.55890e-07  1.00023e-06  2.49478e-02  
2.57579e-01  4.68621e-07  1.00018e-06  2.57579e-02  
2.66491e-01  1.06163e-07  1.00014e-06  2.66491e-02  
2.74676e-01  8.52809e-07  1.00011e-06  2.74676e-02  
2.91515e-01  2.31128e-06  1.00007e-06  2.91515e-02  
2.99922e-01  6.63134e-07  1.00005e-06  2.99922e-02  
