#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00235e-03  1.01303e+00  1.19720e-02  7.00235e-04  
7.37691e-03  9.90689e-01  1.19720e-02  7.37691e-04  
7.77822e-03  1.00235e+00  1.19720e-02  7.77822e-04  
8.17292e-03  9.99563e-01  1.19720e-02  8.17292e-04  
8.55251e-03  1.02424e+00  1.19720e-02  8.55251e-04  
8.94055e-03  9.94705e-01  1.19720e-02  8.94055e-04  
9.32218e-03  9.89275e-01  1.19720e-02  9.32218e-04  
9.70218e-03  1.00779e+00  1.19720e-02  9.70218e-04  
1.00876e-02  9.93336e-01  1.19720e-02  1.00876e-03  
1.04978e-02  1.00973e+00  1.19720e-02  1.04978e-03  
1.08672e-02  9.92096e-01  1.19720e-02  1.08672e-03  
1.12700e-02  1.01829e+00  1.19720e-02  1.12700e-03  
1.16515e-02  9.86622e-01  1.19720e-02  1.16515e-03  
1.20598e-02  1.01040e+00  1.19720e-02  1.20598e-03  
1.24068e-02  1.01993e+00  1.19720e-02  1.24068e-03  
1.28199e-02  1.00428e+00  1.19720e-02  1.28199e-03  
1.31983e-02  1.00605e+00  1.19720e-02  1.31983e-03  
1.35862e-02  1.00401e+00  1.19720e-02  1.35862e-03  
1.39861e-02  9.95814e-01  1.19720e-02  1.39861e-03  
1.43614e-02  9.92074e-01  1.19720e-02  1.43614e-03  
1.47539e-02  1.01791e+00  1.19720e-02  1.47539e-03  
1.51298e-02  9.90232e-01  1.19720e-02  1.51298e-03  
1.55322e-02  1.00184e+00  1.19720e-02  1.55322e-03  
1.59149e-02  9.86656e-01  1.19720e-02  1.59149e-03  
1.63159e-02  9.74959e-01  1.19720e-02  1.63159e-03  
1.67321e-02  1.00640e+00  1.19720e-02  1.67321e-03  
1.70755e-02  9.88979e-01  1.19720e-02  1.70755e-03  
1.74474e-02  9.96765e-01  1.19720e-02  1.74474e-03  
1.78577e-02  1.00874e+00  1.19669e-02  1.78577e-03  
1.82353e-02  1.00343e+00  1.19440e-02  1.82353e-03  
1.86454e-02  9.82438e-01  1.18602e-02  1.86454e-03  
1.90570e-02  9.57251e-01  1.15887e-02  1.90570e-03  
1.94124e-02  8.56618e-01  1.11364e-02  1.94124e-03  
1.97788e-02  7.59348e-01  1.04275e-02  1.97788e-03  
2.02269e-02  6.19157e-01  9.40278e-03  2.02269e-03  
2.05579e-02  4.85517e-01  8.38630e-03  2.05579e-03  
2.09718e-02  3.21809e-01  6.90431e-03  2.09718e-03  
2.13589e-02  2.33314e-01  5.72619e-03  2.13589e-03  
2.16935e-02  1.69798e-01  5.02366e-03  2.16935e-03  
2.20657e-02  1.15308e-01  4.15826e-03  2.20657e-03  
2.25253e-02  8.19017e-02  3.42956e-03  2.25253e-03  
2.29385e-02  6.07102e-02  2.98840e-03  2.29385e-03  
2.33112e-02  5.32053e-02  2.67488e-03  2.33112e-03  
2.36625e-02  4.33743e-02  2.44094e-03  2.36625e-03  
2.41110e-02  2.87305e-02  2.20324e-03  2.41110e-03  
2.44502e-02  2.93265e-02  2.05212e-03  2.44502e-03  
2.48581e-02  2.42211e-02  1.89088e-03  2.48581e-03  
2.52193e-02  2.15576e-02  1.76203e-03  2.52193e-03  
2.56403e-02  1.94989e-02  1.62700e-03  2.56403e-03  
2.60302e-02  1.56779e-02  1.50945e-03  2.60302e-03  
2.50095e-02  2.37527e-02  1.13944e-04  2.50095e-03  
2.74176e-02  8.93994e-03  7.10387e-05  2.74176e-03  
2.98542e-02  2.70562e-03  3.90901e-05  2.98542e-03  
3.22631e-02  6.34674e-04  1.95110e-05  3.22631e-03  
3.46700e-02  3.10410e-04  1.44059e-05  3.46700e-03  
3.71087e-02  3.34326e-04  1.40463e-05  3.71087e-03  
3.94841e-02  1.90046e-04  1.14904e-05  3.94841e-03  
4.18812e-02  7.75760e-05  7.61483e-06  4.18812e-03  
4.43670e-02  2.54942e-05  4.57683e-06  4.43670e-03  
4.68394e-02  2.14587e-05  4.12566e-06  4.68394e-03  
4.91871e-02  2.03493e-05  4.41359e-06  4.91871e-03  
5.16748e-02  2.34625e-05  4.22107e-06  5.16748e-03  
5.40333e-02  1.22322e-05  3.75358e-06  5.40333e-03  
5.64572e-02  7.16756e-06  3.33263e-06  5.64572e-03  
5.88460e-02  4.42436e-06  3.09025e-06  5.88460e-03  
6.12885e-02  4.70204e-06  2.93381e-06  6.12885e-03  
6.37477e-02  9.21427e-06  2.78358e-06  6.37477e-03  
6.60826e-02  4.40940e-06  2.63577e-06  6.60826e-03  
6.85529e-02  1.26860e-06  2.48951e-06  6.85529e-03  
7.34152e-02  1.09913e-06  2.25468e-06  7.34152e-03  
7.58693e-02  2.20781e-06  2.15569e-06  7.58693e-03  
7.81406e-02  1.49885e-06  2.07203e-06  7.81406e-03  
8.06270e-02  1.98525e-06  1.98843e-06  8.06270e-03  
8.55866e-02  3.75591e-07  1.84390e-06  8.55866e-03  
8.79034e-02  2.85068e-06  1.78517e-06  8.79034e-03  
9.27770e-02  2.63596e-07  1.67654e-06  9.27770e-03  
9.50197e-02  2.81881e-06  1.63249e-06  9.50197e-03  
1.00004e-01  2.40809e-06  1.54582e-06  1.00004e-02  
9.50431e-02  2.15134e-06  1.28266e-06  9.50431e-03  
1.01209e-01  1.92574e-06  1.23565e-06  1.01209e-02  
1.07254e-01  1.16513e-06  1.19795e-06  1.07254e-02  
1.13327e-01  4.99461e-07  1.16666e-06  1.13327e-02  
