#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99970e-03  9.96005e-01  1.47917e-02  6.99970e-04  
7.37734e-03  1.01180e+00  1.47917e-02  7.37734e-04  
7.78181e-03  1.00263e+00  1.47917e-02  7.78181e-04  
8.14842e-03  1.01222e+00  1.47917e-02  8.14842e-04  
8.55998e-03  9.77610e-01  1.47917e-02  8.55998e-04  
8.93705e-03  1.02229e+00  1.47917e-02  8.93705e-04  
9.33233e-03  1.03603e+00  1.47917e-02  9.33233e-04  
9.70979e-03  1.01728e+00  1.47917e-02  9.70979e-04  
1.01160e-02  1.02844e+00  1.47917e-02  1.01160e-03  
1.04816e-02  1.01968e+00  1.47917e-02  1.04816e-03  
1.08767e-02  1.01549e+00  1.47917e-02  1.08767e-03  
1.12696e-02  1.00759e+00  1.47917e-02  1.12696e-03  
1.16526e-02  1.01867e+00  1.47917e-02  1.16526e-03  
1.20429e-02  1.00071e+00  1.47917e-02  1.20429e-03  
1.24103e-02  9.85676e-01  1.47917e-02  1.24103e-03  
1.28351e-02  1.00632e+00  1.47917e-02  1.28351e-03  
1.32070e-02  1.02053e+00  1.47917e-02  1.32070e-03  
1.36057e-02  9.79055e-01  1.47917e-02  1.36057e-03  
1.39596e-02  9.98504e-01  1.47917e-02  1.39596e-03  
1.43414e-02  9.88971e-01  1.47917e-02  1.43414e-03  
1.47435e-02  1.02737e+00  1.47917e-02  1.47435e-03  
1.51572e-02  1.01447e+00  1.47917e-02  1.51572e-03  
1.55538e-02  9.84734e-01  1.47917e-02  1.55538e-03  
1.58918e-02  9.93026e-01  1.47917e-02  1.58918e-03  
1.63156e-02  1.00582e+00  1.47917e-02  1.63156e-03  
1.66830e-02  9.95958e-01  1.47917e-02  1.66830e-03  
1.70818e-02  9.89340e-01  1.47917e-02  1.70818e-03  
1.74643e-02  9.84462e-01  1.47917e-02  1.74643e-03  
1.78649e-02  1.01374e+00  1.47877e-02  1.78649e-03  
1.82488e-02  1.00310e+00  1.47624e-02  1.82488e-03  
1.86436e-02  9.75067e-01  1.46740e-02  1.86436e-03  
1.90030e-02  9.69226e-01  1.44408e-02  1.90030e-03  
1.94200e-02  9.00244e-01  1.40120e-02  1.94200e-03  
1.97790e-02  8.11739e-01  1.32803e-02  1.97790e-03  
2.01888e-02  6.46430e-01  1.18541e-02  2.01888e-03  
2.05951e-02  4.51051e-01  1.00642e-02  2.05951e-03  
2.09368e-02  3.54242e-01  8.53852e-03  2.09368e-03  
2.13301e-02  2.49715e-01  7.24770e-03  2.13301e-03  
2.17228e-02  1.51150e-01  5.65558e-03  2.17228e-03  
2.21148e-02  9.26170e-02  4.51553e-03  2.21148e-03  
2.25259e-02  6.84213e-02  3.73718e-03  2.25259e-03  
2.28790e-02  4.79455e-02  3.23567e-03  2.28790e-03  
2.32926e-02  4.33745e-02  2.87515e-03  2.32926e-03  
2.36973e-02  2.99957e-02  2.61884e-03  2.36973e-03  
2.40797e-02  2.43418e-02  2.43593e-03  2.40797e-03  
2.44296e-02  2.17065e-02  2.28377e-03  2.44296e-03  
2.48524e-02  1.96604e-02  2.09974e-03  2.48524e-03  
2.52335e-02  1.57799e-02  1.92746e-03  2.52335e-03  
2.56504e-02  1.55960e-02  1.73212e-03  2.56504e-03  
2.60418e-02  8.99970e-03  1.54263e-03  2.60418e-03  
2.50204e-02  1.88265e-02  1.25563e-04  2.50204e-03  
2.74730e-02  3.58023e-03  5.54264e-05  2.74730e-03  
2.98174e-02  1.07770e-03  3.13255e-05  2.98174e-03  
3.22855e-02  1.19234e-03  3.26509e-05  3.22855e-03  
3.46597e-02  4.49425e-04  2.06360e-05  3.46597e-03  
3.70807e-02  2.28539e-04  1.54344e-05  3.70807e-03  
3.94947e-02  2.64316e-04  1.55875e-05  3.94947e-03  
4.19367e-02  1.91796e-04  1.31372e-05  4.19367e-03  
4.43691e-02  1.07566e-04  1.13749e-05  4.43691e-03  
4.68301e-02  1.07140e-04  1.05391e-05  4.68301e-03  
4.92133e-02  7.61333e-05  9.59800e-06  4.92133e-03  
5.16348e-02  7.07637e-05  8.73405e-06  5.16348e-03  
5.40574e-02  5.64689e-05  8.05862e-06  5.40574e-03  
5.65456e-02  4.28874e-05  7.44417e-06  5.65456e-03  
5.87731e-02  3.06303e-05  6.95062e-06  5.87731e-03  
6.13304e-02  2.35724e-05  6.45505e-06  6.13304e-03  
6.37866e-02  3.82401e-05  6.03574e-06  6.37866e-03  
6.61139e-02  2.56246e-05  5.68067e-06  6.61139e-03  
6.86006e-02  1.99557e-05  5.34099e-06  6.86006e-03  
7.10448e-02  7.75398e-06  5.04190e-06  7.10448e-03  
7.33340e-02  1.94275e-05  4.78866e-06  7.33340e-03  
7.58475e-02  1.81737e-05  4.53696e-06  7.58475e-03  
7.80810e-02  9.22312e-06  4.33355e-06  7.80810e-03  
8.05711e-02  1.17182e-05  4.12660e-06  8.05711e-03  
8.30587e-02  5.25586e-06  3.93837e-06  8.30587e-03  
8.55018e-02  8.09627e-06  3.76939e-06  8.55018e-03  
8.78910e-02  2.29710e-06  3.61768e-06  8.78910e-03  
9.05006e-02  7.77121e-06  3.46562e-06  9.05006e-03  
9.26477e-02  5.37375e-06  3.35009e-06  9.26477e-03  
9.50967e-02  8.82513e-06  3.22782e-06  9.50967e-03  
9.75624e-02  6.41597e-06  3.11394e-06  9.75624e-03  
9.98883e-02  4.44705e-06  3.01424e-06  9.98883e-03  
9.50883e-02  1.00298e-05  1.99649e-06  9.50883e-03  
1.01183e-01  5.58032e-06  1.87729e-06  1.01183e-02  
1.07300e-01  4.16198e-06  1.77763e-06  1.07300e-02  
1.19167e-01  2.15872e-07  1.62639e-06  1.19167e-02  
1.25333e-01  1.69323e-06  1.56429e-06  1.25333e-02  
1.43612e-01  4.66068e-06  1.42502e-06  1.43612e-02  
1.49902e-01  1.16968e-06  1.38850e-06  1.49902e-02  
1.40060e-01  4.67434e-07  1.12265e-06  1.40060e-02  
1.48349e-01  1.18271e-06  1.10875e-06  1.48349e-02  
1.56908e-01  7.99152e-07  1.09665e-06  1.56908e-02  
1.65212e-01  1.55149e-06  1.08667e-06  1.65212e-02  
1.90507e-01  5.62338e-07  1.06392e-06  1.90507e-02  
1.98909e-01  2.32310e-06  1.05822e-06  1.98909e-02  
2.07307e-01  2.00226e-06  1.05321e-06  2.07307e-02  
2.15919e-01  6.11785e-07  1.04866e-06  2.15919e-02  
2.23996e-01  5.89811e-07  1.04487e-06  2.23996e-02  
2.41016e-01  1.61576e-07  1.03811e-06  2.41016e-02  
2.83397e-01  1.12159e-06  1.02629e-06  2.83397e-02  
