#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01951e-03  1.00714e+00  1.24162e-02  7.01951e-04  
7.39229e-03  1.00684e+00  1.24162e-02  7.39229e-04  
7.77428e-03  1.02186e+00  1.24162e-02  7.77428e-04  
8.16375e-03  9.92694e-01  1.24162e-02  8.16375e-04  
8.55220e-03  1.00853e+00  1.24162e-02  8.55220e-04  
8.93917e-03  9.87366e-01  1.24162e-02  8.93917e-04  
9.32243e-03  1.01449e+00  1.24162e-02  9.32243e-04  
9.70767e-03  9.85147e-01  1.24162e-02  9.70767e-04  
1.00898e-02  9.79832e-01  1.24162e-02  1.00898e-03  
1.04716e-02  9.79974e-01  1.24162e-02  1.04716e-03  
1.08775e-02  9.99125e-01  1.24162e-02  1.08775e-03  
1.12700e-02  9.97302e-01  1.24162e-02  1.12700e-03  
1.16598e-02  1.00029e+00  1.24162e-02  1.16598e-03  
1.20516e-02  1.00725e+00  1.24162e-02  1.20516e-03  
1.24099e-02  1.00221e+00  1.24162e-02  1.24099e-03  
1.28171e-02  1.01695e+00  1.24162e-02  1.28171e-03  
1.32066e-02  9.95808e-01  1.24162e-02  1.32066e-03  
1.35872e-02  9.77876e-01  1.24162e-02  1.35872e-03  
1.39938e-02  9.87230e-01  1.24142e-02  1.39938e-03  
1.43597e-02  1.00134e+00  1.23802e-02  1.43597e-03  
1.47638e-02  9.68040e-01  1.22296e-02  1.47638e-03  
1.51387e-02  8.85861e-01  1.18398e-02  1.51387e-03  
1.55405e-02  7.87998e-01  1.10132e-02  1.55405e-03  
1.59157e-02  6.19861e-01  9.77845e-03  1.59157e-03  
1.62815e-02  3.42274e-01  7.39520e-03  1.62815e-03  
1.67212e-02  1.98843e-01  5.56360e-03  1.67212e-03  
1.70631e-02  1.53004e-01  4.84199e-03  1.70631e-03  
1.74738e-02  1.08722e-01  4.10378e-03  1.74738e-03  
1.78639e-02  9.57311e-02  3.79211e-03  1.78639e-03  
1.82320e-02  7.89412e-02  3.67540e-03  1.82320e-03  
1.86755e-02  7.92712e-02  3.57058e-03  1.86755e-03  
1.90260e-02  7.57540e-02  3.46344e-03  1.90260e-03  
1.93930e-02  6.61771e-02  3.32246e-03  1.93930e-03  
1.98140e-02  6.26176e-02  3.13517e-03  1.98140e-03  
2.01976e-02  5.36285e-02  2.94930e-03  2.01976e-03  
2.05992e-02  4.98490e-02  2.74778e-03  2.05992e-03  
2.09507e-02  4.35974e-02  2.56992e-03  2.09507e-03  
2.13073e-02  4.23933e-02  2.39174e-03  2.13073e-03  
2.17221e-02  2.86957e-02  2.19411e-03  2.17221e-03  
2.21250e-02  2.80176e-02  2.01317e-03  2.21250e-03  
