#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00896e-03  1.01123e+00  1.40305e-02  7.00896e-04  
7.39255e-03  1.00058e+00  1.40305e-02  7.39255e-04  
7.77301e-03  9.86225e-01  1.40305e-02  7.77301e-04  
8.16961e-03  9.89692e-01  1.40305e-02  8.16961e-04  
8.54762e-03  9.77848e-01  1.40305e-02  8.54762e-04  
8.93230e-03  9.94758e-01  1.40305e-02  8.93230e-04  
9.33522e-03  1.01640e+00  1.40305e-02  9.33522e-04  
9.71178e-03  9.82450e-01  1.40305e-02  9.71178e-04  
1.00911e-02  1.00997e+00  1.40305e-02  1.00911e-03  
1.05171e-02  9.77068e-01  1.40303e-02  1.05171e-03  
1.08881e-02  1.00407e+00  1.40302e-02  1.08881e-03  
1.12555e-02  1.00227e+00  1.40300e-02  1.12555e-03  
1.16590e-02  1.00038e+00  1.40299e-02  1.16590e-03  
1.20275e-02  9.93077e-01  1.40297e-02  1.20275e-03  
1.24274e-02  1.00339e+00  1.40294e-02  1.24274e-03  
1.28102e-02  1.01234e+00  1.40292e-02  1.28102e-03  
1.31972e-02  1.01983e+00  1.40289e-02  1.31972e-03  
1.35767e-02  1.00014e+00  1.40285e-02  1.35767e-03  
1.39982e-02  1.00316e+00  1.40281e-02  1.39982e-03  
1.43823e-02  9.91151e-01  1.40275e-02  1.43823e-03  
1.47524e-02  1.00106e+00  1.40269e-02  1.47524e-03  
1.51430e-02  1.00631e+00  1.40262e-02  1.51430e-03  
1.55014e-02  9.99335e-01  1.40253e-02  1.55014e-03  
1.59111e-02  9.97646e-01  1.40242e-02  1.59111e-03  
1.63119e-02  9.95477e-01  1.40228e-02  1.63119e-03  
1.67200e-02  1.00079e+00  1.40210e-02  1.67200e-03  
1.70930e-02  1.02112e+00  1.40190e-02  1.70930e-03  
1.74666e-02  1.01492e+00  1.40165e-02  1.74666e-03  
1.78380e-02  1.00343e+00  1.40135e-02  1.78380e-03  
1.82771e-02  1.00101e+00  1.40089e-02  1.82771e-03  
1.86656e-02  1.00121e+00  1.40039e-02  1.86656e-03  
1.90319e-02  9.74322e-01  1.39977e-02  1.90319e-03  
1.94256e-02  9.95321e-01  1.39894e-02  1.94256e-03  
1.97910e-02  9.91355e-01  1.39797e-02  1.97910e-03  
2.01915e-02  1.01649e+00  1.39658e-02  2.01915e-03  
2.05570e-02  1.00056e+00  1.39493e-02  2.05570e-03  
2.09543e-02  9.99600e-01  1.39261e-02  2.09543e-03  
2.13444e-02  9.89036e-01  1.38962e-02  2.13444e-03  
2.17036e-02  9.63427e-01  1.38588e-02  2.17036e-03  
2.21249e-02  9.66224e-01  1.38003e-02  2.21249e-03  
2.25178e-02  9.50400e-01  1.37269e-02  2.25178e-03  
