#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00093e-03  9.97096e-01  1.92455e-02  7.00093e-04  
7.26818e-03  9.81408e-01  1.92455e-02  7.26818e-04  
7.54234e-03  1.00380e+00  1.92455e-02  7.54234e-04  
7.82172e-03  9.99438e-01  1.92455e-02  7.82172e-04  
8.10341e-03  1.00284e+00  1.92455e-02  8.10341e-04  
8.38150e-03  1.03328e+00  1.92455e-02  8.38150e-04  
8.64899e-03  1.00017e+00  1.92455e-02  8.64899e-04  
8.91248e-03  9.92545e-01  1.92455e-02  8.91248e-04  
9.18986e-03  1.07079e+00  1.92455e-02  9.18986e-04  
9.48312e-03  1.00560e+00  1.92455e-02  9.48312e-04  
9.73588e-03  9.99820e-01  1.92455e-02  9.73588e-04  
1.00325e-02  1.02858e+00  1.92455e-02  1.00325e-03  
1.03091e-02  1.00174e+00  1.92455e-02  1.03091e-03  
1.05864e-02  9.82302e-01  1.92455e-02  1.05864e-03  
1.08636e-02  1.01660e+00  1.92455e-02  1.08636e-03  
1.11309e-02  9.86598e-01  1.92455e-02  1.11309e-03  
1.14082e-02  1.02965e+00  1.92455e-02  1.14082e-03  
1.16918e-02  9.77643e-01  1.92455e-02  1.16918e-03  
1.19483e-02  9.89566e-01  1.92455e-02  1.19483e-03  
1.22438e-02  9.83036e-01  1.92455e-02  1.22438e-03  
1.25037e-02  1.00255e+00  1.92455e-02  1.25037e-03  
1.28074e-02  9.86895e-01  1.92455e-02  1.28074e-03  
1.30696e-02  1.03579e+00  1.92455e-02  1.30696e-03  
1.33259e-02  9.71572e-01  1.92455e-02  1.33259e-03  
1.36025e-02  9.94014e-01  1.92455e-02  1.36025e-03  
1.38529e-02  9.94538e-01  1.92455e-02  1.38529e-03  
1.41595e-02  9.73219e-01  1.92455e-02  1.41595e-03  
1.44210e-02  9.84917e-01  1.92455e-02  1.44210e-03  
1.47210e-02  9.71398e-01  1.92455e-02  1.47210e-03  
1.49700e-02  1.00448e+00  1.92455e-02  1.49700e-03  
1.52686e-02  9.82482e-01  1.92455e-02  1.52686e-03  
1.55325e-02  1.01102e+00  1.92455e-02  1.55325e-03  
1.58041e-02  1.04073e+00  1.92395e-02  1.58041e-03  
1.60953e-02  9.83891e-01  1.92061e-02  1.60953e-03  
1.63692e-02  1.00171e+00  1.91187e-02  1.63692e-03  
1.66272e-02  9.64346e-01  1.89462e-02  1.66272e-03  
1.69241e-02  9.37954e-01  1.85499e-02  1.69241e-03  
1.71931e-02  8.64350e-01  1.79351e-02  1.71931e-03  
1.74916e-02  7.46982e-01  1.68693e-02  1.74916e-03  
1.77430e-02  6.44933e-01  1.56629e-02  1.77430e-03  
1.80269e-02  5.43298e-01  1.39888e-02  1.80269e-03  
1.82992e-02  3.90135e-01  1.22438e-02  1.82992e-03  
1.85598e-02  3.02210e-01  1.06015e-02  1.85598e-03  
1.88383e-02  2.22863e-01  8.99957e-03  1.88383e-03  
1.91284e-02  1.68160e-01  7.80645e-03  1.91284e-03  
1.93864e-02  1.24221e-01  6.72753e-03  1.93864e-03  
1.96110e-02  9.49029e-02  5.65178e-03  1.96110e-03  
1.99188e-02  4.63973e-02  4.52146e-03  1.99188e-03  
2.02170e-02  4.08446e-02  3.70553e-03  2.02170e-03  
2.04860e-02  2.74887e-02  3.15573e-03  2.04860e-03  
2.07934e-02  2.03386e-02  2.71385e-03  2.07934e-03  
2.10158e-02  1.19852e-02  2.47816e-03  2.10158e-03  
2.13051e-02  1.97504e-02  2.31764e-03  2.13051e-03  
2.15720e-02  1.76557e-02  2.24581e-03  2.15720e-03  
2.18651e-02  1.71569e-02  2.20443e-03  2.18651e-03  
2.21440e-02  8.79902e-03  2.17515e-03  2.21440e-03  
2.24400e-02  1.19813e-02  2.13593e-03  2.24400e-03  
2.27100e-02  9.86121e-03  2.08591e-03  2.27100e-03  
2.29424e-02  1.28022e-02  2.03248e-03  2.29424e-03  
2.32511e-02  1.23907e-02  1.94995e-03  2.32511e-03  
2.35558e-02  1.02742e-02  1.86271e-03  2.35558e-03  
2.38207e-02  7.55546e-03  1.78792e-03  2.38207e-03  
2.40913e-02  1.01893e-02  1.71667e-03  2.40913e-03  
2.43035e-02  7.53983e-03  1.66577e-03  2.43035e-03  
2.46150e-02  5.42059e-03  1.60207e-03  2.46150e-03  
2.49206e-02  9.22163e-03  1.55062e-03  2.49206e-03  
2.51812e-02  5.08301e-03  1.51406e-03  2.51812e-03  
2.54647e-02  4.95572e-03  1.47857e-03  2.54647e-03  
2.57494e-02  4.45110e-03  1.44572e-03  2.57494e-03  
2.59671e-02  4.82207e-03  1.42142e-03  2.59671e-03  
2.50036e-02  6.34796e-03  9.56623e-05  2.50036e-03  
2.74242e-02  4.26171e-03  7.82453e-05  2.74242e-03  
2.98602e-02  2.88432e-03  6.41032e-05  2.98602e-03  
3.22930e-02  2.01625e-03  5.38216e-05  3.22930e-03  
3.47153e-02  1.39089e-03  4.58568e-05  3.47153e-03  
3.71439e-02  1.04710e-03  3.95458e-05  3.71439e-03  
3.95252e-02  7.76078e-04  3.45508e-05  3.95252e-03  
4.19268e-02  6.18765e-04  3.04155e-05  4.19268e-03  
4.43629e-02  4.80659e-04  2.69342e-05  4.43629e-03  
4.68386e-02  3.50370e-04  2.39737e-05  4.68386e-03  
4.93226e-02  3.06305e-04  2.14637e-05  4.93226e-03  
5.16883e-02  2.31997e-04  1.94189e-05  5.16883e-03  
5.40509e-02  1.94727e-04  1.76515e-05  5.40509e-03  
5.64949e-02  1.40436e-04  1.60619e-05  5.64949e-03  
5.89763e-02  1.21264e-04  1.46541e-05  5.89763e-03  
6.11805e-02  1.02855e-04  1.35509e-05  6.11805e-03  
6.37475e-02  7.18888e-05  1.24128e-05  6.37475e-03  
6.61618e-02  8.34262e-05  1.14657e-05  6.61618e-03  
6.85736e-02  6.44014e-05  1.06215e-05  6.85736e-03  
7.10235e-02  5.40004e-05  9.85410e-06  7.10235e-03  
7.33777e-02  5.10878e-05  9.19042e-06  7.33777e-03  
7.58523e-02  4.33693e-05  8.56113e-06  7.58523e-03  
7.82282e-02  4.70486e-05  8.01434e-06  7.82282e-03  
8.06278e-02  2.78766e-05  7.51250e-06  8.06278e-03  
8.31872e-02  2.30169e-05  7.02632e-06  8.31872e-03  
8.55602e-02  1.79803e-05  6.61581e-06  8.55602e-03  
8.79126e-02  1.35981e-05  6.24276e-06  8.79126e-03  
9.04597e-02  2.11993e-05  5.87275e-06  9.04597e-03  
9.27693e-02  8.80740e-06  5.56463e-06  9.27693e-03  
9.50749e-02  1.36785e-05  5.28048e-06  9.50749e-03  
9.76125e-02  3.75131e-06  4.99199e-06  9.76125e-03  
9.98723e-02  6.07689e-06  4.75459e-06  9.98723e-03  
9.49698e-02  1.10648e-05  2.91987e-06  9.49698e-03  
1.00954e-01  1.15219e-05  2.63094e-06  1.00954e-02  
1.07284e-01  8.90832e-06  2.37971e-06  1.07284e-02  
1.13240e-01  4.10825e-06  2.18359e-06  1.13240e-02  
1.19514e-01  3.12706e-06  2.01067e-06  1.19514e-02  
