#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00682e-03  9.96866e-01  1.27362e-02  7.00682e-04  
7.27806e-03  9.96570e-01  1.27362e-02  7.27806e-04  
7.54881e-03  9.99017e-01  1.27362e-02  7.54881e-04  
7.82433e-03  9.99737e-01  1.27362e-02  7.82433e-04  
8.10014e-03  1.00948e+00  1.27362e-02  8.10014e-04  
8.36833e-03  9.90000e-01  1.27362e-02  8.36833e-04  
8.64201e-03  9.97615e-01  1.27362e-02  8.64201e-04  
8.91725e-03  9.94755e-01  1.27362e-02  8.91725e-04  
9.21193e-03  1.00049e+00  1.27362e-02  9.21193e-04  
9.48221e-03  9.61791e-01  1.27362e-02  9.48221e-04  
9.77301e-03  9.76148e-01  1.27362e-02  9.77301e-04  
1.00248e-02  9.97214e-01  1.27362e-02  1.00248e-03  
1.03014e-02  9.98696e-01  1.27362e-02  1.03014e-03  
1.05846e-02  9.98122e-01  1.27362e-02  1.05846e-03  
1.08472e-02  9.96324e-01  1.27362e-02  1.08472e-03  
1.11277e-02  9.91653e-01  1.27362e-02  1.11277e-03  
1.14004e-02  1.02272e+00  1.27362e-02  1.14004e-03  
1.16790e-02  1.00617e+00  1.27362e-02  1.16790e-03  
1.19443e-02  9.92157e-01  1.27362e-02  1.19443e-03  
1.22232e-02  9.89703e-01  1.27362e-02  1.22232e-03  
1.25066e-02  9.98805e-01  1.27362e-02  1.25066e-03  
1.27701e-02  9.95090e-01  1.27362e-02  1.27701e-03  
1.30668e-02  1.00101e+00  1.27362e-02  1.30668e-03  
1.33440e-02  1.00009e+00  1.27362e-02  1.33440e-03  
1.36251e-02  9.86998e-01  1.27362e-02  1.36251e-03  
1.39019e-02  1.00599e+00  1.27362e-02  1.39019e-03  
1.41529e-02  9.94121e-01  1.27362e-02  1.41529e-03  
1.44267e-02  9.93360e-01  1.27362e-02  1.44267e-03  
1.46999e-02  9.97943e-01  1.27362e-02  1.46999e-03  
1.49619e-02  9.90810e-01  1.27236e-02  1.49619e-03  
1.52216e-02  9.99599e-01  1.26905e-02  1.52216e-03  
1.55388e-02  9.66837e-01  1.25915e-02  1.55388e-03  
1.58013e-02  9.53868e-01  1.24086e-02  1.58013e-03  
1.60769e-02  9.03569e-01  1.20600e-02  1.60769e-03  
1.63387e-02  8.07266e-01  1.15257e-02  1.63387e-03  
1.66444e-02  6.65616e-01  1.03959e-02  1.66444e-03  
1.69128e-02  4.64315e-01  8.83126e-03  1.69128e-03  
1.71493e-02  3.69621e-01  7.66247e-03  1.71493e-03  
1.74487e-02  2.76957e-01  6.76819e-03  1.74487e-03  
1.77215e-02  1.73048e-01  5.37987e-03  1.77215e-03  
1.79974e-02  1.08776e-01  4.15378e-03  1.79974e-03  
1.82996e-02  5.70495e-02  3.09004e-03  1.82996e-03  
1.85548e-02  3.68833e-02  2.48943e-03  1.85548e-03  
1.88302e-02  2.92152e-02  2.06551e-03  1.88302e-03  
