#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00465e-03  9.95158e-01  1.42738e-02  7.00465e-04  
7.27194e-03  1.02682e+00  1.42738e-02  7.27194e-04  
7.55425e-03  9.82230e-01  1.42738e-02  7.55425e-04  
7.83357e-03  9.85568e-01  1.42738e-02  7.83357e-04  
8.11367e-03  9.99575e-01  1.42738e-02  8.11367e-04  
8.37666e-03  1.00304e+00  1.42738e-02  8.37666e-04  
8.65902e-03  9.87402e-01  1.42738e-02  8.65902e-04  
8.93837e-03  9.89185e-01  1.42738e-02  8.93837e-04  
9.20534e-03  9.94644e-01  1.42738e-02  9.20534e-04  
9.45866e-03  9.97497e-01  1.42738e-02  9.45866e-04  
9.74928e-03  1.00038e+00  1.42738e-02  9.74928e-04  
1.00057e-02  1.01027e+00  1.42738e-02  1.00057e-03  
1.02995e-02  9.89305e-01  1.42738e-02  1.02995e-03  
1.05752e-02  1.00593e+00  1.42738e-02  1.05752e-03  
1.08548e-02  1.02467e+00  1.42738e-02  1.08548e-03  
1.11264e-02  1.01838e+00  1.42738e-02  1.11264e-03  
1.14084e-02  9.84106e-01  1.42738e-02  1.14084e-03  
1.16860e-02  1.03013e+00  1.42738e-02  1.16860e-03  
1.19267e-02  1.00758e+00  1.42738e-02  1.19267e-03  
1.22252e-02  9.92163e-01  1.42738e-02  1.22252e-03  
1.24950e-02  1.00988e+00  1.42738e-02  1.24950e-03  
1.27758e-02  9.74835e-01  1.42738e-02  1.27758e-03  
1.30719e-02  9.94275e-01  1.42738e-02  1.30719e-03  
1.33451e-02  9.94620e-01  1.42738e-02  1.33451e-03  
1.36174e-02  1.00363e+00  1.42738e-02  1.36174e-03  
1.38859e-02  9.86083e-01  1.42738e-02  1.38859e-03  
1.41615e-02  9.87917e-01  1.42738e-02  1.41615e-03  
1.44370e-02  1.01085e+00  1.42738e-02  1.44370e-03  
1.46865e-02  1.00991e+00  1.42738e-02  1.46865e-03  
1.49859e-02  1.00121e+00  1.42738e-02  1.49859e-03  
1.52469e-02  1.00268e+00  1.42738e-02  1.52469e-03  
1.55116e-02  9.91173e-01  1.42738e-02  1.55116e-03  
1.58168e-02  1.00789e+00  1.42738e-02  1.58168e-03  
1.60782e-02  1.01568e+00  1.42738e-02  1.60782e-03  
1.63707e-02  1.01414e+00  1.42738e-02  1.63707e-03  
1.66661e-02  1.00910e+00  1.42738e-02  1.66661e-03  
1.69089e-02  1.00688e+00  1.42738e-02  1.69089e-03  
1.71911e-02  9.86014e-01  1.42738e-02  1.71911e-03  
1.74809e-02  1.00715e+00  1.42738e-02  1.74809e-03  
1.77058e-02  9.93382e-01  1.42738e-02  1.77058e-03  
1.79990e-02  9.86922e-01  1.42738e-02  1.79990e-03  
1.82877e-02  1.01954e+00  1.42738e-02  1.82877e-03  
1.85544e-02  1.00375e+00  1.42738e-02  1.85544e-03  
1.88265e-02  9.97637e-01  1.42738e-02  1.88265e-03  
1.91363e-02  9.84795e-01  1.42738e-02  1.91363e-03  
1.93979e-02  9.92618e-01  1.42738e-02  1.93979e-03  
1.96467e-02  1.00416e+00  1.42738e-02  1.96467e-03  
1.99238e-02  1.00509e+00  1.42738e-02  1.99238e-03  
2.02251e-02  9.94535e-01  1.42738e-02  2.02251e-03  
2.05275e-02  9.82023e-01  1.42738e-02  2.05275e-03  
2.07879e-02  9.88781e-01  1.42738e-02  2.07879e-03  
2.10557e-02  9.98560e-01  1.42738e-02  2.10557e-03  
2.13240e-02  9.83750e-01  1.42738e-02  2.13240e-03  
2.15645e-02  9.86526e-01  1.42739e-02  2.15645e-03  
2.18727e-02  9.93569e-01  1.42739e-02  2.18727e-03  
2.21032e-02  9.99410e-01  1.42738e-02  2.21032e-03  
2.24485e-02  1.01625e+00  1.42724e-02  2.24485e-03  
2.27183e-02  1.00587e+00  1.42680e-02  2.27183e-03  
2.29563e-02  9.99024e-01  1.42590e-02  2.29563e-03  
2.32731e-02  1.01490e+00  1.42324e-02  2.32731e-03  
2.34704e-02  1.01279e+00  1.42031e-02  2.34704e-03  
2.37843e-02  9.65372e-01  1.41154e-02  2.37843e-03  
2.41078e-02  9.64815e-01  1.39547e-02  2.41078e-03  
2.43497e-02  9.28099e-01  1.37804e-02  2.43497e-03  
2.46487e-02  8.82977e-01  1.34636e-02  2.46487e-03  
2.49054e-02  8.50411e-01  1.30974e-02  2.49054e-03  
2.51917e-02  7.59987e-01  1.26054e-02  2.51917e-03  
2.54332e-02  7.26409e-01  1.21164e-02  2.54332e-03  
2.57127e-02  6.53847e-01  1.14740e-02  2.57127e-03  
2.60344e-02  5.58287e-01  1.06964e-02  2.60344e-03  
2.50347e-02  8.14199e-01  7.93629e-04  2.50347e-03  
2.74112e-02  2.76977e-01  4.63389e-04  2.74112e-03  
2.98423e-02  1.09120e-01  2.90601e-04  2.98423e-03  
3.22741e-02  6.06291e-02  2.16816e-04  3.22741e-03  
3.46939e-02  3.82426e-02  1.72320e-04  3.46939e-03  
3.71113e-02  2.55620e-02  1.41839e-04  3.71113e-03  
3.94993e-02  1.81092e-02  1.19792e-04  3.94993e-03  
4.18920e-02  1.35424e-02  1.02901e-04  4.18920e-03  
4.44050e-02  1.00458e-02  8.90036e-05  4.44050e-03  
4.67058e-02  7.80651e-03  7.87643e-05  4.67058e-03  
4.92416e-02  6.13697e-03  6.95149e-05  4.92416e-03  
5.16362e-02  4.81045e-03  6.22724e-05  5.16362e-03  
5.40480e-02  3.89597e-03  5.61179e-05  5.40480e-03  
5.64643e-02  3.20813e-03  5.08622e-05  5.64643e-03  
5.88303e-02  2.67615e-03  4.64287e-05  5.88303e-03  
6.13217e-02  2.15754e-03  4.23820e-05  6.13217e-03  
6.36180e-02  1.91762e-03  3.91203e-05  6.36180e-03  
6.61472e-02  1.58189e-03  3.59590e-05  6.61472e-03  
6.84827e-02  1.35341e-03  3.33804e-05  6.84827e-03  
7.09992e-02  1.13337e-03  3.09095e-05  7.09992e-03  
7.34772e-02  1.02837e-03  2.87440e-05  7.34772e-03  
7.59224e-02  8.99082e-04  2.68292e-05  7.59224e-03  
7.82446e-02  7.24948e-04  2.51877e-05  7.82446e-03  
8.06855e-02  6.63630e-04  2.36245e-05  8.06855e-03  
8.30389e-02  6.14873e-04  2.22552e-05  8.30389e-03  
8.54851e-02  5.61100e-04  2.09581e-05  8.54851e-03  
8.79637e-02  4.50562e-04  1.97593e-05  8.79637e-03  
9.02328e-02  4.11558e-04  1.87528e-05  9.02328e-03  
9.26679e-02  4.18687e-04  1.77584e-05  9.26679e-03  
9.52374e-02  3.24649e-04  1.67950e-05  9.52374e-03  
9.76085e-02  2.85583e-04  1.59761e-05  9.76085e-03  
1.00103e-01  2.54621e-04  1.51798e-05  1.00103e-02  
9.49378e-02  3.40537e-04  8.11207e-06  9.49378e-03  
1.01065e-01  2.49654e-04  7.21129e-06  1.01065e-02  
1.07208e-01  1.99192e-04  6.46536e-06  1.07208e-02  
1.13265e-01  1.56138e-04  5.84995e-06  1.13265e-02  
1.19393e-01  1.30803e-04  5.32339e-06  1.19393e-02  
1.25486e-01  1.03942e-04  4.87698e-06  1.25486e-02  
1.31875e-01  7.94489e-05  4.47569e-06  1.31875e-02  
1.37495e-01  7.06523e-05  4.16928e-06  1.37495e-02  
1.43800e-01  5.20367e-05  3.86845e-06  1.43800e-02  
1.49874e-01  4.37731e-05  3.61474e-06  1.49874e-02  
1.39818e-01  5.69945e-05  1.83625e-06  1.39818e-02  
1.48473e-01  4.68948e-05  1.73133e-06  1.48473e-02  
1.57011e-01  3.64607e-05  1.64477e-06  1.57011e-02  
1.65300e-01  2.94631e-05  1.57356e-06  1.65300e-02  
1.73661e-01  2.42350e-05  1.51205e-06  1.73661e-02  
1.82105e-01  1.98551e-05  1.45854e-06  1.82105e-02  
1.90603e-01  1.39456e-05  1.41189e-06  1.90603e-02  
1.98926e-01  1.10351e-05  1.37203e-06  1.98926e-02  
2.07122e-01  9.05504e-06  1.33752e-06  2.07122e-02  
2.15989e-01  6.82956e-06  1.30466e-06  2.15989e-02  
2.23846e-01  6.78018e-06  1.27886e-06  2.23846e-02  
2.32206e-01  6.91223e-06  1.25433e-06  2.32206e-02  
2.40924e-01  3.15725e-06  1.23154e-06  2.40924e-02  
2.49367e-01  1.97778e-06  1.21180e-06  2.49367e-02  
2.58086e-01  5.35747e-06  1.19353e-06  2.58086e-02  
2.65665e-01  4.01914e-06  1.17916e-06  2.65665e-02  
2.74707e-01  2.74519e-06  1.16364e-06  2.74707e-02  
2.83562e-01  2.54220e-07  1.14995e-06  2.83562e-02  
2.91561e-01  5.31815e-07  1.13872e-06  2.91561e-02  
3.00318e-01  7.68897e-07  1.12791e-06  3.00318e-02  
