#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98913e-03  9.99581e-01  1.29599e-02  6.98913e-04  
7.66512e-03  9.83084e-01  1.29572e-02  7.66512e-04  
8.31638e-03  1.00861e+00  1.29541e-02  8.31638e-04  
8.96717e-03  1.00369e+00  1.29504e-02  8.96717e-04  
9.61417e-03  1.01638e+00  1.29459e-02  9.61417e-04  
1.02731e-02  9.97686e-01  1.29405e-02  1.02731e-03  
1.09308e-02  1.00323e+00  1.29338e-02  1.09308e-03  
1.15775e-02  9.83344e-01  1.29259e-02  1.15775e-03  
1.22331e-02  9.78978e-01  1.29161e-02  1.22331e-03  
1.28932e-02  9.99274e-01  1.29041e-02  1.28932e-03  
1.35572e-02  9.78038e-01  1.28892e-02  1.35572e-03  
1.42127e-02  9.98462e-01  1.28708e-02  1.42127e-03  
1.48667e-02  9.93673e-01  1.28481e-02  1.48667e-03  
1.55274e-02  9.99704e-01  1.28195e-02  1.55274e-03  
1.61784e-02  9.72657e-01  1.27843e-02  1.61784e-03  
1.68393e-02  9.58631e-01  1.27392e-02  1.68393e-03  
1.74756e-02  9.50923e-01  1.26841e-02  1.74756e-03  
1.81302e-02  9.33895e-01  1.26120e-02  1.81302e-03  
1.87948e-02  9.43531e-01  1.25183e-02  1.87948e-03  
1.94460e-02  9.17709e-01  1.24005e-02  1.94460e-03  
2.01098e-02  8.91855e-01  1.22461e-02  2.01098e-03  
2.07666e-02  8.59558e-01  1.20483e-02  2.07666e-03  
2.14118e-02  8.48568e-01  1.17984e-02  2.14118e-03  
2.21064e-02  7.77224e-01  1.14531e-02  2.21064e-03  
2.27596e-02  7.30309e-01  1.10412e-02  2.27596e-03  
2.33656e-02  6.58885e-01  1.05700e-02  2.33656e-03  
2.40223e-02  5.90509e-01  9.95397e-03  2.40223e-03  
2.47110e-02  5.05397e-01  9.18321e-03  2.47110e-03  
2.53311e-02  4.17159e-01  8.39024e-03  2.53311e-03  
2.60030e-02  3.22752e-01  7.44279e-03  2.60030e-03  
2.49727e-02  4.66616e-01  5.46208e-04  2.49727e-03  
2.74304e-02  1.65352e-01  3.25914e-04  2.74304e-03  
2.98578e-02  2.77364e-02  1.33819e-04  2.98578e-03  
3.22861e-02  1.42513e-02  9.63895e-05  3.22861e-03  
3.47070e-02  2.61313e-02  1.30150e-04  3.47070e-03  
3.71276e-02  2.76842e-02  1.34000e-04  3.71276e-03  
3.95758e-02  1.98460e-02  1.13853e-04  3.95758e-03  
4.19883e-02  1.08674e-02  8.42349e-05  4.19883e-03  
4.42870e-02  5.12104e-03  5.77524e-05  4.42870e-03  
4.67871e-02  2.49686e-03  4.07714e-05  4.67871e-03  
4.91848e-02  2.24132e-03  3.87703e-05  4.91848e-03  
5.15851e-02  2.63102e-03  4.15694e-05  5.15851e-03  
5.39917e-02  2.69044e-03  4.21670e-05  5.39917e-03  
5.64955e-02  2.28032e-03  3.92562e-05  5.64955e-03  
5.88417e-02  1.74124e-03  3.44414e-05  5.88417e-03  
6.13093e-02  1.21285e-03  2.89629e-05  6.13093e-03  
6.36621e-02  8.21056e-04  2.47322e-05  6.36621e-03  
6.60279e-02  7.31395e-04  2.20721e-05  6.60279e-03  
6.84998e-02  5.88647e-04  2.06578e-05  6.84998e-03  
7.09382e-02  5.31552e-04  1.98012e-05  7.09382e-03  
7.33023e-02  4.80455e-04  1.89003e-05  7.33023e-03  
7.58152e-02  4.20252e-04  1.76753e-05  7.58152e-03  
7.82878e-02  3.41204e-04  1.62978e-05  7.82878e-03  
8.06723e-02  2.93007e-04  1.49854e-05  8.06723e-03  
8.30764e-02  2.65894e-04  1.38146e-05  8.30764e-03  
8.54039e-02  2.12371e-04  1.28721e-05  8.54039e-03  
8.79264e-02  2.05249e-04  1.20318e-05  8.79264e-03  
9.02405e-02  1.85296e-04  1.13673e-05  9.02405e-03  
9.27519e-02  1.50003e-04  1.07044e-05  9.27519e-03  
9.51804e-02  1.44479e-04  1.00937e-05  9.51804e-03  
9.75520e-02  1.22397e-04  9.52220e-06  9.75520e-03  
1.00157e-01  8.04481e-05  8.93082e-06  1.00157e-02  
9.48693e-02  1.19289e-04  5.10122e-06  9.48693e-03  
1.00919e-01  9.30766e-05  4.47310e-06  1.00919e-02  
1.07336e-01  7.54631e-05  3.92652e-06  1.07336e-02  
1.13508e-01  5.14612e-05  3.50221e-06  1.13508e-02  
1.19441e-01  3.20299e-05  3.15929e-06  1.19441e-02  
1.25578e-01  2.60484e-05  2.85890e-06  1.25578e-02  
1.31733e-01  2.27453e-05  2.60423e-06  1.31733e-02  
1.37662e-01  1.20499e-05  2.39497e-06  1.37662e-02  
1.43838e-01  1.05768e-05  2.20813e-06  1.43838e-02  
1.50034e-01  9.55847e-06  2.04736e-06  1.50034e-02  
1.39907e-01  1.18547e-05  1.36251e-06  1.39907e-02  
1.48345e-01  9.05570e-06  1.29817e-06  1.48345e-02  
1.56926e-01  6.37934e-06  1.24504e-06  1.56926e-02  
