#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98797e-03  9.98594e-01  1.51640e-02  6.98797e-04  
7.27698e-03  1.00088e+00  1.51640e-02  7.27698e-04  
7.55126e-03  1.02154e+00  1.51640e-02  7.55126e-04  
7.83162e-03  1.00677e+00  1.51640e-02  7.83162e-04  
8.10256e-03  1.01360e+00  1.51640e-02  8.10256e-04  
8.36454e-03  1.01247e+00  1.51640e-02  8.36454e-04  
8.64785e-03  1.01888e+00  1.51640e-02  8.64785e-04  
8.92394e-03  9.73613e-01  1.51640e-02  8.92394e-04  
9.19892e-03  1.00642e+00  1.51640e-02  9.19892e-04  
9.47944e-03  1.01326e+00  1.51640e-02  9.47944e-04  
9.74532e-03  1.00230e+00  1.51640e-02  9.74532e-04  
1.00423e-02  1.01443e+00  1.51640e-02  1.00423e-03  
1.03097e-02  9.98229e-01  1.51640e-02  1.03097e-03  
1.05659e-02  1.00663e+00  1.51640e-02  1.05659e-03  
1.08452e-02  1.00213e+00  1.51640e-02  1.08452e-03  
1.11360e-02  9.84570e-01  1.51640e-02  1.11360e-03  
1.14024e-02  9.90454e-01  1.51640e-02  1.14024e-03  
1.16747e-02  1.00412e+00  1.51640e-02  1.16747e-03  
1.19641e-02  9.99205e-01  1.51640e-02  1.19641e-03  
1.22332e-02  1.01087e+00  1.51640e-02  1.22332e-03  
1.24983e-02  9.85557e-01  1.51640e-02  1.24983e-03  
1.27613e-02  1.03183e+00  1.51640e-02  1.27613e-03  
1.30410e-02  9.96956e-01  1.51640e-02  1.30410e-03  
1.33434e-02  1.03719e+00  1.51640e-02  1.33434e-03  
1.36067e-02  9.95470e-01  1.51640e-02  1.36067e-03  
1.38648e-02  9.89345e-01  1.51640e-02  1.38648e-03  
1.41872e-02  1.00893e+00  1.51640e-02  1.41872e-03  
1.44234e-02  9.98690e-01  1.51640e-02  1.44234e-03  
1.47337e-02  9.89974e-01  1.51640e-02  1.47337e-03  
1.50013e-02  1.00691e+00  1.51640e-02  1.50013e-03  
1.52760e-02  1.00469e+00  1.51640e-02  1.52760e-03  
1.55579e-02  9.94811e-01  1.51640e-02  1.55579e-03  
1.58400e-02  1.02878e+00  1.51640e-02  1.58400e-03  
1.60741e-02  9.71212e-01  1.51640e-02  1.60741e-03  
1.63505e-02  9.88755e-01  1.51640e-02  1.63505e-03  
1.66405e-02  1.00091e+00  1.51640e-02  1.66405e-03  
1.68932e-02  1.00748e+00  1.51640e-02  1.68932e-03  
1.71846e-02  9.91567e-01  1.51640e-02  1.71846e-03  
1.74772e-02  9.98914e-01  1.51640e-02  1.74772e-03  
1.77499e-02  1.01890e+00  1.51640e-02  1.77499e-03  
1.80043e-02  1.01620e+00  1.51640e-02  1.80043e-03  
1.82663e-02  1.01016e+00  1.51640e-02  1.82663e-03  
1.85791e-02  9.62908e-01  1.51640e-02  1.85791e-03  
1.88389e-02  1.00412e+00  1.51640e-02  1.88389e-03  
1.91104e-02  9.99563e-01  1.51640e-02  1.91104e-03  
1.94392e-02  1.02642e+00  1.51640e-02  1.94392e-03  
1.96422e-02  1.00625e+00  1.51640e-02  1.96422e-03  
1.99602e-02  9.67608e-01  1.51640e-02  1.99602e-03  
2.01985e-02  1.02303e+00  1.51640e-02  2.01985e-03  
2.04995e-02  9.80096e-01  1.51640e-02  2.04995e-03  
2.08138e-02  9.77405e-01  1.51627e-02  2.08138e-03  
2.10240e-02  1.02939e+00  1.51593e-02  2.10240e-03  
2.13105e-02  9.63651e-01  1.51440e-02  2.13105e-03  
2.16144e-02  9.80409e-01  1.51146e-02  2.16144e-03  
2.18937e-02  9.92146e-01  1.50845e-02  2.18937e-03  
2.21608e-02  9.77251e-01  1.49656e-02  2.21608e-03  
2.24247e-02  9.55123e-01  1.47217e-02  2.24247e-03  
2.26901e-02  8.99235e-01  1.42967e-02  2.26901e-03  
2.29389e-02  8.21043e-01  1.37308e-02  2.29389e-03  
2.32665e-02  7.40395e-01  1.31157e-02  2.32665e-03  
2.35186e-02  7.03306e-01  1.25775e-02  2.35186e-03  
2.37948e-02  5.47799e-01  1.12352e-02  2.37948e-03  
2.40655e-02  4.02313e-01  9.84440e-03  2.40655e-03  
2.43363e-02  3.76850e-01  9.18228e-03  2.43363e-03  
2.46171e-02  2.78694e-01  7.89125e-03  2.46171e-03  
2.48587e-02  1.84943e-01  6.42778e-03  2.48587e-03  
2.51864e-02  1.33208e-01  5.51410e-03  2.51864e-03  
2.54242e-02  9.10987e-02  4.59716e-03  2.54242e-03  
2.57374e-02  4.64298e-02  3.22967e-03  2.57374e-03  
2.60273e-02  3.48696e-02  2.73184e-03  2.60273e-03  
2.49787e-02  1.51341e-01  3.63800e-04  2.49787e-03  
2.74030e-02  1.38373e-03  3.57885e-05  2.74030e-03  
2.98957e-02  2.95449e-04  1.70400e-05  2.98957e-03  
3.22338e-02  2.06951e-04  1.47152e-05  3.22338e-03  
3.47126e-02  1.34060e-04  1.27722e-05  3.47126e-03  
3.70754e-02  1.54529e-04  1.12823e-05  3.70754e-03  
3.95455e-02  1.00445e-04  1.00085e-05  3.95455e-03  
4.19948e-02  6.11171e-05  8.96645e-06  4.19948e-03  
4.43595e-02  6.42742e-05  8.12299e-06  4.43595e-03  
4.68615e-02  4.12151e-05  7.36897e-06  4.68615e-03  
4.92509e-02  4.92132e-05  6.75499e-06  4.92509e-03  
5.16943e-02  3.65220e-05  6.21449e-06  5.16943e-03  
