# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9956e-01 9.9956e-13
1.2990e-03 9.9955e-01 2.8460e-12
1.5980e-03 9.9954e-01 6.5179e-12
1.8970e-03 9.9953e-01 1.2944e-11
2.1960e-03 9.9952e-01 2.3244e-11
2.4950e-03 9.9950e-01 3.8732e-11
2.7940e-03 9.9948e-01 6.0909e-11
3.0930e-03 9.9944e-01 9.1470e-11
3.3920e-03 9.9940e-01 1.3230e-10
3.6910e-03 9.9934e-01 1.8548e-10
3.9900e-03 9.9926e-01 2.5326e-10
4.2890e-03 9.9913e-01 3.3810e-10
4.5880e-03 9.9895e-01 4.4263e-10
4.8870e-03 9.9868e-01 5.6963e-10
5.1860e-03 9.9826e-01 7.2206e-10
5.4850e-03 9.9760e-01 9.0294e-10
5.7840e-03 9.9650e-01 1.1153e-09
6.0830e-03 9.9464e-01 1.3619e-09
6.3820e-03 9.9132e-01 1.6445e-09
6.6810e-03 9.8507e-01 1.9626e-09
6.9800e-03 9.7250e-01 2.3084e-09
7.2790e-03 9.4550e-01 2.6543e-09
7.5780e-03 8.8565e-01 2.9207e-09
7.8770e-03 7.6286e-01 2.9369e-09
8.1760e-03 5.6213e-01 2.5119e-09
8.4750e-03 3.3124e-01 1.7088e-09
8.7740e-03 1.6207e-01 9.6052e-10
9.0730e-03 9.9093e-02 6.7150e-10
9.3720e-03 1.0896e-01 8.4064e-10
9.6710e-03 1.3570e-01 1.1870e-09
9.9700e-03 1.4653e-01 1.4477e-09
1.0269e-02 1.3489e-01 1.5000e-09
1.0568e-02 1.0749e-01 1.3408e-09
1.0867e-02 7.4627e-02 1.0407e-09
1.1166e-02 4.5257e-02 7.0353e-10
1.1465e-02 2.4828e-02 4.2898e-10
1.1764e-02 1.4753e-02 2.8256e-10
1.2063e-02 1.3255e-02 2.8068e-10
1.2362e-02 1.6914e-02 3.9501e-10
1.2661e-02 2.2182e-02 5.7000e-10
1.2960e-02 2.6370e-02 7.4393e-10
1.3259e-02 2.8027e-02 8.6619e-10
1.3558e-02 2.6853e-02 9.0734e-10
1.3857e-02 2.3384e-02 8.6219e-10
1.4156e-02 1.8602e-02 7.4702e-10
1.4455e-02 1.3575e-02 5.9265e-10
1.4754e-02 9.1895e-03 4.3544e-10
1.5053e-02 6.0034e-03 3.0824e-10
1.5352e-02 4.2009e-03 2.3335e-10
1.5651e-02 3.6469e-03 2.1882e-10
1.5950e-02 3.9940e-03 2.5849e-10
1.6249e-02 4.8083e-03 3.3519e-10
1.6548e-02 5.6802e-03 4.2593e-10
1.6847e-02 6.3012e-03 5.0759e-10
1.7146e-02 6.5004e-03 5.6181e-10
1.7445e-02 6.2432e-03 5.7822e-10
1.7744e-02 5.6046e-03 5.5558e-10
1.8043e-02 4.7263e-03 5.0091e-10
1.8342e-02 3.7727e-03 4.2701e-10
1.8641e-02 2.8921e-03 3.4922e-10
1.8940e-02 2.1913e-03 2.8199e-10
1.9239e-02 1.7231e-03 2.3608e-10
1.9538e-02 1.4882e-03 2.1686e-10
1.9837e-02 1.4458e-03 2.2388e-10
2.0136e-02 1.5308e-03 2.5166e-10
2.0435e-02 1.6709e-03 2.9138e-10
2.0734e-02 1.8017e-03 3.3298e-10
2.1033e-02 1.8766e-03 3.6727e-10
2.1332e-02 1.8718e-03 3.8761e-10
2.1631e-02 1.7853e-03 3.9085e-10
2.1930e-02 1.6322e-03 3.7750e-10
2.2229e-02 1.4383e-03 3.5119e-10
2.2528e-02 1.2331e-03 3.1759e-10
2.2827e-02 1.0426e-03 2.8309e-10
2.3126e-02 8.8631e-04 2.5350e-10
2.3425e-02 7.7398e-04 2.3305e-10
2.3724e-02 7.0640e-04 2.2377e-10
2.4023e-02 6.7687e-04 2.2543e-10
2.4322e-02 6.7396e-04 2.3585e-10
2.4621e-02 6.8450e-04 2.5153e-10
2.4920e-02 6.9628e-04 2.6852e-10
2.5219e-02 6.9997e-04 2.8313e-10
2.5518e-02 6.9013e-04 2.9263e-10
2.5817e-02 6.6533e-04 2.9557e-10
2.6116e-02 6.2751e-04 2.9191e-10
2.6415e-02 5.8087e-04 2.8280e-10
2.6714e-02 5.3065e-04 2.7025e-10
2.7013e-02 4.8194e-04 2.5662e-10
2.7312e-02 4.3878e-04 2.4415e-10
2.7611e-02 4.0366e-04 2.3461e-10
2.7910e-02 3.7739e-04 2.2900e-10
2.8209e-02 3.5929e-04 2.2751e-10
2.8508e-02 3.4762e-04 2.2960e-10
2.8807e-02 3.4007e-04 2.3419e-10
2.9106e-02 3.3429e-04 2.3991e-10
2.9405e-02 3.2828e-04 2.4543e-10
2.9704e-02 3.2065e-04 2.4963e-10
3.0003e-02 3.1074e-04 2.5180e-10
3.0302e-02 2.9854e-04 2.5170e-10
3.0601e-02 2.8456e-04 2.4953e-10
3.0900e-02 2.6963e-04 2.4581e-10
3.1199e-02 2.5464e-04 2.4126e-10
3.1498e-02 2.4042e-04 2.3665e-10
3.1797e-02 2.2759e-04 2.3265e-10
3.2096e-02 2.1646e-04 2.2971e-10
3.2395e-02 2.0708e-04 2.2807e-10
3.2694e-02 1.9927e-04 2.2767e-10
3.2993e-02 1.9268e-04 2.2831e-10
3.3292e-02 1.8690e-04 2.2959e-10
3.3591e-02 1.8153e-04 2.3112e-10
3.3890e-02 1.7626e-04 2.3251e-10
3.4189e-02 1.7087e-04 2.3346e-10
3.4488e-02 1.6526e-04 2.3380e-10
3.4787e-02 1.5944e-04 2.3349e-10
3.5086e-02 1.5349e-04 2.3261e-10
3.5385e-02 1.4756e-04 2.3133e-10
3.5684e-02 1.4176e-04 2.2985e-10
3.5983e-02 1.3624e-04 2.2839e-10
3.6282e-02 1.3106e-04 2.2711e-10
3.6581e-02 1.2628e-04 2.2613e-10
3.6880e-02 1.2189e-04 2.2550e-10
3.7179e-02 1.1786e-04 2.2520e-10
3.7478e-02 1.1412e-04 2.2516e-10
3.7777e-02 1.1062e-04 2.2528e-10
3.8076e-02 1.0727e-04 2.2547e-10
3.8375e-02 1.0404e-04 2.2563e-10
3.8674e-02 1.0088e-04 2.2567e-10
3.8973e-02 9.7774e-05 2.2557e-10
3.9272e-02 9.4722e-05 2.2531e-10
3.9571e-02 9.1731e-05 2.2492e-10
3.9870e-02 8.8815e-05 2.2443e-10
4.0169e-02 8.5993e-05 2.2389e-10
4.0468e-02 8.3278e-05 2.2335e-10
4.0767e-02 8.0680e-05 2.2284e-10
4.1066e-02 7.8204e-05 2.2241e-10
4.1365e-02 7.5846e-05 2.2206e-10
4.1664e-02 7.3599e-05 2.2178e-10
4.1963e-02 7.1454e-05 2.2156e-10
4.2262e-02 6.9399e-05 2.2139e-10
4.2561e-02 6.7422e-05 2.2123e-10
4.2860e-02 6.5513e-05 2.2107e-10
4.3159e-02 6.3665e-05 2.2089e-10
4.3458e-02 6.1873e-05 2.2069e-10
4.3757e-02 6.0134e-05 2.2045e-10
4.4056e-02 5.8447e-05 2.2018e-10
4.4355e-02 5.6813e-05 2.1990e-10
4.4654e-02 5.5231e-05 2.1959e-10
4.4953e-02 5.3702e-05 2.1929e-10
4.5252e-02 5.2225e-05 2.1899e-10
4.5551e-02 5.0801e-05 2.1871e-10
4.5850e-02 4.9428e-05 2.1844e-10
4.6149e-02 4.8104e-05 2.1819e-10
4.6448e-02 4.6825e-05 2.1795e-10
4.6747e-02 4.5590e-05 2.1771e-10
4.7046e-02 4.4396e-05 2.1749e-10
4.7345e-02 4.3241e-05 2.1727e-10
4.7644e-02 4.2122e-05 2.1704e-10
4.7943e-02 4.1038e-05 2.1681e-10
4.8242e-02 3.9987e-05 2.1658e-10
4.8541e-02 3.8967e-05 2.1634e-10
4.8840e-02 3.7979e-05 2.1610e-10
4.9139e-02 3.7021e-05 2.1585e-10
4.9438e-02 3.6092e-05 2.1560e-10
4.9737e-02 3.5191e-05 2.1536e-10
5.0036e-02 3.4319e-05 2.1511e-10
5.0335e-02 3.3473e-05 2.1487e-10
5.0634e-02 3.2652e-05 2.1463e-10
5.0933e-02 3.1857e-05 2.1439e-10
5.1232e-02 3.1086e-05 2.1415e-10
5.1531e-02 3.0337e-05 2.1392e-10
5.1830e-02 2.9611e-05 2.1369e-10
5.2129e-02 2.8906e-05 2.1345e-10
5.2428e-02 2.8221e-05 2.1322e-10
5.2727e-02 2.7556e-05 2.1299e-10
5.3026e-02 2.6911e-05 2.1275e-10
5.3325e-02 2.6283e-05 2.1252e-10
5.3624e-02 2.5673e-05 2.1228e-10
5.3923e-02 2.5081e-05 2.1205e-10
5.4222e-02 2.4505e-05 2.1181e-10
5.4521e-02 2.3945e-05 2.1158e-10
5.4820e-02 2.3401e-05 2.1134e-10
5.5119e-02 2.2871e-05 2.1111e-10
