#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99141e-03  3.64556e-02  3.26804e-03  6.99141e-04  
7.26090e-03  4.35576e-02  3.33281e-03  7.26090e-04  
7.53924e-03  3.95999e-02  3.36161e-03  7.53924e-04  
7.82638e-03  3.81935e-02  3.33193e-03  7.82638e-04  
8.10786e-03  4.14643e-02  3.23866e-03  8.10786e-04  
8.37541e-03  2.83268e-02  3.09502e-03  8.37541e-04  
8.65178e-03  3.24767e-02  2.89939e-03  8.65178e-04  
8.92080e-03  2.68726e-02  2.67184e-03  8.92080e-04  
9.21546e-03  1.51482e-02  2.39257e-03  9.21546e-04  
9.49805e-03  1.75596e-02  2.10840e-03  9.49805e-04  
9.75173e-03  9.25306e-03  1.84923e-03  9.75173e-04  
1.00350e-02  1.03731e-02  1.56883e-03  1.00350e-03  
1.02959e-02  5.19935e-03  1.32709e-03  1.02959e-03  
1.05844e-02  5.08481e-03  1.09758e-03  1.05844e-03  
1.08580e-02  4.40095e-03  9.27513e-04  1.08580e-03  
1.11513e-02  9.00434e-04  8.08573e-04  1.11513e-03  
1.14120e-02  1.36125e-03  7.59405e-04  1.14120e-03  
1.16608e-02  2.34842e-03  7.47984e-04  1.16608e-03  
1.19580e-02  1.13040e-03  7.61029e-04  1.19580e-03  
1.22212e-02  2.59711e-03  7.81620e-04  1.22212e-03  
1.25159e-02  1.30525e-03  8.00654e-04  1.25159e-03  
1.27892e-02  2.54365e-03  8.07029e-04  1.27892e-03  
1.30425e-02  1.35968e-03  8.00728e-04  1.30425e-03  
1.33487e-02  2.63061e-03  7.75490e-04  1.33487e-03  
1.36166e-02  1.97632e-03  7.39450e-04  1.36166e-03  
1.38575e-02  2.41506e-03  6.97134e-04  1.38575e-03  
1.41665e-02  1.00725e-03  6.30669e-04  1.41665e-03  
1.44154e-02  8.96310e-04  5.70631e-04  1.44154e-03  
1.46987e-02  6.72773e-04  4.98333e-04  1.46987e-03  
1.50042e-02  1.12500e-03  4.18633e-04  1.50042e-03  
1.52675e-02  5.55414e-04  3.52443e-04  1.52675e-03  
