#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99728e-03  9.97796e-01  1.80603e-02  6.99728e-04  
7.38930e-03  9.99560e-01  1.80498e-02  7.38930e-04  
7.78153e-03  9.77324e-01  1.80331e-02  7.78153e-04  
8.17388e-03  9.92750e-01  1.80059e-02  8.17388e-04  
8.54808e-03  9.61109e-01  1.79580e-02  8.54808e-04  
8.93117e-03  9.66925e-01  1.78712e-02  8.93117e-04  
9.31727e-03  9.78844e-01  1.77121e-02  9.31727e-04  
9.71106e-03  9.17613e-01  1.73872e-02  9.71106e-04  
1.01100e-02  8.68837e-01  1.67088e-02  1.01100e-03  
1.04873e-02  7.52970e-01  1.55528e-02  1.04873e-03  
1.08727e-02  5.83052e-01  1.36482e-02  1.08727e-03  
1.12633e-02  3.61013e-01  1.09672e-02  1.12633e-03  
1.16739e-02  1.81453e-01  7.87438e-03  1.16739e-03  
1.20338e-02  9.10588e-02  5.57448e-03  1.20338e-03  
1.24243e-02  6.05343e-02  4.45417e-03  1.24243e-03  
1.28130e-02  6.35803e-02  4.54194e-03  1.28130e-03  
1.31836e-02  7.43470e-02  4.89773e-03  1.31836e-03  
1.35939e-02  7.55517e-02  5.07948e-03  1.35939e-03  
1.39655e-02  7.21518e-02  4.93568e-03  1.39655e-03  
1.43609e-02  5.83974e-02  4.54391e-03  1.43609e-03  
1.47860e-02  3.11330e-02  3.94082e-03  1.47860e-03  
1.51540e-02  3.60988e-02  3.35800e-03  1.51540e-03  
1.55248e-02  1.84840e-02  2.79181e-03  1.55248e-03  
1.59159e-02  1.74914e-02  2.28387e-03  1.59159e-03  
1.63008e-02  1.52683e-02  1.96009e-03  1.63008e-03  
1.66986e-02  1.04101e-02  1.81887e-03  1.66986e-03  
1.70792e-02  1.01395e-02  1.81094e-03  1.70792e-03  
1.74601e-02  9.86468e-03  1.86273e-03  1.74601e-03  
1.78682e-02  1.03866e-02  1.91583e-03  1.78682e-03  
1.82378e-02  1.41635e-02  1.93200e-03  1.82378e-03  
1.86533e-02  9.09116e-03  1.90404e-03  1.86533e-03  
1.89947e-02  9.69931e-03  1.84157e-03  1.89947e-03  
1.94170e-02  1.16297e-02  1.73023e-03  1.94170e-03  
1.98181e-02  9.25533e-03  1.60302e-03  1.98181e-03  
2.01728e-02  7.67096e-03  1.48439e-03  2.01728e-03  
2.05788e-02  5.03226e-03  1.35537e-03  2.05788e-03  
2.09385e-02  4.58594e-03  1.25421e-03  2.09385e-03  
