#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99489e-03  7.20389e-01  1.46113e-02  6.99489e-04  
7.65521e-03  7.29083e-01  1.43022e-02  7.65521e-04  
8.30599e-03  6.65274e-01  1.39825e-02  8.30599e-04  
8.96399e-03  6.41579e-01  1.36434e-02  8.96399e-04  
9.61906e-03  5.97893e-01  1.32900e-02  9.61906e-04  
1.02706e-02  5.63295e-01  1.29229e-02  1.02706e-03  
1.09304e-02  5.32700e-01  1.25357e-02  1.09304e-03  
1.15937e-02  4.87179e-01  1.21315e-02  1.15937e-03  
1.22438e-02  4.73434e-01  1.17218e-02  1.22438e-03  
1.29049e-02  4.27360e-01  1.12926e-02  1.29049e-03  
1.35400e-02  4.18047e-01  1.08695e-02  1.35400e-03  
1.42178e-02  3.54260e-01  1.04084e-02  1.42178e-03  
1.48489e-02  3.21730e-01  9.97167e-03  1.48489e-03  
1.54899e-02  3.23546e-01  9.52254e-03  1.54899e-03  
1.61397e-02  2.65807e-01  9.06345e-03  1.61397e-03  
1.68239e-02  2.48454e-01  8.57781e-03  1.68239e-03  
1.75092e-02  2.16254e-01  8.09247e-03  1.75092e-03  
1.81504e-02  1.86220e-01  7.64073e-03  1.81504e-03  
1.87826e-02  1.69140e-01  7.19931e-03  1.87826e-03  
1.94574e-02  1.55276e-01  6.73440e-03  1.94574e-03  
2.00820e-02  1.35288e-01  6.31162e-03  2.00820e-03  
2.07580e-02  1.17198e-01  5.86377e-03  2.07580e-03  
2.14060e-02  8.63030e-02  5.44639e-03  2.14060e-03  
2.20372e-02  8.42357e-02  5.05121e-03  2.20372e-03  
2.27475e-02  6.95727e-02  4.62117e-03  2.27475e-03  
2.33474e-02  6.65842e-02  4.27140e-03  2.33474e-03  
2.40384e-02  4.83896e-02  3.88385e-03  2.40384e-03  
2.47037e-02  4.38832e-02  3.52907e-03  2.47037e-03  
2.53569e-02  3.13901e-02  3.19700e-03  2.53569e-03  
2.60511e-02  2.52057e-02  2.86216e-03  2.60511e-03  
2.50188e-02  3.84736e-02  2.08146e-04  2.50188e-03  
2.74359e-02  1.72385e-02  1.39736e-04  2.74359e-03  
2.99035e-02  6.42843e-03  8.60807e-05  2.99035e-03  
3.22359e-02  2.46729e-03  5.33976e-05  3.22359e-03  
3.46616e-02  1.60565e-03  4.34459e-05  3.46616e-03  
3.71064e-02  2.16386e-03  5.06398e-05  3.71064e-03  
3.95873e-02  3.12391e-03  5.96482e-05  3.95873e-03  
4.19366e-02  3.65670e-03  6.45858e-05  4.19366e-03  
4.43987e-02  3.72755e-03  6.53956e-05  4.43987e-03  
4.66093e-02  3.40470e-03  6.28081e-05  4.66093e-03  
4.92225e-02  2.76050e-03  5.66580e-05  4.92225e-03  
5.15403e-02  2.08407e-03  4.92885e-05  5.15403e-03  
5.40512e-02  1.42480e-03  4.02437e-05  5.40512e-03  
5.64049e-02  8.33125e-04  3.16202e-05  5.64049e-03  
5.88350e-02  4.60606e-04  2.35122e-05  5.88350e-03  
6.13541e-02  1.98422e-04  1.72316e-05  6.13541e-03  
6.37702e-02  1.53540e-04  1.47011e-05  6.37702e-03  
6.60338e-02  2.16412e-04  1.54719e-05  6.60338e-03  
6.84776e-02  2.31245e-04  1.77533e-05  6.84776e-03  
7.09693e-02  3.40917e-04  1.99098e-05  7.09693e-03  
7.34614e-02  3.58699e-04  2.11555e-05  7.34614e-03  
7.59021e-02  3.86217e-04  2.13182e-05  7.59021e-03  
7.82761e-02  3.25546e-04  2.05250e-05  7.82761e-03  
8.06504e-02  3.12010e-04  1.89484e-05  8.06504e-03  
8.29952e-02  2.12919e-04  1.68286e-05  8.29952e-03  
8.55151e-02  1.42914e-04  1.42023e-05  8.55151e-03  
8.79004e-02  9.19539e-05  1.16862e-05  8.79004e-03  
9.02576e-02  7.09409e-05  9.51423e-06  9.02576e-03  
9.27941e-02  3.43790e-05  7.96752e-06  9.27941e-03  
9.52250e-02  3.79777e-05  7.55686e-06  9.52250e-03  
9.76478e-02  2.91676e-05  7.98112e-06  9.76478e-03  
9.99484e-02  5.37752e-05  8.67448e-06  9.99484e-03  
9.51795e-02  3.74620e-05  3.93136e-06  9.51795e-03  
1.01038e-01  5.11383e-05  4.57378e-06  1.01038e-02  
1.07097e-01  6.02606e-05  4.88823e-06  1.07097e-02  
1.13113e-01  5.53145e-05  4.29205e-06  1.13113e-02  
1.19258e-01  2.59452e-05  3.24136e-06  1.19258e-02  
1.25691e-01  1.11743e-05  2.62493e-06  1.25691e-02  
1.31503e-01  1.16351e-05  2.77581e-06  1.31503e-02  
1.37727e-01  1.09340e-05  2.89149e-06  1.37727e-02  
1.43970e-01  1.36695e-05  2.64341e-06  1.43970e-02  
1.49890e-01  4.52251e-06  2.23311e-06  1.49890e-02  
1.40003e-01  1.65458e-05  1.50403e-06  1.40003e-02  
1.48348e-01  1.04604e-05  1.36685e-06  1.48348e-02  
1.56771e-01  5.29631e-06  1.25863e-06  1.56771e-02  
1.73800e-01  7.25859e-06  1.24446e-06  1.73800e-02  
1.90255e-01  2.60686e-06  1.14759e-06  1.90255e-02  
1.98936e-01  1.19455e-06  1.14359e-06  1.98936e-02  
2.32516e-01  4.27201e-07  1.07547e-06  2.32516e-02  
2.41020e-01  1.00533e-06  1.06288e-06  2.41020e-02  
2.57740e-01  2.07158e-07  1.04467e-06  2.57740e-02  
2.66189e-01  1.01144e-06  1.03918e-06  2.66189e-02  
2.74850e-01  1.01033e-06  1.03247e-06  2.74850e-02  
2.91598e-01  1.06654e-08  1.02342e-06  2.91598e-02  
