#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01112e-03  9.95511e-01  1.66975e-02  7.01112e-04  
7.65697e-03  1.01774e+00  1.66965e-02  7.65697e-04  
8.29187e-03  1.00730e+00  1.66954e-02  8.29187e-04  
8.96224e-03  1.00408e+00  1.66938e-02  8.96224e-04  
9.60557e-03  9.89463e-01  1.66920e-02  9.60557e-04  
1.02750e-02  9.74544e-01  1.66897e-02  1.02750e-03  
1.09323e-02  9.93185e-01  1.66868e-02  1.09323e-03  
1.15751e-02  1.00402e+00  1.66833e-02  1.15751e-03  
1.22456e-02  9.97657e-01  1.66787e-02  1.22456e-03  
1.29033e-02  9.97927e-01  1.66730e-02  1.29033e-03  
1.35581e-02  1.02434e+00  1.66658e-02  1.35581e-03  
1.42134e-02  1.00458e+00  1.66565e-02  1.42134e-03  
1.48700e-02  1.02027e+00  1.66445e-02  1.48700e-03  
1.55445e-02  9.78962e-01  1.66287e-02  1.55445e-03  
1.61706e-02  9.94455e-01  1.66096e-02  1.61706e-03  
1.68267e-02  9.86459e-01  1.65838e-02  1.68267e-03  
1.74836e-02  9.86586e-01  1.65495e-02  1.74836e-03  
1.81387e-02  9.55564e-01  1.65042e-02  1.81387e-03  
1.88153e-02  9.37656e-01  1.64417e-02  1.88153e-03  
1.94049e-02  9.87632e-01  1.63695e-02  1.94049e-03  
2.00762e-02  9.64321e-01  1.62603e-02  2.00762e-03  
2.07727e-02  9.51706e-01  1.61050e-02  2.07727e-03  
2.14151e-02  9.46753e-01  1.59093e-02  2.14151e-03  
2.20839e-02  8.81708e-01  1.56344e-02  2.20839e-03  
2.27756e-02  8.82350e-01  1.52512e-02  2.27756e-03  
2.33878e-02  7.78671e-01  1.48038e-02  2.33878e-03  
2.40884e-02  7.52725e-01  1.41408e-02  2.40884e-03  
2.46651e-02  6.42359e-01  1.34619e-02  2.46651e-03  
2.53220e-02  5.53662e-01  1.25340e-02  2.53220e-03  
2.59524e-02  4.58696e-01  1.15025e-02  2.59524e-03  
2.49648e-02  6.09535e-01  8.04649e-04  2.49648e-03  
2.74438e-02  2.71342e-01  5.36554e-04  2.74438e-03  
2.98456e-02  7.55748e-02  2.83541e-04  2.98456e-03  
