#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00663e-03  1.00302e+00  1.39522e-02  7.00663e-04  
7.65845e-03  1.02042e+00  1.39522e-02  7.65845e-04  
8.32225e-03  9.89782e-01  1.39522e-02  8.32225e-04  
8.96747e-03  9.96498e-01  1.39522e-02  8.96747e-04  
9.61347e-03  1.00434e+00  1.39522e-02  9.61347e-04  
1.02831e-02  9.93021e-01  1.39522e-02  1.02831e-03  
1.09245e-02  1.00823e+00  1.39522e-02  1.09245e-03  
1.15689e-02  9.99874e-01  1.39522e-02  1.15689e-03  
1.22624e-02  9.83386e-01  1.39522e-02  1.22624e-03  
1.28850e-02  1.00702e+00  1.39522e-02  1.28850e-03  
1.35406e-02  1.01347e+00  1.39522e-02  1.35406e-03  
1.41910e-02  1.00292e+00  1.39522e-02  1.41910e-03  
1.48656e-02  1.00043e+00  1.39522e-02  1.48656e-03  
1.55008e-02  1.00324e+00  1.39508e-02  1.55008e-03  
1.61684e-02  1.00555e+00  1.39208e-02  1.61684e-03  
1.68544e-02  9.80793e-01  1.37177e-02  1.68544e-03  
1.74988e-02  9.03366e-01  1.32191e-02  1.74988e-03  
1.81528e-02  7.95166e-01  1.24838e-02  1.81528e-03  
1.88136e-02  7.03323e-01  1.16532e-02  1.88136e-03  
1.94601e-02  6.02128e-01  1.08277e-02  1.94601e-03  
2.01068e-02  5.05443e-01  9.99887e-03  2.01068e-03  
2.07784e-02  4.23242e-01  9.12414e-03  2.07784e-03  
2.14254e-02  3.47492e-01  8.27484e-03  2.14254e-03  
2.20636e-02  2.79129e-01  7.44266e-03  2.20636e-03  
2.27242e-02  2.23241e-01  6.60266e-03  2.27242e-03  
2.33573e-02  1.71508e-01  5.83291e-03  2.33573e-03  
2.40161e-02  1.38903e-01  5.08063e-03  2.40161e-03  
2.46721e-02  8.65587e-02  4.39839e-03  2.46721e-03  
2.53675e-02  7.79026e-02  3.75208e-03  2.53675e-03  
2.60180e-02  5.40988e-02  3.22295e-03  2.60180e-03  
2.50011e-02  8.58870e-02  2.52189e-04  2.50011e-03  
2.74171e-02  2.81812e-02  1.45829e-04  2.74171e-03  
2.97733e-02  1.43203e-02  1.03675e-04  2.97733e-03  
3.22579e-02  1.23053e-02  9.65007e-05  3.22579e-03  
3.46634e-02  1.14705e-02  9.36453e-05  3.46634e-03  
3.71012e-02  9.65519e-03  8.52264e-05  3.71012e-03  
3.95366e-02  6.96150e-03  7.25209e-05  3.95366e-03  
4.19114e-02  4.68396e-03  5.92610e-05  4.19114e-03  
4.43236e-02  2.95942e-03  4.79173e-05  4.43236e-03  
4.67705e-02  2.10374e-03  4.04135e-05  4.67705e-03  
4.91753e-02  1.74744e-03  3.67397e-05  4.91753e-03  
5.15935e-02  1.56364e-03  3.49561e-05  5.15935e-03  
5.39991e-02  1.37784e-03  3.33898e-05  5.39991e-03  
5.63544e-02  1.25597e-03  3.13208e-05  5.63544e-03  
5.88073e-02  1.02834e-03  2.86012e-05  5.88073e-03  
6.13716e-02  8.38334e-04  2.55629e-05  6.13716e-03  
6.36828e-02  6.18261e-04  2.30754e-05  6.36828e-03  
6.62125e-02  5.24558e-04  2.09149e-05  6.62125e-03  
6.84839e-02  4.55312e-04  1.95026e-05  6.84839e-03  
7.08334e-02  4.06884e-04  1.84138e-05  7.08334e-03  
7.33247e-02  3.55145e-04  1.74511e-05  7.33247e-03  
7.58593e-02  3.26550e-04  1.65025e-05  7.58593e-03  
7.82224e-02  2.92402e-04  1.55905e-05  7.82224e-03  
8.06720e-02  2.70082e-04  1.46384e-05  8.06720e-03  
8.30520e-02  2.26114e-04  1.37560e-05  8.30520e-03  
8.56383e-02  1.90089e-04  1.28930e-05  8.56383e-03  
8.79135e-02  1.73432e-04  1.22319e-05  8.79135e-03  
9.02834e-02  1.53734e-04  1.16309e-05  9.02834e-03  
9.26401e-02  1.13064e-04  1.10998e-05  9.26401e-03  
9.50958e-02  1.15289e-04  1.05924e-05  9.50958e-03  
9.74325e-02  1.12847e-04  1.01382e-05  9.74325e-03  
1.00100e-01  8.66612e-05  9.64621e-06  1.00100e-02  
9.49990e-02  1.26414e-04  5.29852e-06  9.49990e-03  
1.01182e-01  9.75048e-05  4.78102e-06  1.01182e-02  
1.07190e-01  7.67893e-05  4.34899e-06  1.07190e-02  
1.13425e-01  5.51608e-05  3.97881e-06  1.13425e-02  
1.19458e-01  5.12465e-05  3.67791e-06  1.19458e-02  
1.25715e-01  3.59488e-05  3.40956e-06  1.25715e-02  
1.31447e-01  3.69020e-05  3.19688e-06  1.31447e-02  
1.38043e-01  2.81629e-05  2.98508e-06  1.38043e-02  
1.44087e-01  2.13302e-05  2.81632e-06  1.44087e-02  
1.49895e-01  1.73478e-05  2.67317e-06  1.49895e-02  
1.40182e-01  2.38272e-05  1.52658e-06  1.40182e-02  
1.48382e-01  1.60618e-05  1.46798e-06  1.48382e-02  
1.57193e-01  1.66166e-05  1.41507e-06  1.57193e-02  
1.65502e-01  1.35553e-05  1.37279e-06  1.65502e-02  
1.73493e-01  8.23211e-06  1.33779e-06  1.73493e-02  
1.81950e-01  4.34235e-06  1.30569e-06  1.81950e-02  
1.90490e-01  8.38705e-06  1.27756e-06  1.90490e-02  
1.99139e-01  5.41307e-06  1.25271e-06  1.99139e-02  
2.07560e-01  4.21525e-06  1.23146e-06  2.07560e-02  
2.15733e-01  5.23066e-06  1.21319e-06  2.15733e-02  
2.24182e-01  6.73822e-06  1.19638e-06  2.24182e-02  
2.32567e-01  2.62037e-06  1.18149e-06  2.32567e-02  
2.41420e-01  1.82443e-06  1.16744e-06  2.41420e-02  
2.49381e-01  1.45014e-06  1.15607e-06  2.49381e-02  
2.57833e-01  3.50925e-06  1.14513e-06  2.57833e-02  
2.66069e-01  1.83843e-06  1.13548e-06  2.66069e-02  
2.74903e-01  1.72765e-06  1.12608e-06  2.74903e-02  
2.83838e-01  1.86769e-06  1.11746e-06  2.83838e-02  
