#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99829e-03  1.00471e+00  1.46351e-02  6.99829e-04  
7.27979e-03  1.02778e+00  1.46351e-02  7.27979e-04  
7.54979e-03  1.00628e+00  1.46351e-02  7.54979e-04  
7.82146e-03  9.86845e-01  1.46351e-02  7.82146e-04  
8.09363e-03  9.75602e-01  1.46351e-02  8.09363e-04  
8.37586e-03  9.66540e-01  1.46351e-02  8.37586e-04  
8.65111e-03  9.90846e-01  1.46351e-02  8.65111e-04  
8.91972e-03  9.80556e-01  1.46351e-02  8.91972e-04  
9.18474e-03  1.00945e+00  1.46351e-02  9.18474e-04  
9.46209e-03  9.92178e-01  1.46351e-02  9.46209e-04  
9.73836e-03  9.99143e-01  1.46351e-02  9.73836e-04  
1.00297e-02  9.95911e-01  1.46351e-02  1.00297e-03  
1.03066e-02  1.00336e+00  1.46351e-02  1.03066e-03  
1.05760e-02  9.93093e-01  1.46351e-02  1.05760e-03  
1.08795e-02  9.87295e-01  1.46351e-02  1.08795e-03  
1.11275e-02  9.77371e-01  1.46351e-02  1.11275e-03  
1.14137e-02  9.92826e-01  1.46351e-02  1.14137e-03  
1.16829e-02  1.00320e+00  1.46351e-02  1.16829e-03  
1.19488e-02  1.02268e+00  1.46351e-02  1.19488e-03  
1.22382e-02  1.01555e+00  1.46351e-02  1.22382e-03  
1.24988e-02  9.91565e-01  1.46351e-02  1.24988e-03  
1.27842e-02  9.75226e-01  1.46351e-02  1.27842e-03  
1.30536e-02  1.00223e+00  1.46351e-02  1.30536e-03  
1.33299e-02  1.02797e+00  1.46351e-02  1.33299e-03  
1.36040e-02  1.01447e+00  1.46351e-02  1.36040e-03  
1.38883e-02  9.88822e-01  1.46351e-02  1.38883e-03  
1.41678e-02  1.02618e+00  1.46351e-02  1.41678e-03  
1.44354e-02  9.89791e-01  1.46351e-02  1.44354e-03  
1.47088e-02  9.99805e-01  1.46350e-02  1.47088e-03  
1.49650e-02  9.64837e-01  1.46350e-02  1.49650e-03  
1.52732e-02  9.74067e-01  1.46350e-02  1.52732e-03  
1.55287e-02  1.01050e+00  1.46350e-02  1.55287e-03  
1.58210e-02  1.00723e+00  1.46350e-02  1.58210e-03  
