#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99360e-03  1.00716e+00  1.43650e-02  6.99360e-04  
7.28508e-03  1.00488e+00  1.43650e-02  7.28508e-04  
7.55643e-03  1.00763e+00  1.43650e-02  7.55643e-04  
7.82249e-03  1.00585e+00  1.43650e-02  7.82249e-04  
8.11211e-03  1.01195e+00  1.43650e-02  8.11211e-04  
8.38298e-03  9.97172e-01  1.43650e-02  8.38298e-04  
8.65509e-03  9.98322e-01  1.43650e-02  8.65509e-04  
8.92671e-03  9.88948e-01  1.43650e-02  8.92671e-04  
9.19293e-03  9.93955e-01  1.43650e-02  9.19293e-04  
9.48280e-03  1.00559e+00  1.43650e-02  9.48280e-04  
9.74356e-03  9.91484e-01  1.43650e-02  9.74356e-04  
1.00165e-02  9.85887e-01  1.43650e-02  1.00165e-03  
1.03044e-02  1.02397e+00  1.43650e-02  1.03044e-03  
1.05882e-02  9.84932e-01  1.43650e-02  1.05882e-03  
1.08566e-02  1.01367e+00  1.43650e-02  1.08566e-03  
1.11294e-02  9.98108e-01  1.43650e-02  1.11294e-03  
1.14169e-02  1.01005e+00  1.43650e-02  1.14169e-03  
1.16898e-02  1.01331e+00  1.43650e-02  1.16898e-03  
1.19584e-02  1.00962e+00  1.43650e-02  1.19584e-03  
1.22252e-02  1.02195e+00  1.43634e-02  1.22252e-03  
1.25048e-02  9.96414e-01  1.43544e-02  1.25048e-03  
1.27831e-02  1.02016e+00  1.42912e-02  1.27831e-03  
1.30672e-02  9.74967e-01  1.41120e-02  1.30672e-03  
1.33425e-02  9.05814e-01  1.37126e-02  1.33425e-03  
1.35849e-02  8.34780e-01  1.30092e-02  1.35849e-03  
1.39088e-02  6.52769e-01  1.14876e-02  1.39088e-03  
1.41205e-02  5.09429e-01  1.03617e-02  1.41205e-03  
1.44310e-02  3.67079e-01  8.56967e-03  1.44310e-03  
1.47162e-02  2.43530e-01  6.94409e-03  1.47162e-03  
1.49925e-02  1.53731e-01  5.55411e-03  1.49925e-03  
1.52802e-02  9.38877e-02  4.40264e-03  1.52802e-03  
1.55291e-02  6.99362e-02  3.70461e-03  1.55291e-03  
1.58217e-02  5.22839e-02  3.17924e-03  1.58217e-03  
1.60968e-02  3.86425e-02  2.90453e-03  1.60968e-03  
1.63645e-02  3.73113e-02  2.74760e-03  1.63645e-03  
1.65832e-02  3.36318e-02  2.65527e-03  1.65832e-03  
1.69245e-02  3.14334e-02  2.53475e-03  1.69245e-03  
1.71922e-02  3.01467e-02  2.43332e-03  1.71922e-03  
1.74825e-02  2.25946e-02  2.31193e-03  1.74825e-03  
1.77455e-02  2.22052e-02  2.19208e-03  1.77455e-03  
1.80353e-02  2.13834e-02  2.05119e-03  1.80353e-03  
1.82688e-02  1.74674e-02  1.93394e-03  1.82688e-03  
1.85741e-02  1.58312e-02  1.77770e-03  1.85741e-03  
