#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99618e-03  1.01084e+00  1.19279e-02  6.99618e-04  
7.28298e-03  1.01799e+00  1.19279e-02  7.28298e-04  
7.55083e-03  1.00388e+00  1.19279e-02  7.55083e-04  
7.81123e-03  9.98664e-01  1.19279e-02  7.81123e-04  
8.10005e-03  9.86834e-01  1.19279e-02  8.10005e-04  
8.38320e-03  1.01825e+00  1.19279e-02  8.38320e-04  
8.64692e-03  9.93740e-01  1.19279e-02  8.64692e-04  
8.93788e-03  1.01031e+00  1.19279e-02  8.93788e-04  
9.20365e-03  1.02642e+00  1.19279e-02  9.20365e-04  
9.48044e-03  1.00771e+00  1.19279e-02  9.48044e-04  
9.75685e-03  1.00232e+00  1.19279e-02  9.75685e-04  
1.00261e-02  9.91395e-01  1.19279e-02  1.00261e-03  
1.03021e-02  9.85231e-01  1.19279e-02  1.03021e-03  
1.05794e-02  9.96473e-01  1.19279e-02  1.05794e-03  
1.08515e-02  9.98529e-01  1.19279e-02  1.08515e-03  
1.11335e-02  1.00053e+00  1.19279e-02  1.11335e-03  
1.13882e-02  9.98282e-01  1.19279e-02  1.13882e-03  
1.16971e-02  9.91572e-01  1.19279e-02  1.16971e-03  
1.19277e-02  1.01411e+00  1.19279e-02  1.19277e-03  
1.22415e-02  9.92408e-01  1.19279e-02  1.22415e-03  
1.24832e-02  9.87830e-01  1.19279e-02  1.24832e-03  
1.27898e-02  1.01354e+00  1.19279e-02  1.27898e-03  
1.30370e-02  9.93068e-01  1.19279e-02  1.30370e-03  
1.33439e-02  1.00493e+00  1.19279e-02  1.33439e-03  
1.35998e-02  1.00364e+00  1.19279e-02  1.35998e-03  
1.38704e-02  1.01034e+00  1.19279e-02  1.38704e-03  
1.41524e-02  9.81352e-01  1.19279e-02  1.41524e-03  
1.44334e-02  9.87487e-01  1.19279e-02  1.44334e-03  
1.47095e-02  1.00783e+00  1.19279e-02  1.47095e-03  
1.49835e-02  9.97817e-01  1.19279e-02  1.49835e-03  
1.52641e-02  9.91263e-01  1.19279e-02  1.52641e-03  
1.55350e-02  9.98713e-01  1.19279e-02  1.55350e-03  
1.58037e-02  9.86822e-01  1.19279e-02  1.58037e-03  
1.60792e-02  1.01791e+00  1.19279e-02  1.60792e-03  
1.63886e-02  1.01854e+00  1.19279e-02  1.63886e-03  
1.66184e-02  9.90930e-01  1.19279e-02  1.66184e-03  
1.69091e-02  9.94599e-01  1.19279e-02  1.69091e-03  
1.71892e-02  9.98224e-01  1.19279e-02  1.71892e-03  
1.74572e-02  1.00639e+00  1.19279e-02  1.74572e-03  
1.77577e-02  9.81706e-01  1.19279e-02  1.77577e-03  
1.79932e-02  1.01037e+00  1.19279e-02  1.79932e-03  
1.82897e-02  1.00374e+00  1.19279e-02  1.82897e-03  
1.85967e-02  9.86615e-01  1.19279e-02  1.85967e-03  
1.88098e-02  1.00180e+00  1.19278e-02  1.88098e-03  
1.91101e-02  9.81817e-01  1.19278e-02  1.91101e-03  
1.94004e-02  9.98637e-01  1.19277e-02  1.94004e-03  
1.96821e-02  9.88572e-01  1.19253e-02  1.96821e-03  
1.99131e-02  1.00075e+00  1.19195e-02  1.99131e-03  
2.02317e-02  1.01048e+00  1.18990e-02  2.02317e-03  
2.04897e-02  9.95073e-01  1.18649e-02  2.04897e-03  
2.07731e-02  9.90010e-01  1.18048e-02  2.07731e-03  
