#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98379e-03  1.01544e+00  1.40109e-02  6.98379e-04  
7.39081e-03  1.00301e+00  1.40109e-02  7.39081e-04  
7.77663e-03  9.77468e-01  1.40109e-02  7.77663e-04  
8.16452e-03  9.99045e-01  1.40109e-02  8.16452e-04  
8.56989e-03  1.02966e+00  1.40109e-02  8.56989e-04  
8.92310e-03  1.00482e+00  1.40109e-02  8.92310e-04  
9.33844e-03  9.95483e-01  1.40109e-02  9.33844e-04  
9.71517e-03  9.84945e-01  1.40109e-02  9.71517e-04  
1.01023e-02  1.01945e+00  1.40109e-02  1.01023e-03  
1.04924e-02  9.89089e-01  1.40109e-02  1.04924e-03  
1.08743e-02  9.89062e-01  1.40109e-02  1.08743e-03  
1.12445e-02  1.00975e+00  1.40109e-02  1.12445e-03  
1.16512e-02  1.02510e+00  1.40109e-02  1.16512e-03  
1.20435e-02  1.01534e+00  1.40109e-02  1.20435e-03  
1.24269e-02  1.01733e+00  1.40109e-02  1.24269e-03  
1.28211e-02  9.59825e-01  1.40109e-02  1.28211e-03  
1.32076e-02  1.02933e+00  1.40109e-02  1.32076e-03  
1.36074e-02  1.00620e+00  1.40002e-02  1.36074e-03  
1.39523e-02  9.86687e-01  1.39279e-02  1.39523e-03  
1.43749e-02  9.20947e-01  1.36548e-02  1.43749e-03  
1.47458e-02  8.19235e-01  1.27898e-02  1.47458e-03  
1.51390e-02  6.07588e-01  1.11458e-02  1.51390e-03  
1.55483e-02  3.91768e-01  8.93627e-03  1.55483e-03  
1.59288e-02  2.25046e-01  6.66682e-03  1.59288e-03  
1.62958e-02  1.05963e-01  4.73591e-03  1.62958e-03  
1.67066e-02  4.84297e-02  3.22104e-03  1.67066e-03  
1.70811e-02  2.75434e-02  2.51351e-03  1.70811e-03  
1.74652e-02  2.56703e-02  2.37050e-03  1.74652e-03  
1.78254e-02  2.84280e-02  2.45789e-03  1.78254e-03  
1.82529e-02  3.34883e-02  2.54871e-03  1.82529e-03  
1.86695e-02  3.26360e-02  2.55241e-03  1.86695e-03  
