#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99864e-03  9.98263e-01  1.20660e-02  6.99864e-04  
7.40333e-03  9.89313e-01  1.20660e-02  7.40333e-04  
7.77068e-03  1.01806e+00  1.20660e-02  7.77068e-04  
8.15622e-03  1.00067e+00  1.20660e-02  8.15622e-04  
8.53064e-03  9.90171e-01  1.20660e-02  8.53064e-04  
8.92401e-03  9.92857e-01  1.20660e-02  8.92401e-04  
9.31913e-03  1.00301e+00  1.20660e-02  9.31913e-04  
9.70120e-03  9.92822e-01  1.20660e-02  9.70120e-04  
1.01108e-02  9.92628e-01  1.20660e-02  1.01108e-03  
1.04814e-02  9.93469e-01  1.20660e-02  1.04814e-03  
1.08714e-02  9.87202e-01  1.20660e-02  1.08714e-03  
1.12736e-02  9.96300e-01  1.20660e-02  1.12736e-03  
1.16571e-02  9.65037e-01  1.20660e-02  1.16571e-03  
1.20091e-02  9.86278e-01  1.20660e-02  1.20091e-03  
1.24229e-02  1.01279e+00  1.20660e-02  1.24229e-03  
1.28260e-02  1.00298e+00  1.20660e-02  1.28260e-03  
1.32129e-02  9.84580e-01  1.20660e-02  1.32129e-03  
1.35945e-02  9.97460e-01  1.20660e-02  1.35945e-03  
1.39886e-02  9.99467e-01  1.20660e-02  1.39886e-03  
1.43510e-02  1.00375e+00  1.20660e-02  1.43510e-03  
1.47728e-02  1.00699e+00  1.20660e-02  1.47728e-03  
1.51222e-02  1.00266e+00  1.20660e-02  1.51222e-03  
1.55220e-02  1.00082e+00  1.20660e-02  1.55220e-03  
1.59167e-02  9.79263e-01  1.20660e-02  1.59167e-03  
1.63403e-02  1.00234e+00  1.20660e-02  1.63403e-03  
1.66898e-02  9.96447e-01  1.20660e-02  1.66898e-03  
1.70682e-02  9.81491e-01  1.20660e-02  1.70682e-03  
1.74759e-02  9.94018e-01  1.20660e-02  1.74759e-03  
1.78918e-02  9.98735e-01  1.20660e-02  1.78918e-03  
1.82661e-02  9.92905e-01  1.20660e-02  1.82661e-03  
1.86585e-02  1.01673e+00  1.20660e-02  1.86585e-03  
1.90172e-02  1.01368e+00  1.20660e-02  1.90172e-03  
1.94070e-02  9.90887e-01  1.20660e-02  1.94070e-03  
1.97540e-02  1.00404e+00  1.20660e-02  1.97540e-03  
2.01568e-02  9.97710e-01  1.20660e-02  2.01568e-03  
2.05752e-02  1.00274e+00  1.20660e-02  2.05752e-03  
2.09487e-02  9.97128e-01  1.20660e-02  2.09487e-03  
2.13310e-02  1.01232e+00  1.20660e-02  2.13310e-03  
2.17093e-02  9.96193e-01  1.20653e-02  2.17093e-03  
2.20831e-02  9.77554e-01  1.20589e-02  2.20831e-03  
2.25134e-02  9.99646e-01  1.20303e-02  2.25134e-03  
2.28960e-02  9.92210e-01  1.19482e-02  2.28960e-03  
2.32794e-02  9.52655e-01  1.18115e-02  2.32794e-03  
2.36685e-02  8.93676e-01  1.14979e-02  2.36685e-03  
2.40444e-02  8.24791e-01  1.09492e-02  2.40444e-03  
2.44424e-02  7.40179e-01  1.02732e-02  2.44424e-03  
2.48202e-02  6.04458e-01  9.36010e-03  2.48202e-03  
2.51985e-02  4.71437e-01  8.28274e-03  2.51985e-03  
2.56286e-02  3.51831e-01  7.18529e-03  2.56286e-03  
2.60100e-02  2.64053e-01  6.10391e-03  2.60100e-03  
2.50643e-02  5.14563e-01  5.34096e-04  2.50643e-03  
2.74708e-02  9.24896e-02  2.26996e-04  2.74708e-03  
2.99032e-02  5.10214e-02  1.68765e-04  2.99032e-03  
3.23152e-02  3.03807e-02  1.30617e-04  3.23152e-03  
3.46664e-02  2.07729e-02  1.07724e-04  3.46664e-03  
3.71600e-02  1.43321e-02  9.01069e-05  3.71600e-03  
3.95523e-02  1.03422e-02  7.70500e-05  3.95523e-03  
4.19777e-02  7.89210e-03  6.67614e-05  4.19777e-03  
4.43618e-02  6.03501e-03  5.86566e-05  4.43618e-03  
4.67839e-02  4.71933e-03  5.19242e-05  4.67839e-03  
4.92042e-02  3.73729e-03  4.63502e-05  4.92042e-03  
5.14466e-02  3.01040e-03  4.19893e-05  5.14466e-03  
5.40649e-02  2.46670e-03  3.76694e-05  5.40649e-03  
5.62892e-02  1.99940e-03  3.45252e-05  5.62892e-03  
5.88075e-02  1.72960e-03  3.14408e-05  5.88075e-03  
6.12434e-02  1.37415e-03  2.88512e-05  6.12434e-03  
6.36778e-02  1.15302e-03  2.65840e-05  6.36778e-03  
6.60667e-02  1.00756e-03  2.46210e-05  6.60667e-03  
6.86219e-02  8.49133e-04  2.27630e-05  6.86219e-03  
7.10032e-02  7.65402e-04  2.12232e-05  7.10032e-03  
7.33132e-02  6.56158e-04  1.98812e-05  7.33132e-03  
7.56684e-02  5.65448e-04  1.86463e-05  7.56684e-03  
7.81910e-02  5.02756e-04  1.74530e-05  7.81910e-03  
8.07391e-02  4.32183e-04  1.63663e-05  8.07391e-03  
8.29875e-02  3.76868e-04  1.54939e-05  8.29875e-03  
8.54797e-02  3.36479e-04  1.46106e-05  8.54797e-03  
8.79532e-02  3.04838e-04  1.38107e-05  8.79532e-03  
9.04064e-02  2.57234e-04  1.30842e-05  9.04064e-03  
9.26819e-02  2.54580e-04  1.24638e-05  9.26819e-03  
9.51292e-02  2.11119e-04  1.18476e-05  9.51292e-03  
9.75350e-02  1.94731e-04  1.12882e-05  9.75350e-03  
9.98732e-02  1.64248e-04  1.07844e-05  9.98732e-03  
9.49429e-02  2.08939e-04  5.87138e-06  9.49429e-03  
1.01115e-01  1.73478e-04  5.26262e-06  1.01115e-02  
1.06940e-01  1.34891e-04  4.78523e-06  1.06940e-02  
1.13448e-01  8.90978e-05  4.33896e-06  1.13448e-02  
1.19391e-01  7.98051e-05  3.99529e-06  1.19391e-02  
1.25627e-01  6.45936e-05  3.68710e-06  1.25627e-02  
1.31613e-01  5.43013e-05  3.43246e-06  1.31613e-02  
1.37488e-01  4.53215e-05  3.21484e-06  1.37488e-02  
1.43582e-01  3.85501e-05  3.01732e-06  1.43582e-02  
1.50156e-01  2.61378e-05  2.83110e-06  1.50156e-02  
1.40145e-01  3.87557e-05  1.58209e-06  1.40145e-02  
1.48668e-01  3.20135e-05  1.51241e-06  1.48668e-02  
1.56922e-01  2.32307e-05  1.45565e-06  1.56922e-02  
1.65184e-01  2.03658e-05  1.40729e-06  1.65184e-02  
1.73693e-01  1.53349e-05  1.36463e-06  1.73693e-02  
1.82071e-01  1.50538e-05  1.32844e-06  1.82071e-02  
1.90572e-01  8.46985e-06  1.29656e-06  1.90572e-02  
1.98717e-01  7.36136e-06  1.26984e-06  1.98717e-02  
2.07061e-01  8.11042e-06  1.24572e-06  2.07061e-02  
2.15983e-01  3.42536e-06  1.22302e-06  2.15983e-02  
2.24228e-01  3.00148e-06  1.20445e-06  2.24228e-02  
2.32688e-01  5.25544e-06  1.18745e-06  2.32688e-02  
2.41133e-01  5.28854e-06  1.17227e-06  2.41133e-02  
2.49345e-01  3.65053e-06  1.15901e-06  2.49345e-02  
2.57712e-01  1.51895e-06  1.14681e-06  2.57712e-02  
2.66391e-01  1.10882e-06  1.13538e-06  2.66391e-02  
2.74931e-01  1.17788e-06  1.12521e-06  2.74931e-02  
2.83340e-01  1.83745e-06  1.11611e-06  2.83340e-02  
2.91685e-01  1.09427e-06  1.10788e-06  2.91685e-02  
3.00235e-01  1.71707e-06  1.10038e-06  3.00235e-02  
