#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99840e-03  1.00613e+00  1.52892e-02  6.99840e-04  
7.26669e-03  9.56031e-01  1.52892e-02  7.26669e-04  
7.53660e-03  1.00570e+00  1.52892e-02  7.53660e-04  
7.82346e-03  9.93311e-01  1.52892e-02  7.82346e-04  
8.09384e-03  9.99025e-01  1.52892e-02  8.09384e-04  
8.36615e-03  1.00380e+00  1.52892e-02  8.36615e-04  
8.66167e-03  9.83545e-01  1.52892e-02  8.66167e-04  
8.92584e-03  9.69179e-01  1.52892e-02  8.92584e-04  
9.21086e-03  1.00407e+00  1.52892e-02  9.21086e-04  
9.46851e-03  1.00891e+00  1.52892e-02  9.46851e-04  
9.74263e-03  1.02127e+00  1.52892e-02  9.74263e-04  
1.00276e-02  1.00194e+00  1.52892e-02  1.00276e-03  
1.03085e-02  1.01898e+00  1.52892e-02  1.03085e-03  
1.05844e-02  9.97901e-01  1.52892e-02  1.05844e-03  
1.08440e-02  1.02827e+00  1.52892e-02  1.08440e-03  
1.11334e-02  1.02533e+00  1.52892e-02  1.11334e-03  
1.14210e-02  1.00788e+00  1.52892e-02  1.14210e-03  
1.16817e-02  9.81783e-01  1.52892e-02  1.16817e-03  
1.19590e-02  9.86121e-01  1.52892e-02  1.19590e-03  
1.22112e-02  1.01031e+00  1.52892e-02  1.22112e-03  
1.24975e-02  9.92192e-01  1.52892e-02  1.24975e-03  
1.27987e-02  9.92498e-01  1.52892e-02  1.27987e-03  
1.30791e-02  1.00514e+00  1.52892e-02  1.30791e-03  
1.32963e-02  1.01113e+00  1.52892e-02  1.32963e-03  
1.36099e-02  9.96273e-01  1.52892e-02  1.36099e-03  
1.38837e-02  1.01000e+00  1.52892e-02  1.38837e-03  
1.41783e-02  9.90776e-01  1.52892e-02  1.41783e-03  
1.44371e-02  9.88855e-01  1.52892e-02  1.44371e-03  
1.47085e-02  9.88169e-01  1.52892e-02  1.47085e-03  
1.49876e-02  9.99429e-01  1.52892e-02  1.49876e-03  
1.52662e-02  1.00811e+00  1.52892e-02  1.52662e-03  
