#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01125e-03  9.96226e-01  1.32526e-02  7.01125e-04  
7.40431e-03  9.86561e-01  1.32526e-02  7.40431e-04  
7.77056e-03  9.95848e-01  1.32526e-02  7.77056e-04  
8.16473e-03  1.02308e+00  1.32526e-02  8.16473e-04  
8.55297e-03  1.01537e+00  1.32526e-02  8.55297e-04  
8.94804e-03  9.98787e-01  1.32526e-02  8.94804e-04  
9.34160e-03  1.00646e+00  1.32526e-02  9.34160e-04  
9.70451e-03  1.00367e+00  1.32526e-02  9.70451e-04  
1.00899e-02  1.00958e+00  1.32526e-02  1.00899e-03  
1.04912e-02  9.99137e-01  1.32526e-02  1.04912e-03  
1.08785e-02  9.94991e-01  1.32526e-02  1.08785e-03  
1.12824e-02  1.02698e+00  1.32526e-02  1.12824e-03  
1.16542e-02  1.00876e+00  1.32526e-02  1.16542e-03  
1.20386e-02  9.95178e-01  1.32526e-02  1.20386e-03  
1.24279e-02  9.97447e-01  1.32526e-02  1.24279e-03  
1.28192e-02  1.01349e+00  1.32526e-02  1.28192e-03  
1.32107e-02  9.75471e-01  1.32526e-02  1.32107e-03  
1.36045e-02  1.00047e+00  1.32526e-02  1.36045e-03  
1.39743e-02  1.00773e+00  1.32526e-02  1.39743e-03  
1.43721e-02  9.90456e-01  1.32526e-02  1.43721e-03  
1.47478e-02  1.00549e+00  1.32526e-02  1.47478e-03  
1.51545e-02  1.01234e+00  1.32526e-02  1.51545e-03  
1.55377e-02  9.97786e-01  1.32526e-02  1.55377e-03  
1.59361e-02  9.95794e-01  1.32526e-02  1.59361e-03  
1.62913e-02  1.01189e+00  1.32526e-02  1.62913e-03  
1.66901e-02  9.81371e-01  1.32526e-02  1.66901e-03  
1.70521e-02  1.01270e+00  1.32526e-02  1.70521e-03  
1.74567e-02  1.00424e+00  1.32526e-02  1.74567e-03  
1.78544e-02  1.01449e+00  1.32526e-02  1.78544e-03  
1.82278e-02  1.00207e+00  1.32526e-02  1.82278e-03  
1.86579e-02  1.00167e+00  1.32526e-02  1.86579e-03  
1.90281e-02  9.71220e-01  1.32526e-02  1.90281e-03  
1.93894e-02  1.00206e+00  1.32526e-02  1.93894e-03  
1.97968e-02  9.91726e-01  1.32526e-02  1.97968e-03  
2.01750e-02  9.98337e-01  1.32526e-02  2.01750e-03  
2.06071e-02  1.00798e+00  1.32526e-02  2.06071e-03  
2.09859e-02  9.99451e-01  1.32526e-02  2.09859e-03  
2.13276e-02  1.00093e+00  1.32526e-02  2.13276e-03  
2.17382e-02  9.95800e-01  1.32526e-02  2.17382e-03  
2.20824e-02  9.99765e-01  1.32516e-02  2.20824e-03  
2.24925e-02  9.93940e-01  1.32449e-02  2.24925e-03  
2.28599e-02  1.00868e+00  1.32338e-02  2.28599e-03  
2.32647e-02  1.00379e+00  1.31755e-02  2.32647e-03  
2.36624e-02  9.68296e-01  1.30193e-02  2.36624e-03  
2.40568e-02  9.22430e-01  1.27462e-02  2.40568e-03  
2.44118e-02  8.93230e-01  1.24545e-02  2.44118e-03  
2.48565e-02  7.81497e-01  1.16117e-02  2.48565e-03  
2.52047e-02  7.22814e-01  1.11904e-02  2.52047e-03  
2.55830e-02  5.83133e-01  1.00870e-02  2.55830e-03  
2.59287e-02  4.78810e-01  9.21504e-03  2.59287e-03  
2.50156e-02  7.37882e-01  7.01382e-04  2.50156e-03  
2.74676e-02  1.81797e-01  3.48972e-04  2.74676e-03  
2.98207e-02  3.90425e-02  1.62496e-04  2.98207e-03  
3.22354e-02  2.37379e-02  1.26384e-04  3.22354e-03  
3.46735e-02  2.18105e-02  1.21411e-04  3.46735e-03  
3.70718e-02  1.48193e-02  9.98163e-05  3.70718e-03  
3.95309e-02  8.76987e-03  7.72143e-05  3.95309e-03  
4.19282e-02  6.34744e-03  6.53444e-05  4.19282e-03  
4.43299e-02  5.04989e-03  5.92697e-05  4.43299e-03  
4.67788e-02  4.10867e-03  5.31347e-05  4.67788e-03  
4.90886e-02  3.17379e-03  4.68455e-05  4.90886e-03  
5.16030e-02  2.37958e-03  4.08935e-05  5.16030e-03  
5.40150e-02  1.89810e-03  3.65880e-05  5.40150e-03  
5.65096e-02  1.54614e-03  3.30737e-05  5.65096e-03  
5.88345e-02  1.27565e-03  3.01746e-05  5.88345e-03  
6.13364e-02  1.06914e-03  2.73237e-05  6.13364e-03  
6.36502e-02  8.72660e-04  2.49811e-05  6.36502e-03  
6.61178e-02  7.03436e-04  2.28067e-05  6.61178e-03  
6.85031e-02  6.14123e-04  2.09725e-05  6.85031e-03  
7.09221e-02  5.34760e-04  1.93185e-05  7.09221e-03  
7.33566e-02  3.75443e-04  1.78239e-05  7.33566e-03  
7.58301e-02  3.35771e-04  1.64597e-05  7.58301e-03  
7.83227e-02  2.89025e-04  1.52251e-05  7.83227e-03  
8.06797e-02  2.62823e-04  1.41719e-05  8.06797e-03  
8.32043e-02  2.05037e-04  1.31506e-05  8.32043e-03  
8.55215e-02  1.84399e-04  1.22990e-05  8.55215e-03  
8.81006e-02  1.65636e-04  1.14356e-05  8.81006e-03  
9.04317e-02  1.56206e-04  1.07236e-05  9.04317e-03  
9.27191e-02  1.27460e-04  1.00815e-05  9.27191e-03  
9.52337e-02  1.07836e-04  9.43330e-06  9.52337e-03  
9.75096e-02  1.12755e-04  8.89372e-06  9.75096e-03  
9.99387e-02  6.35295e-05  8.36209e-06  9.99387e-03  
9.50800e-02  1.01723e-04  4.78851e-06  9.50800e-03  
1.01238e-01  7.36510e-05  4.17305e-06  1.01238e-02  
1.07118e-01  4.79388e-05  3.69150e-06  1.07118e-02  
1.13253e-01  3.81940e-05  3.27601e-06  1.13253e-02  
1.19453e-01  2.43519e-05  2.92762e-06  1.19453e-02  
1.25368e-01  2.20343e-05  2.64924e-06  1.25368e-02  
1.31792e-01  1.64812e-05  2.39538e-06  1.31792e-02  
1.37852e-01  1.00239e-05  2.19376e-06  1.37852e-02  
1.43701e-01  8.32159e-06  2.02798e-06  1.43701e-02  
1.49848e-01  4.81558e-06  1.87929e-06  1.49848e-02  
1.40088e-01  7.64380e-06  1.30872e-06  1.40088e-02  
1.48346e-01  6.13584e-06  1.25016e-06  1.48346e-02  
1.56630e-01  3.61933e-06  1.20280e-06  1.56630e-02  
1.65319e-01  4.13898e-06  1.16282e-06  1.65319e-02  
1.73668e-01  1.99123e-06  1.13185e-06  1.73668e-02  
1.82289e-01  7.50441e-07  1.10597e-06  1.82289e-02  
1.90610e-01  8.21127e-07  1.08574e-06  1.90610e-02  
1.98966e-01  1.53368e-06  1.06921e-06  1.98966e-02  
2.07461e-01  5.86443e-08  1.05559e-06  2.07461e-02  
2.15756e-01  4.09086e-08  1.04479e-06  2.15756e-02  
2.24118e-01  1.13512e-06  1.03595e-06  2.24118e-02  
2.66072e-01  1.32142e-06  1.01149e-06  2.66072e-02  
2.83378e-01  2.77564e-07  1.00703e-06  2.83378e-02  
2.91410e-01  1.40934e-06  1.00557e-06  2.91410e-02  
