#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01297e-03  1.00230e+00  1.30522e-02  7.01297e-04  
7.38488e-03  9.99007e-01  1.30522e-02  7.38488e-04  
7.76955e-03  9.78778e-01  1.30522e-02  7.76955e-04  
8.15945e-03  9.95542e-01  1.30522e-02  8.15945e-04  
8.54459e-03  1.02041e+00  1.30522e-02  8.54459e-04  
8.93240e-03  1.00169e+00  1.30522e-02  8.93240e-04  
9.32365e-03  9.97292e-01  1.30522e-02  9.32365e-04  
9.71363e-03  9.83483e-01  1.30522e-02  9.71363e-04  
1.00997e-02  9.98242e-01  1.30522e-02  1.00997e-03  
1.05047e-02  1.01051e+00  1.30522e-02  1.05047e-03  
1.08793e-02  1.01271e+00  1.30522e-02  1.08793e-03  
1.12509e-02  1.02511e+00  1.30522e-02  1.12509e-03  
1.16560e-02  1.01645e+00  1.30522e-02  1.16560e-03  
1.20596e-02  1.00610e+00  1.30522e-02  1.20596e-03  
1.24418e-02  9.93820e-01  1.30522e-02  1.24418e-03  
1.28099e-02  1.01404e+00  1.30522e-02  1.28099e-03  
1.31530e-02  1.00748e+00  1.30522e-02  1.31530e-03  
1.35866e-02  9.99579e-01  1.30522e-02  1.35866e-03  
1.39829e-02  9.64223e-01  1.30522e-02  1.39829e-03  
1.43474e-02  9.80502e-01  1.30522e-02  1.43474e-03  
1.47393e-02  1.01679e+00  1.30522e-02  1.47393e-03  
1.51339e-02  1.00638e+00  1.30522e-02  1.51339e-03  
1.55275e-02  9.90923e-01  1.30522e-02  1.55275e-03  
1.59190e-02  9.98667e-01  1.30522e-02  1.59190e-03  
1.62825e-02  9.89356e-01  1.30522e-02  1.62825e-03  
1.66850e-02  9.79312e-01  1.30522e-02  1.66850e-03  
1.70906e-02  1.02365e+00  1.30522e-02  1.70906e-03  
1.74761e-02  1.01244e+00  1.30522e-02  1.74761e-03  
1.78628e-02  1.01057e+00  1.30522e-02  1.78628e-03  
1.82358e-02  9.92575e-01  1.30522e-02  1.82358e-03  
1.86223e-02  9.74039e-01  1.30522e-02  1.86223e-03  
1.90116e-02  9.76534e-01  1.30522e-02  1.90116e-03  
1.93846e-02  1.02572e+00  1.30503e-02  1.93846e-03  
1.98001e-02  1.00604e+00  1.30351e-02  1.98001e-03  
2.01660e-02  1.00521e+00  1.29775e-02  2.01660e-03  
2.06120e-02  9.78071e-01  1.27387e-02  2.06120e-03  
2.10008e-02  8.94360e-01  1.22958e-02  2.10008e-03  
2.13691e-02  8.26153e-01  1.19826e-02  2.13691e-03  
2.16978e-02  7.10032e-01  1.10317e-02  2.16978e-03  
2.21080e-02  5.02893e-01  9.38355e-03  2.21080e-03  
2.25262e-02  3.40381e-01  7.59936e-03  2.25262e-03  
2.29007e-02  2.66819e-01  6.63916e-03  2.29007e-03  
2.32957e-02  1.33653e-01  4.78041e-03  2.32957e-03  
2.36762e-02  9.13294e-02  3.91762e-03  2.36762e-03  
2.40801e-02  3.73108e-02  2.66370e-03  2.40801e-03  
2.44456e-02  2.31511e-02  2.00517e-03  2.44456e-03  
2.48272e-02  1.33360e-02  1.58097e-03  2.48272e-03  
2.52199e-02  8.48311e-03  1.21844e-03  2.52199e-03  
2.55762e-02  5.43076e-03  1.06394e-03  2.55762e-03  
2.60111e-02  4.26628e-03  9.20237e-04  2.60111e-03  
2.49656e-02  1.14146e-02  8.70478e-05  2.49656e-03  
2.74775e-02  2.87213e-03  4.38439e-05  2.74775e-03  
2.98569e-02  1.92318e-03  3.59871e-05  2.98569e-03  
3.22647e-02  1.48442e-03  3.17800e-05  3.22647e-03  
3.47076e-02  1.10789e-03  2.78399e-05  3.47076e-03  
3.70887e-02  8.70330e-04  2.46811e-05  3.70887e-03  
3.95110e-02  6.95402e-04  2.20092e-05  3.95110e-03  
4.19017e-02  4.98796e-04  1.97837e-05  4.19017e-03  
4.43213e-02  4.60430e-04  1.78675e-05  4.43213e-03  
4.66880e-02  3.69614e-04  1.62602e-05  4.66880e-03  
4.91651e-02  3.31061e-04  1.48086e-05  4.91651e-03  
5.15985e-02  2.42396e-04  1.35734e-05  5.15985e-03  
5.40846e-02  2.12901e-04  1.24730e-05  5.40846e-03  
5.64995e-02  1.73662e-04  1.15353e-05  5.64995e-03  
5.88737e-02  1.40446e-04  1.07200e-05  5.88737e-03  
6.11884e-02  1.24989e-04  1.00120e-05  6.11884e-03  
6.36578e-02  1.18192e-04  9.33783e-06  6.36578e-03  
