#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00131e-03  9.86888e-01  1.28834e-02  7.00131e-04  
7.28195e-03  9.93387e-01  1.28834e-02  7.28195e-04  
7.54711e-03  1.00623e+00  1.28834e-02  7.54711e-04  
7.82340e-03  9.87154e-01  1.28834e-02  7.82340e-04  
8.11151e-03  9.91799e-01  1.28834e-02  8.11151e-04  
8.36708e-03  1.01036e+00  1.28834e-02  8.36708e-04  
8.65469e-03  1.00965e+00  1.28834e-02  8.65469e-04  
8.92891e-03  1.00431e+00  1.28834e-02  8.92891e-04  
9.18450e-03  1.01010e+00  1.28834e-02  9.18450e-04  
9.47287e-03  1.02889e+00  1.28834e-02  9.47287e-04  
9.75863e-03  9.76703e-01  1.28834e-02  9.75863e-04  
1.00380e-02  9.91080e-01  1.28834e-02  1.00380e-03  
1.03049e-02  1.00132e+00  1.28834e-02  1.03049e-03  
1.05794e-02  1.02024e+00  1.28834e-02  1.05794e-03  
1.08418e-02  9.97654e-01  1.28834e-02  1.08418e-03  
1.11221e-02  9.93064e-01  1.28834e-02  1.11221e-03  
1.14027e-02  1.00316e+00  1.28834e-02  1.14027e-03  
1.16661e-02  9.80354e-01  1.28834e-02  1.16661e-03  
1.19555e-02  1.00172e+00  1.28834e-02  1.19555e-03  
1.22350e-02  9.93097e-01  1.28834e-02  1.22350e-03  
1.25234e-02  1.01162e+00  1.28834e-02  1.25234e-03  
1.27765e-02  9.96321e-01  1.28834e-02  1.27765e-03  
1.30563e-02  9.81407e-01  1.28834e-02  1.30563e-03  
1.33474e-02  1.02220e+00  1.28834e-02  1.33474e-03  
1.35922e-02  9.87032e-01  1.28834e-02  1.35922e-03  
1.38701e-02  1.00666e+00  1.28834e-02  1.38701e-03  
1.41716e-02  1.01843e+00  1.28834e-02  1.41716e-03  
1.44292e-02  1.00419e+00  1.28834e-02  1.44292e-03  
1.47297e-02  1.02341e+00  1.28834e-02  1.47297e-03  
1.49730e-02  9.94122e-01  1.28834e-02  1.49730e-03  
1.52690e-02  9.76629e-01  1.28834e-02  1.52690e-03  
1.55292e-02  1.00738e+00  1.28834e-02  1.55292e-03  
1.58076e-02  1.01404e+00  1.28834e-02  1.58076e-03  
1.61168e-02  9.84868e-01  1.28834e-02  1.61168e-03  
