#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00390e-03  1.00683e+00  1.42335e-02  7.00390e-04  
7.66064e-03  1.00158e+00  1.42335e-02  7.66064e-04  
8.30866e-03  9.89741e-01  1.42335e-02  8.30866e-04  
8.96268e-03  9.99397e-01  1.42335e-02  8.96268e-04  
9.62525e-03  1.00628e+00  1.42335e-02  9.62525e-04  
1.02829e-02  1.00893e+00  1.42335e-02  1.02829e-03  
1.09087e-02  1.00314e+00  1.42335e-02  1.09087e-03  
1.15686e-02  9.97643e-01  1.42318e-02  1.15686e-03  
1.22383e-02  9.87748e-01  1.42104e-02  1.22383e-03  
1.28850e-02  9.77501e-01  1.41449e-02  1.28850e-03  
1.35504e-02  9.56227e-01  1.40573e-02  1.35504e-03  
1.42201e-02  9.64639e-01  1.39722e-02  1.42201e-03  
1.48463e-02  9.58744e-01  1.38915e-02  1.48463e-03  
1.55348e-02  9.61714e-01  1.37958e-02  1.55348e-03  
1.61536e-02  9.18794e-01  1.37007e-02  1.61536e-03  
1.68390e-02  9.11639e-01  1.35831e-02  1.68390e-03  
1.74892e-02  8.96360e-01  1.34567e-02  1.74892e-03  
1.81617e-02  8.90259e-01  1.33089e-02  1.81617e-03  
1.87995e-02  8.68288e-01  1.31506e-02  1.87995e-03  
1.94399e-02  8.24337e-01  1.29717e-02  1.94399e-03  
2.01195e-02  8.13853e-01  1.27577e-02  2.01195e-03  
2.07503e-02  7.69328e-01  1.25339e-02  2.07503e-03  
2.14094e-02  7.27346e-01  1.22717e-02  2.14094e-03  
2.20493e-02  6.81502e-01  1.19880e-02  2.20493e-03  
2.27436e-02  6.78760e-01  1.16457e-02  2.27436e-03  
2.33363e-02  6.26816e-01  1.13235e-02  2.33363e-03  
2.40424e-02  5.75029e-01  1.09034e-02  2.40424e-03  
2.46917e-02  5.56506e-01  1.04815e-02  2.46917e-03  
2.53469e-02  4.94353e-01  1.00228e-02  2.53469e-03  
2.60071e-02  4.66134e-01  9.52905e-03  2.60071e-03  
2.49735e-02  5.22181e-01  6.34139e-04  2.49735e-03  
2.73834e-02  3.49740e-01  5.18690e-04  2.73834e-03  
2.98405e-02  1.92367e-01  3.85664e-04  2.98405e-03  
3.22346e-02  8.69097e-02  2.58990e-04  3.22346e-03  
3.47166e-02  2.79668e-02  1.47739e-04  3.47166e-03  
3.71136e-02  6.57848e-03  7.27132e-05  3.71136e-03  
3.94779e-02  3.37310e-03  5.20599e-05  3.94779e-03  
4.19440e-02  6.65227e-03  7.27568e-05  4.19440e-03  
4.43078e-02  1.04237e-02  9.00094e-05  4.43078e-03  
4.68712e-02  1.20686e-02  9.75011e-05  4.68712e-03  
4.92596e-02  1.17183e-02  9.53772e-05  4.92596e-03  
5.16374e-02  9.63186e-03  8.68606e-05  5.16374e-03  
5.39674e-02  6.92908e-03  7.44683e-05  5.39674e-03  
5.64652e-02  4.34101e-03  5.89334e-05  5.64652e-03  
5.88793e-02  2.37765e-03  4.37195e-05  5.88793e-03  
