#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01278e-03  9.88274e-01  1.27666e-02  7.01278e-04  
7.27284e-03  1.01502e+00  1.27666e-02  7.27284e-04  
7.54613e-03  1.00273e+00  1.27666e-02  7.54613e-04  
7.82296e-03  9.94124e-01  1.27666e-02  7.82296e-04  
8.09424e-03  1.00758e+00  1.27666e-02  8.09424e-04  
8.37806e-03  9.95787e-01  1.27666e-02  8.37806e-04  
8.65150e-03  9.86679e-01  1.27666e-02  8.65150e-04  
8.94159e-03  1.01023e+00  1.27666e-02  8.94159e-04  
9.19927e-03  9.92898e-01  1.27666e-02  9.19927e-04  
9.48211e-03  9.83007e-01  1.27666e-02  9.48211e-04  
9.76553e-03  9.95807e-01  1.27666e-02  9.76553e-04  
1.00455e-02  9.96103e-01  1.27666e-02  1.00455e-03  
1.03050e-02  9.83342e-01  1.27666e-02  1.03050e-03  
1.05778e-02  9.97193e-01  1.27666e-02  1.05778e-03  
1.08620e-02  1.01974e+00  1.27666e-02  1.08620e-03  
1.11488e-02  1.02552e+00  1.27666e-02  1.11488e-03  
1.13969e-02  1.01052e+00  1.27666e-02  1.13969e-03  
1.16929e-02  1.01843e+00  1.27666e-02  1.16929e-03  
1.19596e-02  9.94343e-01  1.27666e-02  1.19596e-03  
1.22287e-02  1.00807e+00  1.27666e-02  1.22287e-03  
1.24956e-02  1.00877e+00  1.27666e-02  1.24956e-03  
1.27969e-02  1.03287e+00  1.27666e-02  1.27969e-03  
1.30776e-02  1.02064e+00  1.27666e-02  1.30776e-03  
1.33447e-02  9.82982e-01  1.27666e-02  1.33447e-03  
1.36026e-02  9.87703e-01  1.27666e-02  1.36026e-03  
1.38846e-02  9.96650e-01  1.27666e-02  1.38846e-03  
1.41523e-02  9.87210e-01  1.27666e-02  1.41523e-03  
1.44352e-02  1.00153e+00  1.27666e-02  1.44352e-03  
1.46900e-02  9.99836e-01  1.27666e-02  1.46900e-03  
1.50176e-02  9.97092e-01  1.27666e-02  1.50176e-03  
1.52979e-02  9.89162e-01  1.27666e-02  1.52979e-03  
1.55487e-02  9.72556e-01  1.27666e-02  1.55487e-03  
1.57912e-02  9.95388e-01  1.27666e-02  1.57912e-03  
1.61077e-02  9.95486e-01  1.27666e-02  1.61077e-03  
1.63500e-02  9.99695e-01  1.27666e-02  1.63500e-03  
1.66300e-02  9.76963e-01  1.27666e-02  1.66300e-03  
1.69396e-02  9.92849e-01  1.27666e-02  1.69396e-03  
1.72005e-02  1.01783e+00  1.27666e-02  1.72005e-03  
1.74578e-02  9.81761e-01  1.27666e-02  1.74578e-03  
1.77265e-02  1.01001e+00  1.27666e-02  1.77265e-03  
1.80202e-02  1.00162e+00  1.27666e-02  1.80202e-03  
1.82870e-02  1.02591e+00  1.27666e-02  1.82870e-03  
1.85513e-02  9.99319e-01  1.27666e-02  1.85513e-03  
1.88661e-02  1.00327e+00  1.27666e-02  1.88661e-03  
1.91040e-02  1.00425e+00  1.27666e-02  1.91040e-03  
