#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99032e-03  1.00226e+00  1.46925e-02  6.99032e-04  
7.38120e-03  1.04109e+00  1.46925e-02  7.38120e-04  
7.76695e-03  1.02337e+00  1.46925e-02  7.76695e-04  
8.15668e-03  1.00843e+00  1.46925e-02  8.15668e-04  
8.54971e-03  9.84479e-01  1.46925e-02  8.54971e-04  
8.93592e-03  1.02020e+00  1.46925e-02  8.93592e-04  
9.33001e-03  1.03704e+00  1.46925e-02  9.33001e-04  
9.69908e-03  1.00213e+00  1.46925e-02  9.69908e-04  
1.00903e-02  1.00105e+00  1.46925e-02  1.00903e-03  
1.04951e-02  1.03074e+00  1.46925e-02  1.04951e-03  
1.08949e-02  9.96211e-01  1.46925e-02  1.08949e-03  
1.12792e-02  1.00551e+00  1.46925e-02  1.12792e-03  
1.16630e-02  9.86394e-01  1.46925e-02  1.16630e-03  
1.20372e-02  1.02331e+00  1.46925e-02  1.20372e-03  
1.24308e-02  1.01070e+00  1.46925e-02  1.24308e-03  
1.28252e-02  9.70973e-01  1.46925e-02  1.28252e-03  
1.31890e-02  9.99760e-01  1.46925e-02  1.31890e-03  
1.36045e-02  9.92842e-01  1.46925e-02  1.36045e-03  
1.39682e-02  9.97747e-01  1.46925e-02  1.39682e-03  
1.43813e-02  9.97359e-01  1.46925e-02  1.43813e-03  
1.47706e-02  1.00868e+00  1.46925e-02  1.47706e-03  
1.51386e-02  9.96629e-01  1.46925e-02  1.51386e-03  
1.55082e-02  1.02156e+00  1.46925e-02  1.55082e-03  
1.59102e-02  1.00492e+00  1.46925e-02  1.59102e-03  
1.62807e-02  1.00340e+00  1.46925e-02  1.62807e-03  
1.66847e-02  9.89800e-01  1.46925e-02  1.66847e-03  
1.70803e-02  9.92706e-01  1.46925e-02  1.70803e-03  
1.74390e-02  1.00625e+00  1.46925e-02  1.74390e-03  
1.78257e-02  9.95578e-01  1.46925e-02  1.78257e-03  
1.82573e-02  1.00685e+00  1.46925e-02  1.82573e-03  
1.86302e-02  9.87831e-01  1.46877e-02  1.86302e-03  
1.90029e-02  9.91042e-01  1.46582e-02  1.90029e-03  
1.94156e-02  9.86844e-01  1.45332e-02  1.94156e-03  
1.98043e-02  9.25842e-01  1.42073e-02  1.98043e-03  
2.02097e-02  8.41442e-01  1.33970e-02  2.02097e-03  
2.05478e-02  6.99724e-01  1.22636e-02  2.05478e-03  
2.09396e-02  5.19561e-01  1.05051e-02  2.09396e-03  
2.13886e-02  3.54075e-01  8.78521e-03  2.13886e-03  
2.17807e-02  2.39031e-01  6.99159e-03  2.17807e-03  
2.21362e-02  1.20655e-01  5.07550e-03  2.21362e-03  
2.25139e-02  7.59992e-02  4.02635e-03  2.25139e-03  
2.28864e-02  3.77781e-02  2.76865e-03  2.28864e-03  
2.33230e-02  1.63886e-02  1.76465e-03  2.33230e-03  
2.36843e-02  5.82426e-03  1.29864e-03  2.36843e-03  
2.40580e-02  5.09716e-03  9.11306e-04  2.40580e-03  
2.44101e-02  3.63078e-03  7.67206e-04  2.44101e-03  
2.48082e-02  1.85894e-03  6.09290e-04  2.48082e-03  
2.51841e-02  1.57814e-03  5.45931e-04  2.51841e-03  
2.55875e-02  9.76163e-04  4.99148e-04  2.55875e-03  
2.59844e-02  7.07386e-04  4.65579e-04  2.59844e-03  
2.49842e-02  1.50712e-03  3.63954e-05  2.49842e-03  
2.74022e-02  6.77842e-04  2.55120e-05  2.74022e-03  
2.98461e-02  5.40492e-04  2.17188e-05  2.98461e-03  
3.22847e-02  3.84671e-04  1.85975e-05  3.22847e-03  
