#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00093e-03  9.98441e-01  1.73109e-02  7.00093e-04  
7.39456e-03  9.89450e-01  1.73109e-02  7.39456e-04  
7.78487e-03  9.82539e-01  1.73109e-02  7.78487e-04  
8.14971e-03  1.00651e+00  1.73109e-02  8.14971e-04  
8.55916e-03  1.01083e+00  1.73109e-02  8.55916e-04  
8.94141e-03  9.77881e-01  1.73109e-02  8.94141e-04  
9.33324e-03  1.02106e+00  1.73109e-02  9.33324e-04  
9.71496e-03  9.95092e-01  1.73109e-02  9.71496e-04  
1.01126e-02  9.96377e-01  1.73109e-02  1.01126e-03  
1.04838e-02  9.50079e-01  1.73109e-02  1.04838e-03  
1.08858e-02  1.00104e+00  1.73109e-02  1.08858e-03  
1.12687e-02  1.00089e+00  1.73109e-02  1.12687e-03  
1.16562e-02  9.88378e-01  1.73109e-02  1.16562e-03  
1.20222e-02  1.01132e+00  1.73109e-02  1.20222e-03  
1.24347e-02  9.93715e-01  1.73109e-02  1.24347e-03  
1.28060e-02  9.98974e-01  1.73099e-02  1.28060e-03  
1.32178e-02  1.00692e+00  1.72925e-02  1.32178e-03  
1.36093e-02  9.91705e-01  1.71677e-02  1.36093e-03  
1.39778e-02  9.08335e-01  1.66070e-02  1.39778e-03  
1.43548e-02  8.16995e-01  1.55547e-02  1.43548e-03  
1.47504e-02  6.16714e-01  1.37538e-02  1.47504e-03  
1.51607e-02  3.47674e-01  1.02867e-02  1.51607e-03  
1.55148e-02  2.02809e-01  7.88431e-03  1.55148e-03  
1.58902e-02  1.12272e-01  5.88766e-03  1.58902e-03  
1.63175e-02  7.26808e-02  4.50932e-03  1.63175e-03  
1.66787e-02  5.25809e-02  3.90787e-03  1.66787e-03  
1.70693e-02  3.88220e-02  3.51815e-03  1.70693e-03  
1.74671e-02  3.50104e-02  3.19845e-03  1.74671e-03  
1.78703e-02  2.72428e-02  2.89478e-03  1.78703e-03  
1.82476e-02  2.03898e-02  2.59073e-03  1.82476e-03  
1.86397e-02  1.77554e-02  2.25906e-03  1.86397e-03  
1.90101e-02  9.81841e-03  1.95072e-03  1.90101e-03  
1.93789e-02  9.13128e-03  1.65552e-03  1.93789e-03  
1.98099e-02  6.45020e-03  1.33682e-03  1.98099e-03  
2.01588e-02  4.51546e-03  1.12040e-03  2.01588e-03  
2.05282e-02  3.07287e-03  9.45211e-04  2.05282e-03  
2.09444e-02  3.74032e-03  8.13953e-04  2.09444e-03  
2.13372e-02  1.90921e-03  7.54191e-04  2.13372e-03  
2.17436e-02  5.87558e-04  7.50017e-04  2.17436e-03  
2.21412e-02  3.53035e-03  7.69555e-04  2.21412e-03  
2.25031e-02  3.46556e-03  7.93258e-04  2.25031e-03  
2.28793e-02  2.51579e-03  8.13229e-04  2.28793e-03  
2.32786e-02  2.05990e-03  8.23644e-04  2.32786e-03  
2.36513e-02  2.73966e-03  8.22485e-04  2.36513e-03  
2.40894e-02  2.09840e-03  8.07560e-04  2.40894e-03  
2.44615e-02  1.67283e-03  7.85206e-04  2.44615e-03  
2.48462e-02  2.30846e-04  7.55627e-04  2.48462e-03  
2.52540e-02  1.26656e-03  7.19549e-04  2.52540e-03  
2.55908e-02  2.48305e-03  6.88109e-04  2.55908e-03  
2.59835e-02  1.46510e-03  6.51727e-04  2.59835e-03  
2.50443e-02  1.81431e-03  4.63908e-05  2.50443e-03  
2.74287e-02  9.35750e-04  3.43499e-05  2.74287e-03  
2.98500e-02  6.61842e-04  2.90356e-05  2.98500e-03  
3.22899e-02  5.17361e-04  2.50556e-05  3.22899e-03  
3.45890e-02  3.42982e-04  2.16097e-05  3.45890e-03  
3.71042e-02  2.80153e-04  1.87345e-05  3.71042e-03  
3.94549e-02  2.19944e-04  1.65719e-05  3.94549e-03  
