#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01180e-03  9.93596e-01  1.51703e-02  7.01180e-04  
7.37930e-03  1.00990e+00  1.51703e-02  7.37930e-04  
7.77809e-03  1.01548e+00  1.51703e-02  7.77809e-04  
8.16082e-03  1.01478e+00  1.51703e-02  8.16082e-04  
8.55332e-03  1.00146e+00  1.51703e-02  8.55332e-04  
8.92167e-03  9.54390e-01  1.51703e-02  8.92167e-04  
9.33131e-03  1.00783e+00  1.51703e-02  9.33131e-04  
9.70196e-03  1.00730e+00  1.51703e-02  9.70196e-04  
1.00979e-02  9.94496e-01  1.51703e-02  1.00979e-03  
1.04914e-02  1.00253e+00  1.51703e-02  1.04914e-03  
1.08862e-02  9.88417e-01  1.51703e-02  1.08862e-03  
1.12589e-02  9.96757e-01  1.51703e-02  1.12589e-03  
1.16510e-02  9.86774e-01  1.51703e-02  1.16510e-03  
1.20406e-02  1.00053e+00  1.51703e-02  1.20406e-03  
1.24256e-02  1.00987e+00  1.51703e-02  1.24256e-03  
1.28376e-02  9.89736e-01  1.51703e-02  1.28376e-03  
1.31863e-02  9.88670e-01  1.51703e-02  1.31863e-03  
1.35702e-02  1.00820e+00  1.51703e-02  1.35702e-03  
1.39759e-02  9.97469e-01  1.51703e-02  1.39759e-03  
1.43638e-02  9.94559e-01  1.51703e-02  1.43638e-03  
1.47503e-02  9.67697e-01  1.51703e-02  1.47503e-03  
1.51716e-02  1.03076e+00  1.51703e-02  1.51716e-03  
1.55408e-02  1.00472e+00  1.51703e-02  1.55408e-03  
1.59255e-02  9.91194e-01  1.51703e-02  1.59255e-03  
1.63046e-02  1.03458e+00  1.51703e-02  1.63046e-03  
1.67400e-02  1.01324e+00  1.51703e-02  1.67400e-03  
1.71223e-02  1.00421e+00  1.51703e-02  1.71223e-03  
1.74746e-02  9.87948e-01  1.51637e-02  1.74746e-03  
1.79068e-02  9.60110e-01  1.51167e-02  1.79068e-03  
1.82100e-02  9.66556e-01  1.50113e-02  1.82100e-03  
1.86042e-02  9.32031e-01  1.46756e-02  1.86042e-03  
1.90083e-02  8.25904e-01  1.38606e-02  1.90083e-03  
1.94038e-02  6.73965e-01  1.24892e-02  1.94038e-03  
1.97939e-02  5.01481e-01  1.07061e-02  1.97939e-03  
2.01880e-02  3.47120e-01  9.04620e-03  2.01880e-03  
2.05777e-02  2.67665e-01  7.93253e-03  2.05777e-03  
2.09419e-02  1.72728e-01  6.41136e-03  2.09419e-03  
2.13419e-02  1.25787e-01  5.42835e-03  2.13419e-03  
2.17191e-02  1.23229e-01  5.10297e-03  2.17191e-03  
2.21149e-02  8.93764e-02  4.62533e-03  2.21149e-03  
2.25693e-02  7.54603e-02  4.17147e-03  2.25693e-03  
2.29358e-02  7.02834e-02  3.80521e-03  2.29358e-03  
2.33361e-02  5.06372e-02  3.42363e-03  2.33361e-03  
2.36468e-02  4.61760e-02  3.17200e-03  2.36468e-03  
2.40802e-02  3.76541e-02  2.90161e-03  2.40802e-03  
2.44473e-02  3.43312e-02  2.75182e-03  2.44473e-03  
2.48571e-02  3.19682e-02  2.64430e-03  2.48571e-03  
2.52109e-02  3.04276e-02  2.58161e-03  2.52109e-03  
2.55866e-02  2.54048e-02  2.52379e-03  2.55866e-03  
2.60066e-02  2.93235e-02  2.45088e-03  2.60066e-03  
2.49890e-02  2.99031e-02  1.62116e-04  2.49890e-03  
2.74155e-02  1.94233e-02  1.30598e-04  2.74155e-03  
2.97880e-02  1.17299e-02  1.02392e-04  2.97880e-03  
3.23398e-02  8.11386e-03  8.49681e-05  3.23398e-03  
3.47114e-02  5.60114e-03  7.12024e-05  3.47114e-03  
3.71534e-02  4.14119e-03  6.10873e-05  3.71534e-03  
3.94862e-02  3.15408e-03  5.31426e-05  3.94862e-03  
4.19191e-02  2.39188e-03  4.65062e-05  4.19191e-03  
4.43186e-02  1.85428e-03  4.11466e-05  4.43186e-03  
4.68471e-02  1.38990e-03  3.64575e-05  4.68471e-03  
4.91792e-02  1.15093e-03  3.28270e-05  4.91792e-03  
5.16119e-02  8.87707e-04  2.95999e-05  5.16119e-03  
5.39835e-02  7.34246e-04  2.68989e-05  5.39835e-03  
5.64884e-02  5.96172e-04  2.44357e-05  5.64884e-03  
5.87367e-02  4.99745e-04  2.25056e-05  5.87367e-03  
6.13723e-02  4.09093e-04  2.05252e-05  6.13723e-03  
6.37364e-02  3.92231e-04  1.89662e-05  6.37364e-03  
6.60155e-02  3.46430e-04  1.76279e-05  6.60155e-03  
6.86309e-02  3.13758e-04  1.62613e-05  6.86309e-03  
7.09899e-02  2.39730e-04  1.51622e-05  7.09899e-03  
7.33536e-02  2.05351e-04  1.41704e-05  7.33536e-03  
7.58706e-02  1.53206e-04  1.32192e-05  7.58706e-03  
7.82012e-02  1.22165e-04  1.24222e-05  7.82012e-03  
8.05197e-02  1.23520e-04  1.16996e-05  8.05197e-03  
8.30759e-02  1.10380e-04  1.09749e-05  8.30759e-03  
8.53487e-02  1.04500e-04  1.03862e-05  8.53487e-03  
8.78261e-02  8.13800e-05  9.79788e-06  8.78261e-03  
9.04047e-02  8.11579e-05  9.23774e-06  9.04047e-03  
9.26757e-02  6.64553e-05  8.78417e-06  9.26757e-03  
9.51625e-02  7.32650e-05  8.32530e-06  9.51625e-03  
9.77305e-02  5.23184e-05  7.88911e-06  9.77305e-03  
1.00058e-01  5.47973e-05  7.52331e-06  1.00058e-02  
9.50264e-02  6.75425e-05  4.28681e-06  9.50264e-03  
1.01036e-01  4.31164e-05  3.85206e-06  1.01036e-02  
1.07247e-01  3.47778e-05  3.47962e-06  1.07247e-02  
1.13429e-01  2.67531e-05  3.16988e-06  1.13429e-02  
1.19452e-01  2.17916e-05  2.91472e-06  1.19452e-02  
1.25485e-01  1.41300e-05  2.69636e-06  1.25485e-02  
1.31658e-01  1.24982e-05  2.50448e-06  1.31658e-02  
1.37553e-01  9.25245e-06  2.34586e-06  1.37553e-02  
1.43879e-01  7.53639e-06  2.19786e-06  1.43879e-02  
1.49855e-01  4.04699e-06  2.07580e-06  1.49855e-02  
1.39692e-01  8.57955e-06  1.35422e-06  1.39692e-02  
1.48375e-01  6.89740e-06  1.30250e-06  1.48375e-02  
1.56985e-01  2.70812e-06  1.25992e-06  1.56985e-02  
1.65529e-01  5.32759e-06  1.22448e-06  1.65529e-02  
1.73687e-01  3.22922e-06  1.19577e-06  1.73687e-02  
1.82031e-01  1.34449e-06  1.17066e-06  1.82031e-02  
1.90928e-01  1.23601e-06  1.14779e-06  1.90928e-02  
1.99125e-01  2.63591e-06  1.12969e-06  1.99125e-02  
2.07678e-01  6.22010e-07  1.11335e-06  2.07678e-02  
2.24287e-01  1.15866e-06  1.08758e-06  2.24287e-02  
2.40671e-01  1.82832e-06  1.06813e-06  2.40671e-02  
2.49350e-01  6.93112e-07  1.05969e-06  2.49350e-02  
2.66620e-01  1.64569e-06  1.04592e-06  2.66620e-02  
3.00055e-01  1.13784e-06  1.02765e-06  3.00055e-02  
