#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98795e-03  1.00671e+00  1.19304e-02  6.98795e-04  
7.27687e-03  9.89068e-01  1.19304e-02  7.27687e-04  
7.55732e-03  1.01783e+00  1.19304e-02  7.55732e-04  
7.83382e-03  9.83617e-01  1.19304e-02  7.83382e-04  
8.09924e-03  1.01439e+00  1.19304e-02  8.09924e-04  
8.36970e-03  9.80829e-01  1.19304e-02  8.36970e-04  
8.65494e-03  1.01088e+00  1.19304e-02  8.65494e-04  
8.93474e-03  1.00126e+00  1.19304e-02  8.93474e-04  
9.20999e-03  1.01715e+00  1.19304e-02  9.20999e-04  
9.47056e-03  9.84351e-01  1.19304e-02  9.47056e-04  
9.75434e-03  9.79282e-01  1.19304e-02  9.75434e-04  
1.00292e-02  1.00048e+00  1.19304e-02  1.00292e-03  
1.02995e-02  1.00067e+00  1.19304e-02  1.02995e-03  
1.05760e-02  1.00949e+00  1.19304e-02  1.05760e-03  
1.08458e-02  1.02011e+00  1.19304e-02  1.08458e-03  
1.11254e-02  9.93627e-01  1.19304e-02  1.11254e-03  
1.14138e-02  9.94711e-01  1.19304e-02  1.14138e-03  
1.16643e-02  1.00872e+00  1.19304e-02  1.16643e-03  
1.19504e-02  1.00624e+00  1.19304e-02  1.19504e-03  
1.22460e-02  9.75214e-01  1.19304e-02  1.22460e-03  
1.24874e-02  9.96317e-01  1.19304e-02  1.24874e-03  
1.27757e-02  9.83580e-01  1.19304e-02  1.27757e-03  
1.30717e-02  9.99010e-01  1.19304e-02  1.30717e-03  
1.33075e-02  9.97882e-01  1.19304e-02  1.33075e-03  
1.35935e-02  1.01508e+00  1.19304e-02  1.35935e-03  
1.39177e-02  9.96436e-01  1.19303e-02  1.39177e-03  
1.41730e-02  9.93091e-01  1.19303e-02  1.41730e-03  
1.44362e-02  1.00256e+00  1.19302e-02  1.44362e-03  
1.47129e-02  9.85950e-01  1.19295e-02  1.47129e-03  
1.49449e-02  9.96577e-01  1.19266e-02  1.49449e-03  
1.52665e-02  9.83310e-01  1.19116e-02  1.52665e-03  
1.55413e-02  9.79352e-01  1.18695e-02  1.55413e-03  
1.58138e-02  9.80472e-01  1.17691e-02  1.58138e-03  
1.60932e-02  9.42111e-01  1.15616e-02  1.60932e-03  
1.63885e-02  8.51235e-01  1.11766e-02  1.63885e-03  
1.66571e-02  8.05056e-01  1.06545e-02  1.66571e-03  
1.69351e-02  7.01384e-01  9.95000e-03  1.69351e-03  
1.71940e-02  5.95731e-01  9.18347e-03  1.71940e-03  
1.74464e-02  4.93015e-01  8.38208e-03  1.74464e-03  
1.77326e-02  3.97386e-01  7.50165e-03  1.77326e-03  
1.80054e-02  3.26846e-01  6.73946e-03  1.80054e-03  
1.82950e-02  2.61165e-01  6.02991e-03  1.82950e-03  
1.85592e-02  2.15928e-01  5.48710e-03  1.85592e-03  
1.88652e-02  1.74498e-01  4.96061e-03  1.88652e-03  
1.91031e-02  1.52622e-01  4.62420e-03  1.91031e-03  
1.93999e-02  1.23383e-01  4.26974e-03  1.93999e-03  
1.96682e-02  1.10390e-01  4.00388e-03  1.96682e-03  
1.99403e-02  1.00950e-01  3.77526e-03  1.99403e-03  
2.01979e-02  9.09424e-02  3.58610e-03  2.01979e-03  
2.04861e-02  8.22572e-02  3.39752e-03  2.04861e-03  
2.07892e-02  7.50360e-02  3.21673e-03  2.07892e-03  
2.10704e-02  6.18940e-02  3.06150e-03  2.10704e-03  
2.13467e-02  5.98429e-02  2.92097e-03  2.13467e-03  
2.16072e-02  5.33529e-02  2.80048e-03  2.16072e-03  
2.18556e-02  4.96262e-02  2.69558e-03  2.18556e-03  
2.21311e-02  4.99511e-02  2.58763e-03  2.21311e-03  
2.24062e-02  4.18572e-02  2.48809e-03  2.24062e-03  
2.26584e-02  3.85370e-02  2.40289e-03  2.26584e-03  
2.29631e-02  3.35636e-02  2.30658e-03  2.29631e-03  
2.33039e-02  3.90808e-02  2.20615e-03  2.33039e-03  
2.34906e-02  3.20477e-02  2.15374e-03  2.34906e-03  
2.37764e-02  2.76920e-02  2.07769e-03  2.37764e-03  
2.41065e-02  2.67096e-02  1.99545e-03  2.41065e-03  
2.43575e-02  2.71855e-02  1.93605e-03  2.43575e-03  
2.46427e-02  2.92760e-02  1.87234e-03  2.46427e-03  
2.48880e-02  2.33791e-02  1.82058e-03  2.48880e-03  
2.51688e-02  1.61484e-02  1.76427e-03  2.51688e-03  
2.55045e-02  1.94437e-02  1.70037e-03  2.55045e-03  
2.57072e-02  1.92394e-02  1.66418e-03  2.57072e-03  
2.59897e-02  1.77149e-02  1.61528e-03  2.59897e-03  
2.49761e-02  2.28028e-02  1.11886e-04  2.49761e-03  
2.74227e-02  1.37727e-02  8.70624e-05  2.74227e-03  
2.98428e-02  8.75149e-03  7.02235e-05  2.98428e-03  
3.22601e-02  6.11287e-03  5.80311e-05  3.22601e-03  
3.46719e-02  4.29220e-03  4.88624e-05  3.46719e-03  
3.71199e-02  3.06402e-03  4.16502e-05  3.71199e-03  
3.95228e-02  2.27886e-03  3.60358e-05  3.95228e-03  
4.20440e-02  1.68643e-03  3.12881e-05  4.20440e-03  
4.43992e-02  1.29349e-03  2.76489e-05  4.43992e-03  
4.68573e-02  9.83316e-04  2.44836e-05  4.68573e-03  
4.91420e-02  7.97595e-04  2.19963e-05  4.91420e-03  
5.16045e-02  6.41837e-04  1.97112e-05  5.16045e-03  
5.40932e-02  5.38585e-04  1.77367e-05  5.40932e-03  
5.64783e-02  4.33978e-04  1.61023e-05  5.64783e-03  
5.88640e-02  3.59996e-04  1.46765e-05  5.88640e-03  
6.13470e-02  2.97035e-04  1.33775e-05  6.13470e-03  
6.36061e-02  2.21622e-04  1.23345e-05  6.36061e-03  
6.61788e-02  1.82663e-04  1.12823e-05  6.61788e-03  
6.85058e-02  1.60970e-04  1.04379e-05  6.85058e-03  
7.10440e-02  1.53861e-04  9.61565e-06  7.10440e-03  
7.33798e-02  1.06117e-04  8.93780e-06  7.33798e-03  
7.57899e-02  1.02302e-04  8.30751e-06  7.57899e-03  
7.81320e-02  8.07182e-05  7.75364e-06  7.81320e-03  
8.07617e-02  6.06997e-05  7.19240e-06  8.07617e-03  
8.30130e-02  7.33206e-05  6.75663e-06  8.30130e-03  
8.55557e-02  4.74446e-05  6.30827e-06  8.55557e-03  
8.77777e-02  3.98500e-05  5.95043e-06  8.77777e-03  
9.02982e-02  4.57088e-05  5.57872e-06  9.02982e-03  
9.28731e-02  3.66912e-05  5.23245e-06  9.28731e-03  
9.50766e-02  3.11629e-05  4.96025e-06  9.50766e-03  
9.75848e-02  2.97798e-05  4.67466e-06  9.75848e-03  
1.00046e-01  2.00840e-05  4.41732e-06  1.00046e-02  
9.50497e-02  3.21233e-05  2.77251e-06  9.50497e-03  
1.01171e-01  1.92591e-05  2.47870e-06  1.01171e-02  
1.06921e-01  1.47462e-05  2.25221e-06  1.06921e-02  
1.13426e-01  1.15039e-05  2.04128e-06  1.13426e-02  
1.19427e-01  6.60947e-06  1.88077e-06  1.19427e-02  
1.25483e-01  9.04249e-06  1.74538e-06  1.25483e-02  
1.31632e-01  4.66479e-06  1.63019e-06  1.31632e-02  
