#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99430e-03  9.97615e-01  1.74445e-02  6.99430e-04  
7.38125e-03  9.51756e-01  1.73126e-02  7.38125e-04  
7.77207e-03  8.91764e-01  1.71116e-02  7.77207e-04  
8.17544e-03  8.89485e-01  1.67983e-02  8.17544e-04  
8.53614e-03  8.47353e-01  1.63535e-02  8.53614e-04  
8.92713e-03  7.98350e-01  1.56486e-02  8.92713e-04  
9.32742e-03  6.74198e-01  1.46294e-02  9.32742e-04  
9.72380e-03  5.75034e-01  1.32605e-02  9.72380e-04  
1.01129e-02  4.49915e-01  1.16105e-02  1.01129e-03  
1.04891e-02  3.06007e-01  9.83430e-03  1.04891e-03  
1.08650e-02  2.00811e-01  8.01308e-03  1.08650e-03  
1.12603e-02  1.24430e-01  6.32458e-03  1.12603e-03  
1.16566e-02  7.67605e-02  4.91574e-03  1.16566e-03  
1.20474e-02  4.67626e-02  3.88127e-03  1.20474e-03  
1.24309e-02  3.07833e-02  3.28940e-03  1.24309e-03  
1.28048e-02  2.89233e-02  2.97748e-03  1.28048e-03  
1.32014e-02  2.36570e-02  2.81092e-03  1.32014e-03  
1.35814e-02  2.39529e-02  2.72150e-03  1.35814e-03  
1.39634e-02  2.59431e-02  2.64156e-03  1.39634e-03  
1.43680e-02  2.34324e-02  2.54156e-03  1.43680e-03  
1.47609e-02  2.00101e-02  2.42530e-03  1.47609e-03  
1.51303e-02  1.58414e-02  2.30155e-03  1.51303e-03  
1.55344e-02  1.48721e-02  2.15893e-03  1.55344e-03  
1.59385e-02  1.21052e-02  2.01510e-03  1.59385e-03  
1.63252e-02  1.08161e-02  1.88440e-03  1.63252e-03  
1.67125e-02  7.07807e-03  1.76234e-03  1.67125e-03  
1.70734e-02  4.62055e-03  1.65808e-03  1.70734e-03  
1.74838e-02  3.94652e-03  1.55202e-03  1.74838e-03  
1.78719e-02  5.38622e-03  1.46447e-03  1.78719e-03  
1.82744e-02  3.66392e-03  1.38347e-03  1.82744e-03  
1.86196e-02  5.19288e-03  1.32133e-03  1.86196e-03  
1.90409e-02  6.20660e-03  1.25404e-03  1.90409e-03  
1.93955e-02  5.41345e-03  1.20239e-03  1.93955e-03  
1.98073e-02  4.83281e-03  1.14692e-03  1.98073e-03  
2.01855e-02  3.66215e-03  1.10009e-03  2.01855e-03  
2.05228e-02  3.16496e-03  1.06089e-03  2.05228e-03  
2.09639e-02  4.49600e-03  1.01255e-03  2.09639e-03  
2.13439e-02  2.39810e-03  9.73266e-04  2.13439e-03  
2.17411e-02  3.10234e-03  9.34826e-04  2.17411e-03  
2.20859e-02  2.72300e-03  9.03019e-04  2.20859e-03  
2.25381e-02  2.17976e-03  8.63393e-04  2.25381e-03  
2.29112e-02  2.87861e-03  8.32886e-04  2.29112e-03  
