#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98970e-03  9.82993e-01  1.58206e-02  6.98970e-04  
7.39373e-03  9.96579e-01  1.58206e-02  7.39373e-04  
7.78097e-03  1.00989e+00  1.58206e-02  7.78097e-04  
8.15902e-03  9.83003e-01  1.58206e-02  8.15902e-04  
8.56096e-03  1.00246e+00  1.58206e-02  8.56096e-04  
8.93706e-03  1.00326e+00  1.58206e-02  8.93706e-04  
9.30902e-03  9.93005e-01  1.58206e-02  9.30902e-04  
9.73887e-03  9.89639e-01  1.58206e-02  9.73887e-04  
1.01085e-02  1.02368e+00  1.58206e-02  1.01085e-03  
1.04885e-02  1.00461e+00  1.58206e-02  1.04885e-03  
1.08921e-02  1.02291e+00  1.58206e-02  1.08921e-03  
1.12718e-02  1.00199e+00  1.58206e-02  1.12718e-03  
1.16543e-02  9.92700e-01  1.58206e-02  1.16543e-03  
1.20500e-02  1.00273e+00  1.58206e-02  1.20500e-03  
1.24414e-02  9.83042e-01  1.58206e-02  1.24414e-03  
1.28225e-02  1.01975e+00  1.58206e-02  1.28225e-03  
1.32098e-02  1.00925e+00  1.58206e-02  1.32098e-03  
1.35967e-02  9.97556e-01  1.58206e-02  1.35967e-03  
1.39799e-02  9.86535e-01  1.58206e-02  1.39799e-03  
1.43370e-02  1.00225e+00  1.58206e-02  1.43370e-03  
1.47785e-02  9.83340e-01  1.58206e-02  1.47785e-03  
1.51293e-02  1.01013e+00  1.58206e-02  1.51293e-03  
1.55217e-02  9.76717e-01  1.58177e-02  1.55217e-03  
1.59376e-02  1.02124e+00  1.57966e-02  1.59376e-03  
1.63119e-02  9.55164e-01  1.57031e-02  1.63119e-03  
1.66841e-02  9.25575e-01  1.52691e-02  1.66841e-03  
1.70953e-02  7.73848e-01  1.40998e-02  1.70953e-03  
1.74799e-02  6.20287e-01  1.24274e-02  1.74799e-03  
1.78232e-02  4.32698e-01  1.05815e-02  1.78232e-03  
1.82475e-02  2.91277e-01  8.71192e-03  1.82475e-03  
1.86330e-02  1.84701e-01  6.56585e-03  1.86330e-03  
1.90319e-02  7.47331e-02  4.59355e-03  1.90319e-03  
1.94069e-02  4.66280e-02  3.42505e-03  1.94069e-03  
1.97883e-02  3.26383e-02  2.87882e-03  1.97883e-03  
2.01948e-02  2.60843e-02  2.68783e-03  2.01948e-03  
2.05811e-02  2.54183e-02  2.49508e-03  2.05811e-03  
2.09485e-02  1.70178e-02  2.36216e-03  2.09485e-03  
2.13466e-02  1.66805e-02  2.21799e-03  2.13466e-03  
2.17334e-02  1.68923e-02  2.07454e-03  2.17334e-03  
2.21464e-02  1.27157e-02  1.92828e-03  2.21464e-03  
2.24837e-02  1.24702e-02  1.81992e-03  2.24837e-03  
2.28764e-02  1.49370e-02  1.71010e-03  2.28764e-03  
2.33357e-02  9.96808e-03  1.60324e-03  2.33357e-03  
2.36875e-02  1.04329e-02  1.53396e-03  2.36875e-03  
2.40662e-02  1.11785e-02  1.47030e-03  2.40662e-03  
2.44746e-02  8.02570e-03  1.41094e-03  2.44746e-03  
2.48193e-02  8.42235e-03  1.36566e-03  2.48193e-03  
2.52220e-02  6.82455e-03  1.31667e-03  2.52220e-03  
2.56423e-02  4.02417e-03  1.26949e-03  2.56423e-03  
2.59795e-02  5.62533e-03  1.23319e-03  2.59795e-03  
2.49712e-02  7.15892e-03  8.38216e-05  2.49712e-03  
2.73796e-02  4.77046e-03  6.83409e-05  2.73796e-03  
2.98522e-02  3.24400e-03  5.62228e-05  2.98522e-03  
3.22445e-02  2.23823e-03  4.74430e-05  3.22445e-03  
3.47135e-02  1.67524e-03  4.04587e-05  3.47135e-03  
3.70550e-02  1.25221e-03  3.52158e-05  3.70550e-03  
3.95205e-02  8.88667e-04  3.07591e-05  3.95205e-03  
4.19935e-02  6.48368e-04  2.71159e-05  4.19935e-03  
4.42675e-02  5.87807e-04  2.43285e-05  4.42675e-03  
4.66987e-02  4.77950e-04  2.18138e-05  4.66987e-03  
4.92190e-02  3.12853e-04  1.96126e-05  4.92190e-03  
5.16066e-02  3.05885e-04  1.78322e-05  5.16066e-03  
5.40828e-02  2.46221e-04  1.62404e-05  5.40828e-03  
5.63926e-02  2.10588e-04  1.49482e-05  5.63926e-03  
5.89100e-02  1.86778e-04  1.37160e-05  5.89100e-03  
6.13208e-02  1.37946e-04  1.26803e-05  6.13208e-03  
6.37287e-02  1.13777e-04  1.17647e-05  6.37287e-03  
6.62231e-02  1.10435e-04  1.09227e-05  6.62231e-03  
6.86866e-02  9.71827e-05  1.01822e-05  6.86866e-03  
7.09048e-02  7.82790e-05  9.58199e-06  7.09048e-03  
7.32727e-02  6.35672e-05  9.00206e-06  7.32727e-03  
7.56385e-02  4.69546e-05  8.47745e-06  7.56385e-03  
7.83555e-02  5.37267e-05  7.93386e-06  7.83555e-03  
8.06271e-02  3.49932e-05  7.52184e-06  8.06271e-03  
8.30127e-02  3.31192e-05  7.12576e-06  8.30127e-03  
8.54840e-02  3.57630e-05  6.75063e-06  8.54840e-03  
8.79043e-02  2.96548e-05  6.41403e-06  8.79043e-03  
9.02056e-02  3.40036e-05  6.11924e-06  9.02056e-03  
9.26719e-02  2.42977e-05  5.82783e-06  9.26719e-03  
9.51027e-02  1.28454e-05  5.56287e-06  9.51027e-03  
9.76086e-02  1.84709e-05  5.31051e-06  9.76086e-03  
1.00065e-01  1.71116e-05  5.08167e-06  1.00065e-02  
9.50582e-02  2.57230e-05  3.04266e-06  9.50582e-03  
1.01000e-01  1.95561e-05  2.78841e-06  1.01000e-02  
1.07194e-01  1.08616e-05  2.56776e-06  1.07194e-02  
1.13423e-01  8.05703e-06  2.38189e-06  1.13423e-02  
1.19483e-01  8.29077e-06  2.22869e-06  1.19483e-02  
1.25496e-01  8.42173e-06  2.09845e-06  1.25496e-02  
1.31576e-01  1.28478e-06  1.98479e-06  1.31576e-02  
1.37718e-01  6.65851e-06  1.88524e-06  1.37718e-02  
1.44028e-01  3.08271e-06  1.79621e-06  1.44028e-02  
1.49684e-01  5.54762e-08  1.72601e-06  1.49684e-02  
1.39777e-01  4.23447e-06  1.23410e-06  1.39777e-02  
1.48380e-01  2.11952e-06  1.20306e-06  1.48380e-02  
1.56931e-01  2.09426e-06  1.17724e-06  1.56931e-02  
