#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98394e-03  1.00158e+00  1.39167e-02  6.98394e-04  
7.39458e-03  9.97175e-01  1.39167e-02  7.39458e-04  
7.78509e-03  9.89022e-01  1.39167e-02  7.78509e-04  
8.16105e-03  1.06502e+00  1.39167e-02  8.16105e-04  
8.55128e-03  9.97170e-01  1.39167e-02  8.55128e-04  
8.93743e-03  1.00895e+00  1.39167e-02  8.93743e-04  
9.32703e-03  9.98857e-01  1.39167e-02  9.32703e-04  
9.71099e-03  1.00593e+00  1.39167e-02  9.71099e-04  
1.00849e-02  9.84257e-01  1.39167e-02  1.00849e-03  
1.04916e-02  1.00592e+00  1.39167e-02  1.04916e-03  
1.08723e-02  9.80809e-01  1.39167e-02  1.08723e-03  
1.12664e-02  9.83144e-01  1.39167e-02  1.12664e-03  
1.16443e-02  1.01084e+00  1.39167e-02  1.16443e-03  
1.20508e-02  1.01423e+00  1.39167e-02  1.20508e-03  
1.24277e-02  9.78436e-01  1.39167e-02  1.24277e-03  
1.28096e-02  1.00480e+00  1.39167e-02  1.28096e-03  
1.32194e-02  1.02263e+00  1.39167e-02  1.32194e-03  
1.36165e-02  9.77796e-01  1.38983e-02  1.36165e-03  
1.39890e-02  9.90595e-01  1.38258e-02  1.39890e-03  
1.43599e-02  9.28761e-01  1.34685e-02  1.43599e-03  
1.47629e-02  8.31484e-01  1.26214e-02  1.47629e-03  
1.51236e-02  6.63958e-01  1.14534e-02  1.51236e-03  
1.55223e-02  4.99362e-01  9.82497e-03  1.55223e-03  
1.59202e-02  3.40339e-01  8.06577e-03  1.59202e-03  
1.63319e-02  2.04433e-01  6.47525e-03  1.63319e-03  
1.67330e-02  1.39075e-01  5.27838e-03  1.67330e-03  
1.70946e-02  1.06721e-01  4.49068e-03  1.70946e-03  
1.74799e-02  8.28188e-02  3.91236e-03  1.74799e-03  
1.78882e-02  6.03322e-02  3.50892e-03  1.78882e-03  
1.82603e-02  6.44557e-02  3.24467e-03  1.82603e-03  
1.86254e-02  4.33753e-02  3.04595e-03  1.86254e-03  
1.90263e-02  4.07295e-02  2.87047e-03  1.90263e-03  
1.94094e-02  3.49015e-02  2.72022e-03  1.94094e-03  
1.98145e-02  3.59776e-02  2.57097e-03  1.98145e-03  
2.01837e-02  3.04314e-02  2.44297e-03  2.01837e-03  
2.05686e-02  3.06050e-02  2.31691e-03  2.05686e-03  
2.09943e-02  2.25365e-02  2.18574e-03  2.09943e-03  
2.13754e-02  2.36012e-02  2.07776e-03  2.13754e-03  
