#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02406e-03  9.87844e-01  1.50855e-02  7.02406e-04  
7.26490e-03  1.01428e+00  1.50855e-02  7.26490e-04  
7.54589e-03  1.02978e+00  1.50855e-02  7.54589e-04  
7.81846e-03  1.01024e+00  1.50855e-02  7.81846e-04  
8.11017e-03  1.01096e+00  1.50855e-02  8.11017e-04  
8.37415e-03  9.99108e-01  1.50855e-02  8.37415e-04  
8.65536e-03  1.02022e+00  1.50855e-02  8.65536e-04  
8.94573e-03  9.91161e-01  1.50855e-02  8.94573e-04  
9.20441e-03  9.97330e-01  1.50855e-02  9.20441e-04  
9.48041e-03  9.77632e-01  1.50855e-02  9.48041e-04  
9.75022e-03  9.88790e-01  1.50855e-02  9.75022e-04  
1.00207e-02  9.83565e-01  1.50855e-02  1.00207e-03  
1.02773e-02  1.00884e+00  1.50855e-02  1.02773e-03  
1.05698e-02  1.02950e+00  1.50855e-02  1.05698e-03  
1.08563e-02  9.96486e-01  1.50855e-02  1.08563e-03  
1.11252e-02  1.00541e+00  1.50855e-02  1.11252e-03  
1.14011e-02  9.95295e-01  1.50855e-02  1.14011e-03  
1.16746e-02  9.92881e-01  1.50855e-02  1.16746e-03  
1.19458e-02  1.00045e+00  1.50855e-02  1.19458e-03  
1.22570e-02  1.00316e+00  1.50855e-02  1.22570e-03  
1.24860e-02  9.90314e-01  1.50855e-02  1.24860e-03  
1.27968e-02  1.00710e+00  1.50855e-02  1.27968e-03  
1.30522e-02  9.96542e-01  1.50855e-02  1.30522e-03  
1.33108e-02  9.78048e-01  1.50855e-02  1.33108e-03  
1.36140e-02  1.00096e+00  1.50855e-02  1.36140e-03  
1.38968e-02  9.93310e-01  1.50855e-02  1.38968e-03  
1.41511e-02  9.97516e-01  1.50855e-02  1.41511e-03  
1.44299e-02  1.00381e+00  1.50855e-02  1.44299e-03  
1.47119e-02  1.00526e+00  1.50855e-02  1.47119e-03  
1.50254e-02  1.00654e+00  1.50855e-02  1.50254e-03  
1.52645e-02  1.00013e+00  1.50855e-02  1.52645e-03  
1.54896e-02  1.02184e+00  1.50855e-02  1.54896e-03  
1.58063e-02  1.03297e+00  1.50855e-02  1.58063e-03  
1.60975e-02  9.87058e-01  1.50855e-02  1.60975e-03  
1.63641e-02  9.86251e-01  1.50855e-02  1.63641e-03  
1.66450e-02  1.01116e+00  1.50855e-02  1.66450e-03  
1.69247e-02  1.02488e+00  1.50855e-02  1.69247e-03  
1.71886e-02  9.84411e-01  1.50855e-02  1.71886e-03  
1.74855e-02  1.00893e+00  1.50855e-02  1.74855e-03  
1.77350e-02  1.00992e+00  1.50855e-02  1.77350e-03  
1.79875e-02  9.89435e-01  1.50855e-02  1.79875e-03  
