#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99923e-03  9.98327e-01  1.48574e-02  6.99923e-04  
7.26960e-03  9.93037e-01  1.48574e-02  7.26960e-04  
7.54592e-03  9.81607e-01  1.48574e-02  7.54592e-04  
7.82598e-03  9.77991e-01  1.48574e-02  7.82598e-04  
8.10754e-03  9.87769e-01  1.48574e-02  8.10754e-04  
8.37611e-03  1.00022e+00  1.48574e-02  8.37611e-04  
8.64836e-03  1.01457e+00  1.48574e-02  8.64836e-04  
8.92000e-03  9.96360e-01  1.48574e-02  8.92000e-04  
9.20372e-03  1.00823e+00  1.48574e-02  9.20372e-04  
9.48306e-03  1.01453e+00  1.48574e-02  9.48306e-04  
9.76084e-03  1.01394e+00  1.48574e-02  9.76084e-04  
1.00245e-02  9.89347e-01  1.48574e-02  1.00245e-03  
1.02996e-02  9.62517e-01  1.48574e-02  1.02996e-03  
1.05743e-02  1.00114e+00  1.48574e-02  1.05743e-03  
1.08563e-02  1.00186e+00  1.48574e-02  1.08563e-03  
1.11339e-02  9.92017e-01  1.48574e-02  1.11339e-03  
1.14016e-02  1.02154e+00  1.48574e-02  1.14016e-03  
1.16722e-02  1.00781e+00  1.48574e-02  1.16722e-03  
1.19669e-02  9.75485e-01  1.48574e-02  1.19669e-03  
1.22177e-02  1.03577e+00  1.48574e-02  1.22177e-03  
1.24939e-02  1.03036e+00  1.48574e-02  1.24939e-03  
1.27967e-02  1.00572e+00  1.48574e-02  1.27967e-03  
1.30507e-02  9.90393e-01  1.48574e-02  1.30507e-03  
1.33402e-02  9.93067e-01  1.48574e-02  1.33402e-03  
1.35879e-02  1.01782e+00  1.48574e-02  1.35879e-03  
1.38886e-02  9.89598e-01  1.48574e-02  1.38886e-03  
1.41337e-02  1.00355e+00  1.48574e-02  1.41337e-03  
1.44450e-02  1.00015e+00  1.48574e-02  1.44450e-03  
1.46919e-02  9.48291e-01  1.48574e-02  1.46919e-03  
1.49810e-02  9.91542e-01  1.48574e-02  1.49810e-03  
1.52653e-02  1.00508e+00  1.48574e-02  1.52653e-03  
1.55794e-02  1.00627e+00  1.48574e-02  1.55794e-03  
1.58171e-02  9.74784e-01  1.48574e-02  1.58171e-03  
1.60942e-02  9.68775e-01  1.48574e-02  1.60942e-03  
1.63629e-02  1.01646e+00  1.48574e-02  1.63629e-03  
1.66252e-02  1.00771e+00  1.48574e-02  1.66252e-03  
1.69182e-02  1.01805e+00  1.48574e-02  1.69182e-03  
1.71828e-02  1.00002e+00  1.48574e-02  1.71828e-03  
1.74829e-02  9.89598e-01  1.48574e-02  1.74829e-03  
1.77431e-02  1.00797e+00  1.48574e-02  1.77431e-03  
1.79854e-02  9.93459e-01  1.48574e-02  1.79854e-03  
1.82633e-02  9.98733e-01  1.48574e-02  1.82633e-03  
1.85582e-02  1.00368e+00  1.48574e-02  1.85582e-03  
1.88296e-02  9.92749e-01  1.48574e-02  1.88296e-03  
1.91316e-02  9.87297e-01  1.48574e-02  1.91316e-03  
1.94132e-02  9.88308e-01  1.48574e-02  1.94132e-03  
1.96611e-02  1.01907e+00  1.48574e-02  1.96611e-03  
1.99193e-02  1.01727e+00  1.48574e-02  1.99193e-03  
2.02344e-02  1.01543e+00  1.48574e-02  2.02344e-03  
2.05092e-02  1.01174e+00  1.48574e-02  2.05092e-03  
2.07655e-02  9.99268e-01  1.48574e-02  2.07655e-03  
2.10576e-02  9.78684e-01  1.48570e-02  2.10576e-03  
2.13033e-02  9.83469e-01  1.48532e-02  2.13033e-03  
2.15621e-02  9.99760e-01  1.48400e-02  2.15621e-03  
2.18706e-02  9.92728e-01  1.47969e-02  2.18706e-03  
2.21494e-02  9.83578e-01  1.47015e-02  2.21494e-03  
2.24852e-02  9.73972e-01  1.46647e-02  2.24852e-03  
2.26926e-02  9.18291e-01  1.45138e-02  2.26926e-03  
2.30181e-02  8.90035e-01  1.40647e-02  2.30181e-03  
2.32805e-02  8.28186e-01  1.34648e-02  2.32805e-03  
2.35332e-02  7.35848e-01  1.27548e-02  2.35332e-03  
2.37544e-02  6.93508e-01  1.21601e-02  2.37544e-03  
2.40507e-02  6.26831e-01  1.18229e-02  2.40507e-03  
2.43589e-02  5.02171e-01  1.03901e-02  2.43589e-03  
2.46479e-02  3.84822e-01  9.16497e-03  2.46479e-03  
2.49052e-02  3.85289e-01  9.08575e-03  2.49052e-03  
2.51862e-02  2.84037e-01  7.85525e-03  2.51862e-03  
2.54263e-02  2.18444e-01  7.00368e-03  2.54263e-03  
2.56989e-02  2.00491e-01  6.56640e-03  2.56989e-03  
2.59971e-02  1.65862e-01  6.02287e-03  2.59971e-03  
2.49878e-02  3.49760e-01  5.41634e-04  2.49878e-03  
2.73966e-02  8.92204e-02  2.74769e-04  2.73966e-03  
2.97911e-02  4.88682e-02  2.03306e-04  2.97911e-03  
3.22376e-02  3.01031e-02  1.59916e-04  3.22376e-03  
3.47119e-02  2.01952e-02  1.30076e-04  3.47119e-03  
3.70858e-02  1.41567e-02  1.09263e-04  3.70858e-03  
3.95376e-02  1.00996e-02  9.29251e-05  3.95376e-03  
4.19471e-02  7.49059e-03  8.03851e-05  4.19471e-03  
4.44280e-02  5.63903e-03  7.00708e-05  4.44280e-03  
4.68226e-02  4.41018e-03  6.19563e-05  4.68226e-03  
4.91446e-02  3.51432e-03  5.54023e-05  4.91446e-03  
5.15350e-02  2.81469e-03  4.97152e-05  5.15350e-03  
5.40055e-02  2.23009e-03  4.47322e-05  5.40055e-03  
5.64680e-02  1.86587e-03  4.04873e-05  5.64680e-03  
5.88916e-02  1.54332e-03  3.68808e-05  5.88916e-03  
6.13042e-02  1.25860e-03  3.37539e-05  6.13042e-03  
6.37618e-02  1.07683e-03  3.09631e-05  6.37618e-03  
6.60378e-02  9.01957e-04  2.86786e-05  6.60378e-03  
6.85021e-02  7.76752e-04  2.64788e-05  6.85021e-03  
7.10401e-02  6.30699e-04  2.44677e-05  7.10401e-03  
7.33530e-02  5.91913e-04  2.28271e-05  7.33530e-03  
7.57284e-02  5.20608e-04  2.13078e-05  7.57284e-03  
7.81432e-02  4.12524e-04  1.99125e-05  7.81432e-03  
8.04919e-02  4.02726e-04  1.86820e-05  8.04919e-03  
8.30405e-02  2.97315e-04  1.74702e-05  8.30405e-03  
8.56628e-02  2.88259e-04  1.63407e-05  8.56628e-03  
8.79173e-02  2.42996e-04  1.54540e-05  8.79173e-03  
9.03270e-02  2.23834e-04  1.45824e-05  9.03270e-03  
9.27931e-02  1.89871e-04  1.37633e-05  9.27931e-03  
9.52042e-02  1.72899e-04  1.30266e-05  9.52042e-03  
9.76673e-02  1.43136e-04  1.23323e-05  9.76673e-03  
1.00088e-01  1.24267e-04  1.17018e-05  1.00088e-02  
9.48975e-02  1.80351e-04  6.41889e-06  9.48975e-03  
1.01119e-01  1.38250e-04  5.67215e-06  1.01119e-02  
1.07100e-01  1.00582e-04  5.07874e-06  1.07100e-02  
1.13325e-01  7.27670e-05  4.56249e-06  1.13325e-02  
1.19491e-01  5.46488e-05  4.13194e-06  1.19491e-02  
1.25382e-01  4.73927e-05  3.78113e-06  1.25382e-02  
1.31544e-01  3.42787e-05  3.46582e-06  1.31544e-02  
1.37848e-01  2.56982e-05  3.18812e-06  1.37848e-02  
1.43667e-01  1.71129e-05  2.96528e-06  1.43667e-02  
1.50208e-01  1.09914e-05  2.74683e-06  1.50208e-02  
1.40227e-01  2.86841e-05  1.57332e-06  1.40227e-02  
1.48447e-01  1.77002e-05  1.49367e-06  1.48447e-02  
1.57011e-01  1.54811e-05  1.42444e-06  1.57011e-02  
1.65345e-01  1.00675e-05  1.36783e-06  1.65345e-02  
1.73733e-01  8.20506e-06  1.31953e-06  1.73733e-02  
1.82276e-01  5.53847e-06  1.27765e-06  1.82276e-02  
1.90432e-01  2.89486e-06  1.24336e-06  1.90432e-02  
1.99115e-01  4.13514e-06  1.21192e-06  1.99115e-02  
2.07172e-01  1.86333e-06  1.18669e-06  2.07172e-02  
2.15978e-01  1.34474e-06  1.16277e-06  2.15978e-02  
2.24198e-01  1.91890e-06  1.14338e-06  2.24198e-02  
2.32587e-01  9.57202e-07  1.12607e-06  2.32587e-02  
2.50058e-01  1.41539e-06  1.09663e-06  2.50058e-02  
2.66132e-01  5.99919e-07  1.07576e-06  2.66132e-02  
2.74427e-01  1.30807e-06  1.06683e-06  2.74427e-02  
3.00226e-01  3.17301e-07  1.04536e-06  3.00226e-02  
