#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99642e-03  1.00900e+00  1.55634e-02  6.99642e-04  
7.37970e-03  9.91825e-01  1.55634e-02  7.37970e-04  
7.77302e-03  9.88034e-01  1.55634e-02  7.77302e-04  
8.16320e-03  9.86346e-01  1.55634e-02  8.16320e-04  
8.54562e-03  1.00336e+00  1.55634e-02  8.54562e-04  
8.94244e-03  9.97453e-01  1.55634e-02  8.94244e-04  
9.32606e-03  1.01521e+00  1.55634e-02  9.32606e-04  
9.71404e-03  9.79914e-01  1.55634e-02  9.71404e-04  
1.01035e-02  9.82490e-01  1.55634e-02  1.01035e-03  
1.04810e-02  9.90028e-01  1.55634e-02  1.04810e-03  
1.08844e-02  9.87350e-01  1.55634e-02  1.08844e-03  
1.12736e-02  1.00860e+00  1.55634e-02  1.12736e-03  
1.16468e-02  9.98492e-01  1.55634e-02  1.16468e-03  
1.20319e-02  1.02405e+00  1.55634e-02  1.20319e-03  
1.24300e-02  1.00147e+00  1.55634e-02  1.24300e-03  
1.28175e-02  1.00525e+00  1.55634e-02  1.28175e-03  
1.32008e-02  1.00830e+00  1.55634e-02  1.32008e-03  
1.36082e-02  9.88168e-01  1.55634e-02  1.36082e-03  
1.39907e-02  1.00398e+00  1.55634e-02  1.39907e-03  
1.43635e-02  1.00428e+00  1.55634e-02  1.43635e-03  
1.47409e-02  1.02518e+00  1.55634e-02  1.47409e-03  
1.51489e-02  9.77640e-01  1.55634e-02  1.51489e-03  
1.55400e-02  9.82995e-01  1.55634e-02  1.55400e-03  
1.59083e-02  1.01434e+00  1.55634e-02  1.59083e-03  
1.63191e-02  1.00654e+00  1.55634e-02  1.63191e-03  
1.66794e-02  1.00461e+00  1.55634e-02  1.66794e-03  
1.70747e-02  1.00781e+00  1.55634e-02  1.70747e-03  
1.74701e-02  1.00388e+00  1.55634e-02  1.74701e-03  
1.78698e-02  9.84962e-01  1.55634e-02  1.78698e-03  
1.82403e-02  1.01746e+00  1.55634e-02  1.82403e-03  
1.86535e-02  1.01766e+00  1.55633e-02  1.86535e-03  
1.90186e-02  9.98573e-01  1.55611e-02  1.90186e-03  
1.93803e-02  1.02126e+00  1.55508e-02  1.93803e-03  
1.97705e-02  9.63133e-01  1.55133e-02  1.97705e-03  
2.01869e-02  1.00107e+00  1.53944e-02  2.01869e-03  
2.05541e-02  9.54601e-01  1.51692e-02  2.05541e-03  
2.09478e-02  9.06793e-01  1.48186e-02  2.09478e-03  
