#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00147e-03  1.00931e+00  1.71242e-02  7.00147e-04  
7.28611e-03  1.00416e+00  1.71242e-02  7.28611e-04  
7.54539e-03  9.57954e-01  1.71242e-02  7.54539e-04  
7.81916e-03  1.00115e+00  1.71242e-02  7.81916e-04  
8.09202e-03  9.79050e-01  1.71242e-02  8.09202e-04  
8.37770e-03  9.50837e-01  1.71242e-02  8.37770e-04  
8.65603e-03  9.98436e-01  1.71242e-02  8.65603e-04  
8.92839e-03  9.95668e-01  1.71242e-02  8.92839e-04  
9.19347e-03  9.85127e-01  1.71242e-02  9.19347e-04  
9.46648e-03  9.76182e-01  1.71242e-02  9.46648e-04  
9.76395e-03  1.02628e+00  1.71242e-02  9.76395e-04  
1.00258e-02  1.01035e+00  1.71242e-02  1.00258e-03  
1.03108e-02  9.89913e-01  1.71242e-02  1.03108e-03  
1.05964e-02  1.00670e+00  1.71242e-02  1.05964e-03  
1.08540e-02  9.59787e-01  1.71242e-02  1.08540e-03  
1.11246e-02  1.01741e+00  1.71242e-02  1.11246e-03  
1.14098e-02  9.79260e-01  1.71242e-02  1.14098e-03  
1.16781e-02  9.81100e-01  1.71242e-02  1.16781e-03  
1.19695e-02  9.98280e-01  1.71242e-02  1.19695e-03  
1.22257e-02  1.00068e+00  1.71242e-02  1.22257e-03  
1.25275e-02  1.00535e+00  1.71242e-02  1.25275e-03  
1.27815e-02  9.86102e-01  1.71242e-02  1.27815e-03  
1.30553e-02  9.87239e-01  1.71242e-02  1.30553e-03  
1.33678e-02  9.92441e-01  1.71242e-02  1.33678e-03  
1.35948e-02  1.00731e+00  1.71242e-02  1.35948e-03  
1.38706e-02  9.90171e-01  1.71242e-02  1.38706e-03  
1.41735e-02  1.00130e+00  1.71242e-02  1.41735e-03  
1.44417e-02  1.01993e+00  1.71242e-02  1.44417e-03  
1.47275e-02  1.01834e+00  1.71242e-02  1.47275e-03  
1.49935e-02  1.00894e+00  1.71242e-02  1.49935e-03  
1.52511e-02  9.94810e-01  1.71242e-02  1.52511e-03  
1.55626e-02  1.00657e+00  1.71242e-02  1.55626e-03  
1.58002e-02  1.00331e+00  1.71242e-02  1.58002e-03  
1.60757e-02  1.01516e+00  1.71242e-02  1.60757e-03  
1.63639e-02  1.00220e+00  1.71242e-02  1.63639e-03  
1.66310e-02  1.01855e+00  1.71242e-02  1.66310e-03  
1.68940e-02  1.02288e+00  1.71242e-02  1.68940e-03  
1.72029e-02  1.03043e+00  1.71242e-02  1.72029e-03  
1.74344e-02  9.72597e-01  1.71242e-02  1.74344e-03  
1.76985e-02  1.03042e+00  1.71242e-02  1.76985e-03  
1.80252e-02  1.02815e+00  1.71242e-02  1.80252e-03  
1.82864e-02  1.02239e+00  1.71242e-02  1.82864e-03  
1.85791e-02  9.94965e-01  1.71242e-02  1.85791e-03  
1.88508e-02  9.63326e-01  1.71242e-02  1.88508e-03  
1.91498e-02  1.00410e+00  1.71242e-02  1.91498e-03  
1.94166e-02  1.00695e+00  1.71242e-02  1.94166e-03  
1.96318e-02  9.84222e-01  1.71242e-02  1.96318e-03  
1.99352e-02  1.00691e+00  1.71241e-02  1.99352e-03  
2.01562e-02  9.96677e-01  1.71241e-02  2.01562e-03  
2.05021e-02  9.64174e-01  1.71235e-02  2.05021e-03  
2.07796e-02  1.01264e+00  1.71212e-02  2.07796e-03  
2.10243e-02  9.92041e-01  1.71143e-02  2.10243e-03  
2.13140e-02  1.02930e+00  1.70924e-02  2.13140e-03  
2.16018e-02  9.96113e-01  1.70411e-02  2.16018e-03  
2.18517e-02  9.89554e-01  1.69634e-02  2.18517e-03  
2.21601e-02  9.62079e-01  1.68313e-02  2.21601e-03  
2.24604e-02  9.29130e-01  1.66199e-02  2.24604e-03  
2.26699e-02  9.04404e-01  1.63402e-02  2.26699e-03  
2.29648e-02  8.74672e-01  1.57381e-02  2.29648e-03  
2.32619e-02  7.79882e-01  1.51247e-02  2.32619e-03  
2.35282e-02  7.66095e-01  1.47302e-02  2.35282e-03  
2.38323e-02  6.75157e-01  1.40191e-02  2.38323e-03  
2.41020e-02  5.87102e-01  1.29942e-02  2.41020e-03  
2.43306e-02  5.11573e-01  1.22143e-02  2.43306e-03  
2.46442e-02  4.77624e-01  1.18804e-02  2.46442e-03  
2.48749e-02  3.97903e-01  1.10305e-02  2.48749e-03  
2.52190e-02  3.43406e-01  9.96892e-03  2.52190e-03  
2.54405e-02  3.22140e-01  9.72803e-03  2.54405e-03  
2.57563e-02  2.87919e-01  9.00577e-03  2.57563e-03  
2.60396e-02  2.54587e-01  8.56736e-03  2.60396e-03  
2.50328e-02  3.76262e-01  6.49038e-04  2.50328e-03  
2.74084e-02  1.54633e-01  4.15543e-04  2.74084e-03  
2.98678e-02  7.98608e-02  2.99807e-04  2.98678e-03  
3.22952e-02  4.30385e-02  2.19526e-04  3.22952e-03  
3.46977e-02  2.66542e-02  1.73045e-04  3.46977e-03  
3.70662e-02  1.77561e-02  1.43310e-04  3.70662e-03  
3.94386e-02  1.17921e-02  1.15517e-04  3.94386e-03  
4.19236e-02  8.50079e-03  9.89757e-05  4.19236e-03  
4.43191e-02  6.08343e-03  8.33201e-05  4.43191e-03  
4.69020e-02  4.61876e-03  7.21679e-05  4.69020e-03  
4.90982e-02  3.52084e-03  6.35729e-05  4.90982e-03  
5.15866e-02  2.73514e-03  5.61659e-05  5.15866e-03  
5.40282e-02  2.11842e-03  4.98147e-05  5.40282e-03  
5.65349e-02  1.73305e-03  4.45011e-05  5.65349e-03  
5.90035e-02  1.38479e-03  3.99636e-05  5.90035e-03  
6.12436e-02  1.11628e-03  3.64415e-05  6.12436e-03  
6.38547e-02  9.16924e-04  3.28396e-05  6.38547e-03  
6.61389e-02  7.95003e-04  3.00910e-05  6.61389e-03  
6.85307e-02  6.39083e-04  2.75366e-05  6.85307e-03  
7.09904e-02  5.25432e-04  2.52066e-05  7.09904e-03  
7.34620e-02  3.95096e-04  2.31249e-05  7.34620e-03  
7.59246e-02  3.75928e-04  2.12705e-05  7.59246e-03  
7.83332e-02  3.10859e-04  1.96416e-05  7.83332e-03  
8.04987e-02  2.74953e-04  1.83132e-05  8.04987e-03  
8.30844e-02  2.47438e-04  1.68757e-05  8.30844e-03  
8.56121e-02  1.74487e-04  1.56077e-05  8.56121e-03  
8.80593e-02  1.53098e-04  1.44943e-05  8.80593e-03  
9.03926e-02  1.53813e-04  1.35252e-05  9.03926e-03  
9.27260e-02  1.06602e-04  1.26371e-05  9.27260e-03  
9.52102e-02  9.52056e-05  1.17708e-05  9.52102e-03  
9.75046e-02  8.12883e-05  1.10363e-05  9.75046e-03  
1.00024e-01  9.23421e-05  1.02947e-05  1.00024e-02  
9.50756e-02  1.11802e-04  5.83701e-06  9.50756e-03  
1.01185e-01  8.06881e-05  5.01333e-06  1.01185e-02  
1.07400e-01  4.91514e-05  4.33429e-06  1.07400e-02  
1.13432e-01  3.52602e-05  3.79467e-06  1.13432e-02  
1.19527e-01  2.48995e-05  3.34429e-06  1.19527e-02  
1.25355e-01  2.06954e-05  2.98538e-06  1.25355e-02  
1.31653e-01  9.32933e-06  2.66155e-06  1.31653e-02  
1.37584e-01  7.77823e-06  2.40646e-06  1.37584e-02  
1.43810e-01  9.93986e-07  2.18146e-06  1.43810e-02  
1.49807e-01  1.27778e-06  1.99906e-06  1.49807e-02  
1.39912e-01  7.80696e-06  1.36085e-06  1.39912e-02  
1.48099e-01  6.16076e-06  1.28699e-06  1.48099e-02  
1.57295e-01  5.55593e-06  1.22191e-06  1.57295e-02  
1.64984e-01  3.08606e-06  1.17888e-06  1.64984e-02  
1.73854e-01  3.79031e-08  1.13932e-06  1.73854e-02  
1.81950e-01  7.96003e-07  1.11073e-06  1.81950e-02  
1.90733e-01  6.84100e-07  1.08612e-06  1.90733e-02  
1.98959e-01  2.02220e-07  1.06789e-06  1.98959e-02  
2.15689e-01  1.56227e-06  1.04151e-06  2.15689e-02  
2.41063e-01  7.76535e-07  1.01921e-06  2.41063e-02  
2.49326e-01  1.22637e-06  1.01485e-06  2.49326e-02  
2.66325e-01  8.52540e-07  1.00864e-06  2.66325e-02  
2.83094e-01  1.12453e-06  1.00498e-06  2.83094e-02  
2.91338e-01  4.20713e-07  1.00378e-06  2.91338e-02  
