#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99331e-03  9.96811e-01  1.55362e-02  6.99331e-04  
7.65024e-03  1.01683e+00  1.55362e-02  7.65024e-04  
8.30763e-03  9.89983e-01  1.55362e-02  8.30763e-04  
8.97832e-03  1.00921e+00  1.55362e-02  8.97832e-04  
9.62113e-03  9.84215e-01  1.55362e-02  9.62113e-04  
1.03021e-02  1.00520e+00  1.55362e-02  1.03021e-03  
1.09268e-02  9.78300e-01  1.55362e-02  1.09268e-03  
1.15764e-02  9.80510e-01  1.55362e-02  1.15764e-03  
1.22280e-02  9.86350e-01  1.55362e-02  1.22280e-03  
1.29192e-02  9.81385e-01  1.55362e-02  1.29192e-03  
1.35349e-02  1.00727e+00  1.55358e-02  1.35349e-03  
1.42222e-02  1.01751e+00  1.55271e-02  1.42222e-03  
1.48609e-02  9.89613e-01  1.54851e-02  1.48609e-03  
1.54896e-02  9.76625e-01  1.54072e-02  1.54896e-03  
1.61598e-02  9.78782e-01  1.53018e-02  1.61598e-03  
1.68474e-02  9.63570e-01  1.51776e-02  1.68474e-03  
1.75115e-02  9.35784e-01  1.50332e-02  1.75115e-03  
1.81381e-02  9.30751e-01  1.48659e-02  1.81381e-03  
1.88148e-02  8.65506e-01  1.46402e-02  1.88148e-03  
1.94352e-02  8.77849e-01  1.43814e-02  1.94352e-03  
2.01109e-02  8.30497e-01  1.40304e-02  2.01109e-03  
2.07281e-02  7.57596e-01  1.36328e-02  2.07281e-03  
2.13969e-02  6.90595e-01  1.31039e-02  2.13969e-03  
2.20491e-02  6.51303e-01  1.24814e-02  2.20491e-03  
2.26957e-02  5.70612e-01  1.17541e-02  2.26957e-03  
2.33822e-02  4.99235e-01  1.08637e-02  2.33822e-03  
2.40521e-02  3.90229e-01  9.88891e-03  2.40521e-03  
2.46886e-02  3.46215e-01  8.88811e-03  2.46886e-03  
2.53528e-02  2.68092e-01  7.79701e-03  2.53528e-03  
2.60106e-02  1.84098e-01  6.70397e-03  2.60106e-03  
2.49843e-02  2.92045e-01  5.18269e-04  2.49843e-03  
2.74120e-02  8.43297e-02  2.78609e-04  2.74120e-03  
2.98517e-02  1.68063e-02  1.24344e-04  2.98517e-03  
3.22126e-02  1.49306e-02  1.18529e-04  3.22126e-03  
3.46530e-02  2.20322e-02  1.42663e-04  3.46530e-03  
3.70751e-02  2.12520e-02  1.40708e-04  3.70751e-03  
3.95601e-02  1.50302e-02  1.18324e-04  3.95601e-03  
4.20026e-02  8.30996e-03  8.81020e-05  4.20026e-03  
4.43130e-02  4.04715e-03  6.19430e-05  4.43130e-03  
4.67134e-02  2.29349e-03  4.63057e-05  4.67134e-03  
4.92814e-02  2.16477e-03  4.50533e-05  4.92814e-03  
5.17373e-02  2.50363e-03  4.87259e-05  5.17373e-03  
5.40317e-02  2.64306e-03  4.96988e-05  5.40317e-03  
5.64537e-02  2.29195e-03  4.67982e-05  5.64537e-03  
5.88985e-02  1.77628e-03  4.08930e-05  5.88985e-03  
6.12013e-02  1.22239e-03  3.43892e-05  6.12013e-03  
6.37373e-02  8.21349e-04  2.83129e-05  6.37373e-03  
6.60293e-02  6.02417e-04  2.51005e-05  6.60293e-03  
6.85387e-02  6.03630e-04  2.39437e-05  6.85387e-03  
7.10048e-02  5.71095e-04  2.38144e-05  7.10048e-03  
7.34542e-02  5.17377e-04  2.34146e-05  7.34542e-03  
7.56961e-02  5.06236e-04  2.24054e-05  7.56961e-03  
7.80837e-02  4.03454e-04  2.07482e-05  7.80837e-03  
8.06935e-02  3.36098e-04  1.86708e-05  8.06935e-03  
8.31516e-02  2.67315e-04  1.69099e-05  8.31516e-03  
8.54728e-02  2.36248e-04  1.56711e-05  8.54728e-03  
8.78983e-02  2.14288e-04  1.48218e-05  8.78983e-03  
9.02502e-02  1.84937e-04  1.42636e-05  9.02502e-03  
9.26618e-02  1.50529e-04  1.37554e-05  9.26618e-03  
9.49434e-02  1.51887e-04  1.32171e-05  9.49434e-03  
9.75489e-02  1.44568e-04  1.25048e-05  9.75489e-03  
9.99320e-02  1.30930e-04  1.18089e-05  9.99320e-03  
9.50426e-02  1.68716e-04  6.45229e-06  9.50426e-03  
1.00855e-01  1.29072e-04  5.71489e-06  1.00855e-02  
1.07305e-01  9.13143e-05  5.02329e-06  1.07305e-02  
1.13411e-01  6.47331e-05  4.57238e-06  1.13411e-02  
1.19378e-01  4.95505e-05  4.17642e-06  1.19378e-02  
1.25614e-01  4.29895e-05  3.80252e-06  1.25614e-02  
1.31550e-01  3.84077e-05  3.50808e-06  1.31550e-02  
1.37971e-01  3.12769e-05  3.23603e-06  1.37971e-02  
1.43931e-01  2.09075e-05  3.01305e-06  1.43931e-02  
1.49958e-01  1.68972e-05  2.81531e-06  1.49958e-02  
1.39976e-01  2.46978e-05  1.59098e-06  1.39976e-02  
1.48662e-01  2.10060e-05  1.50817e-06  1.48662e-02  
1.56785e-01  1.36149e-05  1.44379e-06  1.56785e-02  
1.65242e-01  1.15614e-05  1.38702e-06  1.65242e-02  
1.73669e-01  7.15163e-06  1.33892e-06  1.73669e-02  
1.82287e-01  4.84540e-06  1.29692e-06  1.82287e-02  
1.90602e-01  2.96827e-06  1.26206e-06  1.90602e-02  
1.98995e-01  4.36981e-06  1.23157e-06  1.98995e-02  
2.07258e-01  3.00381e-06  1.20544e-06  2.07258e-02  
2.15531e-01  2.63284e-06  1.18254e-06  2.15531e-02  
2.24210e-01  3.81185e-06  1.16151e-06  2.24210e-02  
2.57779e-01  1.63117e-06  1.10171e-06  2.57779e-02  
3.00634e-01  9.45611e-07  1.05760e-06  3.00634e-02  
