#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99144e-03  3.17150e-01  7.17236e-03  6.99144e-04  
7.39204e-03  3.10506e-01  6.99463e-03  7.39204e-04  
7.77905e-03  2.92182e-01  6.82223e-03  7.77905e-04  
8.18884e-03  2.84661e-01  6.63751e-03  8.18884e-04  
8.54036e-03  2.65713e-01  6.47629e-03  8.54036e-04  
8.94879e-03  2.44939e-01  6.28434e-03  8.94879e-04  
9.34499e-03  2.23972e-01  6.09241e-03  9.34499e-04  
9.69665e-03  2.24611e-01  5.91660e-03  9.69665e-04  
1.00837e-02  2.08252e-01  5.71655e-03  1.00837e-03  
1.04903e-02  1.92816e-01  5.49856e-03  1.04903e-03  
1.08704e-02  1.73128e-01  5.28712e-03  1.08704e-03  
1.12784e-02  1.58507e-01  5.05203e-03  1.12784e-03  
1.16315e-02  1.48640e-01  4.84162e-03  1.16315e-03  
1.20475e-02  1.27606e-01  4.58543e-03  1.20475e-03  
1.24134e-02  1.17638e-01  4.35386e-03  1.24134e-03  
1.28169e-02  1.07108e-01  4.09192e-03  1.28169e-03  
1.31958e-02  9.03365e-02  3.83989e-03  1.31958e-03  
1.35985e-02  8.22448e-02  3.56727e-03  1.35985e-03  
1.39791e-02  7.30525e-02  3.30694e-03  1.39791e-03  
1.43633e-02  5.75648e-02  3.04125e-03  1.43633e-03  
1.47538e-02  4.59854e-02  2.76897e-03  1.47538e-03  
1.51469e-02  3.94568e-02  2.49910e-03  1.51469e-03  
1.55262e-02  3.47205e-02  2.23982e-03  1.55262e-03  
1.59201e-02  2.62835e-02  1.97298e-03  1.59201e-03  
1.62809e-02  2.03634e-02  1.73598e-03  1.62809e-03  
1.66859e-02  1.26664e-02  1.48138e-03  1.66859e-03  
1.70669e-02  9.75856e-03  1.25094e-03  1.70669e-03  
1.74658e-02  6.17364e-03  1.02457e-03  1.74658e-03  
1.78823e-02  5.22736e-03  8.20039e-04  1.78823e-03  
1.82148e-02  3.37392e-03  6.81164e-04  1.82148e-03  
1.85871e-02  1.64838e-03  5.65903e-04  1.85871e-03  
1.90189e-02  2.09572e-03  5.13284e-04  1.90189e-03  
1.94126e-02  1.22012e-03  5.42079e-04  1.94126e-03  
1.98354e-02  3.58264e-03  6.25016e-04  1.98354e-03  
2.01654e-02  3.63475e-03  7.12561e-04  2.01654e-03  
2.06138e-02  4.93746e-03  8.38141e-04  2.06138e-03  
2.09277e-02  2.83752e-03  9.23555e-04  2.09277e-03  
2.13151e-02  5.94653e-03  1.02266e-03  2.13151e-03  
2.17500e-02  9.27163e-03  1.12228e-03  2.17500e-03  
2.20730e-02  7.63311e-03  1.18726e-03  2.20730e-03  
2.24875e-02  1.10198e-02  1.25897e-03  2.24875e-03  
2.29003e-02  1.19077e-02  1.31596e-03  2.29003e-03  
2.32771e-02  1.26149e-02  1.35582e-03  2.32771e-03  
2.36557e-02  1.24227e-02  1.38482e-03  2.36557e-03  
2.40716e-02  1.14983e-02  1.40356e-03  2.40716e-03  
2.44442e-02  1.15025e-02  1.40876e-03  2.44442e-03  
2.48361e-02  1.25168e-02  1.40389e-03  2.48361e-03  
2.52268e-02  1.37220e-02  1.38895e-03  2.52268e-03  
2.56522e-02  1.03666e-02  1.36045e-03  2.56522e-03  
2.59730e-02  1.13723e-02  1.33232e-03  2.59730e-03  
2.50211e-02  1.23825e-02  8.69667e-05  2.50211e-03  
2.74650e-02  8.14506e-03  7.07876e-05  2.74650e-03  
2.98468e-02  3.00897e-03  4.36069e-05  2.98468e-03  
3.22388e-02  7.86584e-04  2.23594e-05  3.22388e-03  
3.46933e-02  1.17338e-03  2.73154e-05  3.46933e-03  
3.70447e-02  1.87751e-03  3.47991e-05  3.70447e-03  
3.95179e-02  1.75077e-03  3.30985e-05  3.95179e-03  
4.18572e-02  9.60332e-04  2.48693e-05  4.18572e-03  
4.43768e-02  3.96192e-04  1.60064e-05  4.43768e-03  
4.67198e-02  3.22028e-04  1.50047e-05  4.67198e-03  
4.91302e-02  4.28985e-04  1.74782e-05  4.91302e-03  
5.16426e-02  4.28841e-04  1.73016e-05  5.16426e-03  
5.40365e-02  3.08601e-04  1.43841e-05  5.40365e-03  
5.64672e-02  1.62273e-04  1.11825e-05  5.64672e-03  
5.88983e-02  1.45946e-04  1.01668e-05  5.88983e-03  
6.11901e-02  1.63351e-04  1.05217e-05  6.11901e-03  
6.36918e-02  1.45583e-04  1.03265e-05  6.36918e-03  
6.60809e-02  1.33259e-04  9.23336e-06  6.60809e-03  
6.85469e-02  7.17146e-05  7.97419e-06  6.85469e-03  
7.09487e-02  6.22637e-05  7.35101e-06  7.09487e-03  
7.34246e-02  5.29565e-05  7.17367e-06  7.34246e-03  
7.58427e-02  7.00753e-05  6.90900e-06  7.58427e-03  
7.81878e-02  6.00336e-05  6.42634e-06  7.81878e-03  
8.06506e-02  3.85452e-05  5.88723e-06  8.06506e-03  
8.30813e-02  3.25581e-05  5.51876e-06  8.30813e-03  
8.53109e-02  4.09445e-05  5.30258e-06  8.53109e-03  
8.80306e-02  3.02474e-05  5.04523e-06  8.80306e-03  
9.03357e-02  2.41697e-05  4.78462e-06  9.03357e-03  
9.29083e-02  1.92173e-05  4.49569e-06  9.29083e-03  
9.52165e-02  1.52724e-05  4.27974e-06  9.52165e-03  
9.75676e-02  1.98210e-05  4.09780e-06  9.75676e-03  
9.99644e-02  1.31119e-05  3.92501e-06  9.99644e-03  
9.50433e-02  1.80847e-05  2.47332e-06  9.50433e-03  
1.01271e-01  1.42119e-05  2.26592e-06  1.01271e-02  
1.07287e-01  6.03590e-06  2.08520e-06  1.07287e-02  
1.13469e-01  5.12774e-06  1.93676e-06  1.13469e-02  
1.19589e-01  7.41887e-06  1.81032e-06  1.19589e-02  
1.25496e-01  4.97952e-06  1.70761e-06  1.25496e-02  
1.31681e-01  4.44456e-06  1.61518e-06  1.31681e-02  
1.37890e-01  3.10838e-06  1.53591e-06  1.37890e-02  
1.43785e-01  1.49291e-06  1.47090e-06  1.43785e-02  
1.49772e-01  2.36674e-06  1.41356e-06  1.49772e-02  
1.39996e-01  4.35583e-06  1.14011e-06  1.39996e-02  
1.48343e-01  1.17929e-07  1.11681e-06  1.48343e-02  
1.56887e-01  7.14902e-07  1.09721e-06  1.56887e-02  
1.73494e-01  1.13932e-06  1.06837e-06  1.73494e-02  
1.81868e-01  5.87195e-07  1.05733e-06  1.81868e-02  
1.98805e-01  9.28078e-07  1.04020e-06  1.98805e-02  
2.07668e-01  1.98179e-06  1.03338e-06  2.07668e-02  
2.15925e-01  1.12530e-06  1.02806e-06  2.15925e-02  
2.24193e-01  9.33027e-07  1.02356e-06  2.24193e-02  
2.58151e-01  2.93818e-07  1.01137e-06  2.58151e-02  
2.74357e-01  7.35707e-07  1.00797e-06  2.74357e-02  
