# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9912e-01 9.2534e-08
1.7744e-02 9.9732e-01 9.8864e-08
1.8043e-02 9.9170e-01 1.0510e-07
1.8342e-02 9.7710e-01 1.1059e-07
1.8641e-02 9.4521e-01 1.1413e-07
1.8940e-02 8.8648e-01 1.1407e-07
1.9239e-02 7.9509e-01 1.0893e-07
1.9538e-02 6.7447e-01 9.8285e-08
1.9837e-02 5.3882e-01 8.3434e-08
2.0136e-02 4.0787e-01 6.7052e-08
2.0435e-02 2.9869e-01 5.2085e-08
2.0734e-02 2.2359e-01 4.1323e-08
2.1033e-02 1.6542e-01 3.2374e-08
2.1332e-02 1.1606e-01 2.4032e-08
2.1631e-02 8.7461e-02 1.9148e-08
2.1930e-02 7.3402e-02 1.6977e-08
2.2229e-02 6.1156e-02 1.4932e-08
2.2528e-02 5.3985e-02 1.3905e-08
2.2827e-02 4.9207e-02 1.3360e-08
2.3126e-02 4.5028e-02 1.2879e-08
2.3425e-02 4.1506e-02 1.2498e-08
2.3724e-02 3.8289e-02 1.2129e-08
2.4023e-02 3.5355e-02 1.1775e-08
2.4322e-02 3.2711e-02 1.1447e-08
2.4621e-02 3.0349e-02 1.1152e-08
2.4920e-02 2.8245e-02 1.0893e-08
2.5219e-02 2.6366e-02 1.0665e-08
2.5518e-02 2.4673e-02 1.0462e-08
2.5817e-02 2.3135e-02 1.0278e-08
2.6116e-02 2.1726e-02 1.0107e-08
2.6415e-02 2.0426e-02 9.9447e-09
2.6714e-02 1.9223e-02 9.7899e-09
2.7013e-02 1.8107e-02 9.6416e-09
2.7312e-02 1.7072e-02 9.4995e-09
2.7611e-02 1.6112e-02 9.3641e-09
2.7910e-02 1.5220e-02 9.2355e-09
2.8209e-02 1.4393e-02 9.1136e-09
2.8508e-02 1.3624e-02 8.9983e-09
2.8807e-02 1.2908e-02 8.8891e-09
2.9106e-02 1.2242e-02 8.7856e-09
2.9405e-02 1.1620e-02 8.6872e-09
2.9704e-02 1.1039e-02 8.5935e-09
3.0003e-02 1.0495e-02 8.5040e-09
3.0302e-02 9.9848e-03 8.4183e-09
3.0601e-02 9.5067e-03 8.3362e-09
3.0900e-02 9.0576e-03 8.2575e-09
3.1199e-02 8.6355e-03 8.1818e-09
3.1498e-02 8.2384e-03 8.1091e-09
3.1797e-02 7.8644e-03 8.0392e-09
3.2096e-02 7.5120e-03 7.9719e-09
3.2395e-02 7.1796e-03 7.9070e-09
3.2694e-02 6.8659e-03 7.8446e-09
3.2993e-02 6.5695e-03 7.7843e-09
3.3292e-02 6.2893e-03 7.7261e-09
3.3591e-02 6.0242e-03 7.6699e-09
3.3890e-02 5.7732e-03 7.6156e-09
3.4189e-02 5.5354e-03 7.5631e-09
3.4488e-02 5.3100e-03 7.5122e-09
3.4787e-02 5.0961e-03 7.4629e-09
3.5086e-02 4.8931e-03 7.4151e-09
3.5385e-02 4.7002e-03 7.3687e-09
3.5684e-02 4.5169e-03 7.3237e-09
3.5983e-02 4.3425e-03 7.2800e-09
3.6282e-02 4.1766e-03 7.2375e-09
