#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99253e-03  9.86100e-01  1.47710e-02  6.99253e-04  
7.28193e-03  1.02616e+00  1.47710e-02  7.28193e-04  
7.55229e-03  1.01903e+00  1.47710e-02  7.55229e-04  
7.82514e-03  9.88745e-01  1.47710e-02  7.82514e-04  
8.08876e-03  9.88830e-01  1.47710e-02  8.08876e-04  
8.38864e-03  9.85902e-01  1.47710e-02  8.38864e-04  
8.64408e-03  9.88058e-01  1.47710e-02  8.64408e-04  
8.93602e-03  9.92702e-01  1.47710e-02  8.93602e-04  
9.18867e-03  9.92161e-01  1.47710e-02  9.18867e-04  
9.49103e-03  1.01120e+00  1.47710e-02  9.49103e-04  
9.73486e-03  9.90320e-01  1.47710e-02  9.73486e-04  
1.00232e-02  1.00497e+00  1.47710e-02  1.00232e-03  
1.03070e-02  9.85460e-01  1.47710e-02  1.03070e-03  
1.05827e-02  1.03838e+00  1.47710e-02  1.05827e-03  
1.08458e-02  9.84295e-01  1.47710e-02  1.08458e-03  
1.11426e-02  1.00462e+00  1.47710e-02  1.11426e-03  
1.14114e-02  1.01971e+00  1.47710e-02  1.14114e-03  
1.16685e-02  9.63832e-01  1.47710e-02  1.16685e-03  
1.19433e-02  9.94349e-01  1.47710e-02  1.19433e-03  
1.22144e-02  1.01243e+00  1.47710e-02  1.22144e-03  
1.25127e-02  9.96005e-01  1.47710e-02  1.25127e-03  
1.28050e-02  1.02670e+00  1.47710e-02  1.28050e-03  
1.30407e-02  1.00617e+00  1.47710e-02  1.30407e-03  
1.33112e-02  1.00138e+00  1.47710e-02  1.33112e-03  
1.35873e-02  1.00892e+00  1.47710e-02  1.35873e-03  
1.38722e-02  9.88317e-01  1.47710e-02  1.38722e-03  
1.41563e-02  1.01002e+00  1.47710e-02  1.41563e-03  
1.44253e-02  9.97006e-01  1.47710e-02  1.44253e-03  
1.46856e-02  1.00944e+00  1.47710e-02  1.46856e-03  
1.49987e-02  9.91199e-01  1.47710e-02  1.49987e-03  
1.52409e-02  1.00830e+00  1.47710e-02  1.52409e-03  
1.55347e-02  9.90931e-01  1.47680e-02  1.55347e-03  
1.58272e-02  1.03930e+00  1.47513e-02  1.58272e-03  
1.60978e-02  1.01016e+00  1.47060e-02  1.60978e-03  
1.63718e-02  9.84829e-01  1.46019e-02  1.63718e-03  
1.66221e-02  9.86476e-01  1.44224e-02  1.66221e-03  
1.69298e-02  8.83887e-01  1.40229e-02  1.69298e-03  
1.71875e-02  8.49530e-01  1.35123e-02  1.71875e-03  
1.74401e-02  7.72338e-01  1.28332e-02  1.74401e-03  
1.77423e-02  6.48865e-01  1.18135e-02  1.77423e-03  
1.80007e-02  5.55232e-01  1.08452e-02  1.80007e-03  
1.82815e-02  4.29096e-01  9.78844e-03  1.82815e-03  
