# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9956e-01 1.0594e-07
1.8342e-02 9.9946e-01 1.1312e-07
1.8641e-02 9.9911e-01 1.2064e-07
1.8940e-02 9.9818e-01 1.2845e-07
1.9239e-02 9.9605e-01 1.3646e-07
1.9538e-02 9.9194e-01 1.4455e-07
1.9837e-02 9.8516e-01 1.5255e-07
2.0136e-02 9.7555e-01 1.6038e-07
2.0435e-02 9.6339e-01 1.6800e-07
2.0734e-02 9.4563e-01 1.7476e-07
2.1033e-02 9.2536e-01 1.8110e-07
2.1332e-02 9.0349e-01 1.8709e-07
2.1631e-02 8.8055e-01 1.9278e-07
2.1930e-02 8.5610e-01 1.9801e-07
2.2229e-02 8.2990e-01 2.0263e-07
2.2528e-02 8.0280e-01 2.0678e-07
2.2827e-02 7.7452e-01 2.1029e-07
2.3126e-02 7.4469e-01 2.1300e-07
2.3425e-02 7.1360e-01 2.1487e-07
2.3724e-02 6.8118e-01 2.1578e-07
2.4023e-02 6.4752e-01 2.1566e-07
2.4322e-02 6.1278e-01 2.1444e-07
2.4621e-02 5.7715e-01 2.1209e-07
2.4920e-02 5.4087e-01 2.0859e-07
2.5219e-02 5.0420e-01 2.0395e-07
2.5518e-02 4.6745e-01 1.9821e-07
2.5817e-02 4.3092e-01 1.9143e-07
2.6116e-02 3.9493e-01 1.8372e-07
2.6415e-02 3.5980e-01 1.7517e-07
2.6714e-02 3.2581e-01 1.6593e-07
2.7013e-02 2.9322e-01 1.5613e-07
2.7312e-02 2.6228e-01 1.4594e-07
2.7611e-02 2.3317e-01 1.3552e-07
2.7910e-02 2.0604e-01 1.2502e-07
2.8209e-02 1.8098e-01 1.1460e-07
2.8508e-02 1.5807e-01 1.0440e-07
2.8807e-02 1.3731e-01 9.4554e-08
2.9106e-02 1.1867e-01 8.5169e-08
2.9405e-02 1.0211e-01 7.6341e-08
2.9704e-02 8.7537e-02 6.8147e-08
3.0003e-02 7.4839e-02 6.0644e-08
3.0302e-02 6.3893e-02 5.3869e-08
3.0601e-02 5.4562e-02 4.7845e-08
3.0900e-02 4.6702e-02 4.2576e-08
3.1199e-02 4.0166e-02 3.8056e-08
3.1498e-02 3.4811e-02 3.4265e-08
3.1797e-02 3.0495e-02 3.1172e-08
3.2096e-02 2.7084e-02 2.8742e-08
3.2395e-02 2.4453e-02 2.6930e-08
3.2694e-02 2.2484e-02 2.5689e-08
3.2993e-02 2.1071e-02 2.4968e-08
3.3292e-02 2.0118e-02 2.4714e-08
3.3591e-02 1.9537e-02 2.4874e-08
3.3890e-02 1.9251e-02 2.5395e-08
3.4189e-02 1.9195e-02 2.6226e-08
3.4488e-02 1.9309e-02 2.7316e-08
3.4787e-02 1.9542e-02 2.8618e-08
3.5086e-02 1.9853e-02 3.0085e-08
3.5385e-02 2.0204e-02 3.1675e-08
3.5684e-02 2.0567e-02 3.3347e-08
3.5983e-02 2.0916e-02 3.5065e-08
3.6282e-02 2.1233e-02 3.6794e-08
