#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98768e-03  7.71432e-02  3.86846e-03  6.98768e-04  
7.98878e-03  5.97907e-02  3.35078e-03  7.98878e-04  
9.01355e-03  4.13334e-02  2.91979e-03  9.01355e-04  
9.98811e-03  3.04975e-02  2.58383e-03  9.98811e-04  
1.09838e-02  2.82319e-02  2.29999e-03  1.09838e-03  
1.19902e-02  2.47069e-02  2.05934e-03  1.19902e-03  
1.29862e-02  1.84536e-02  1.85816e-03  1.29862e-03  
1.40214e-02  1.37880e-02  1.68082e-03  1.40214e-03  
1.50114e-02  1.06127e-02  1.53470e-03  1.50114e-03  
1.60020e-02  1.08513e-02  1.40780e-03  1.60020e-03  
1.69997e-02  9.79112e-03  1.29596e-03  1.69997e-03  
1.80163e-02  5.88053e-03  1.19529e-03  1.80163e-03  
1.89961e-02  7.72205e-03  1.10933e-03  1.89961e-03  
1.99904e-02  5.42480e-03  1.03126e-03  1.99904e-03  
2.09943e-02  3.25286e-03  9.60238e-04  2.09943e-03  
2.20014e-02  5.22949e-03  8.95968e-04  2.20014e-03  
2.30133e-02  2.60956e-03  8.37324e-04  2.30133e-03  
2.40469e-02  3.70728e-03  7.82660e-04  2.40469e-03  
2.50008e-02  2.09408e-03  7.36465e-04  2.50008e-03  
2.60108e-02  2.88484e-03  6.91328e-04  2.60108e-03  
2.50268e-02  2.85030e-03  4.61909e-05  2.50268e-03  
2.73869e-02  2.07290e-03  4.00388e-05  2.73869e-03  
2.97739e-02  1.59818e-03  3.48277e-05  2.97739e-03  
3.22829e-02  1.19035e-03  3.01910e-05  3.22829e-03  
3.47060e-02  8.66333e-04  2.63542e-05  3.47060e-03  
3.71090e-02  6.54513e-04  2.30512e-05  3.71090e-03  
3.95354e-02  5.00877e-04  2.01342e-05  3.95354e-03  
4.19578e-02  4.08425e-04  1.75757e-05  4.19578e-03  
4.43453e-02  2.86418e-04  1.53516e-05  4.43453e-03  
4.67522e-02  2.33017e-04  1.33704e-05  4.67522e-03  
4.91668e-02  1.49353e-04  1.16179e-05  4.91668e-03  
5.15819e-02  1.13192e-04  1.00777e-05  5.15819e-03  
5.39539e-02  8.46171e-05  8.75562e-06  5.39539e-03  
5.63700e-02  5.83116e-05  7.59170e-06  5.63700e-03  
5.88689e-02  3.71938e-05  6.57312e-06  5.88689e-03  
6.12862e-02  4.12897e-05  5.76137e-06  6.12862e-03  
6.38622e-02  2.75219e-05  5.08030e-06  6.38622e-03  
6.60455e-02  2.89310e-05  4.64729e-06  6.60455e-03  
6.85487e-02  5.94330e-06  4.30192e-06  6.85487e-03  
7.09376e-02  2.16019e-05  4.10357e-06  7.09376e-03  
7.33845e-02  8.04885e-06  4.00341e-06  7.33845e-03  
7.57422e-02  8.66167e-06  3.97421e-06  7.57422e-03  
7.80763e-02  1.24818e-05  3.98271e-06  7.80763e-03  
8.06063e-02  1.46008e-05  4.00896e-06  8.06063e-03  
8.30247e-02  1.01626e-05  4.03342e-06  8.30247e-03  
8.54361e-02  1.69256e-06  4.04634e-06  8.54361e-03  
8.78319e-02  1.26364e-05  4.04171e-06  8.78319e-03  
9.02832e-02  1.16849e-05  4.01579e-06  9.02832e-03  
9.27623e-02  1.37483e-05  3.96679e-06  9.27623e-03  
9.51822e-02  6.90970e-06  3.89725e-06  9.51822e-03  
9.76180e-02  8.89281e-06  3.80700e-06  9.76180e-03  
9.99862e-02  9.51958e-06  3.70169e-06  9.99862e-03  
9.50083e-02  1.10034e-05  2.29822e-06  9.50083e-03  
1.01270e-01  9.62074e-06  2.17980e-06  1.01270e-02  
1.07094e-01  7.32049e-06  2.03048e-06  1.07094e-02  
1.13422e-01  7.31562e-06  1.84480e-06  1.13422e-02  
1.19226e-01  4.00542e-06  1.67062e-06  1.19226e-02  
1.31666e-01  2.79927e-07  1.36196e-06  1.31666e-02  
1.37933e-01  1.47141e-07  1.28234e-06  1.37933e-02  
1.50056e-01  1.81081e-07  1.28379e-06  1.50056e-02  
1.48626e-01  2.79205e-06  1.07628e-06  1.48626e-02  
1.56755e-01  7.29003e-08  1.08363e-06  1.56755e-02  
1.81992e-01  3.12053e-06  1.06387e-06  1.81992e-02  
1.90573e-01  1.12855e-06  1.04728e-06  1.90573e-02  
2.07461e-01  8.58546e-07  1.02272e-06  2.07461e-02  
2.15794e-01  1.88492e-06  1.02147e-06  2.15794e-02  
2.24085e-01  1.62461e-08  1.02390e-06  2.24085e-02  
2.41025e-01  3.07037e-07  1.02426e-06  2.41025e-02  
2.49248e-01  8.61895e-07  1.02112e-06  2.49248e-02  
2.66386e-01  4.68380e-07  1.01185e-06  2.66386e-02  
2.82809e-01  2.02515e-06  1.00699e-06  2.82809e-02  
3.00305e-01  4.03877e-07  1.00781e-06  3.00305e-02  
