#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98495e-03  9.29559e-01  1.18957e-02  6.98495e-04  
7.99155e-03  8.85451e-01  1.16994e-02  7.99155e-04  
8.98929e-03  8.61388e-01  1.14830e-02  8.98929e-04  
9.99306e-03  8.30525e-01  1.12432e-02  9.99306e-04  
1.10089e-02  7.58499e-01  1.09784e-02  1.10089e-03  
1.20098e-02  7.57359e-01  1.06970e-02  1.20098e-03  
1.29914e-02  7.10038e-01  1.04025e-02  1.29914e-03  
1.40031e-02  6.68796e-01  1.00812e-02  1.40031e-03  
1.49879e-02  6.11355e-01  9.75302e-03  1.49879e-03  
1.60082e-02  5.76439e-01  9.39890e-03  1.60082e-03  
1.69668e-02  5.33594e-01  9.05505e-03  1.69668e-03  
1.80065e-02  4.96765e-01  8.67218e-03  1.80065e-03  
1.89737e-02  4.55646e-01  8.30898e-03  1.89737e-03  
1.99894e-02  4.12063e-01  7.92266e-03  1.99894e-03  
2.09734e-02  3.71692e-01  7.54557e-03  2.09734e-03  
2.20025e-02  3.28213e-01  7.15080e-03  2.20025e-03  
2.30216e-02  3.02058e-01  6.76156e-03  2.30216e-03  
2.40578e-02  2.62195e-01  6.36952e-03  2.40578e-03  
2.49801e-02  2.36181e-01  6.02565e-03  2.49801e-03  
2.60118e-02  2.06177e-01  5.64809e-03  2.60118e-03  
2.49882e-02  2.36519e-01  3.71609e-04  2.49882e-03  
2.74336e-02  1.72682e-01  3.17454e-04  2.74336e-03  
2.98818e-02  1.21228e-01  2.66958e-04  2.98818e-03  
3.22280e-02  8.43645e-02  2.22759e-04  3.22280e-03  
3.46732e-02  5.60664e-02  1.81452e-04  3.46732e-03  
3.70703e-02  3.59975e-02  1.45778e-04  3.70703e-03  
3.94727e-02  2.24289e-02  1.14737e-04  3.94727e-03  
4.18482e-02  1.31521e-02  8.85004e-05  4.18482e-03  
4.42897e-02  7.32988e-03  6.59125e-05  4.42897e-03  
4.68316e-02  3.63129e-03  4.69182e-05  4.68316e-03  
4.92039e-02  1.81290e-03  3.33176e-05  4.92039e-03  
5.16718e-02  9.09387e-04  2.37522e-05  5.16718e-03  
5.40495e-02  5.88831e-04  1.94661e-05  5.40495e-03  
5.64445e-02  6.01084e-04  1.93659e-05  5.64445e-03  
5.88701e-02  7.07540e-04  2.12596e-05  5.88701e-03  
6.12717e-02  8.62737e-04  2.33191e-05  6.12717e-03  
6.36584e-02  9.47049e-04  2.48304e-05  6.36584e-03  
6.62110e-02  1.02453e-03  2.56552e-05  6.62110e-03  
6.86055e-02  1.03936e-03  2.57105e-05  6.86055e-03  
7.10298e-02  9.96691e-04  2.51625e-05  7.10298e-03  
7.33841e-02  9.43640e-04  2.41696e-05  7.33841e-03  
7.59122e-02  7.98898e-04  2.27328e-05  7.59122e-03  
7.83302e-02  6.89809e-04  2.11248e-05  7.83302e-03  
8.07656e-02  5.58210e-04  1.93863e-05  8.07656e-03  
8.30262e-02  4.91486e-04  1.77516e-05  8.30262e-03  
8.55510e-02  3.85989e-04  1.59865e-05  8.55510e-03  
8.79334e-02  3.23038e-04  1.44470e-05  8.79334e-03  
9.03548e-02  2.77346e-04  1.30595e-05  9.03548e-03  
9.28096e-02  2.18502e-04  1.18700e-05  9.28096e-03  
9.52077e-02  1.73966e-04  1.09329e-05  9.52077e-03  
9.74986e-02  1.53570e-04  1.02380e-05  9.74986e-03  
9.99140e-02  1.29259e-04  9.69089e-06  9.99140e-03  
9.49576e-02  1.64138e-04  5.48132e-06  9.49576e-03  
1.00840e-01  1.30738e-04  4.81188e-06  1.00840e-02  
1.06926e-01  1.05615e-04  4.48685e-06  1.06926e-02  
1.13305e-01  9.01786e-05  4.25528e-06  1.13305e-02  
1.19495e-01  7.57084e-05  4.00243e-06  1.19495e-02  
1.25561e-01  6.21830e-05  3.72027e-06  1.25561e-02  
1.31552e-01  4.85336e-05  3.44178e-06  1.31552e-02  
1.37769e-01  3.74521e-05  3.18433e-06  1.37769e-02  
1.43897e-01  3.58574e-05  2.97364e-06  1.43897e-02  
1.50109e-01  2.50232e-05  2.79881e-06  1.50109e-02  
1.40033e-01  3.59200e-05  1.57552e-06  1.40033e-02  
1.48320e-01  3.03161e-05  1.50550e-06  1.48320e-02  
1.56964e-01  2.40517e-05  1.44841e-06  1.56964e-02  
1.65033e-01  2.18825e-05  1.40359e-06  1.65033e-02  
1.73682e-01  1.56764e-05  1.36157e-06  1.73682e-02  
1.81978e-01  1.12185e-05  1.32634e-06  1.81978e-02  
1.90424e-01  1.05314e-05  1.29509e-06  1.90424e-02  
1.99006e-01  6.12320e-06  1.26749e-06  1.99006e-02  
2.07554e-01  5.40152e-06  1.24342e-06  2.07554e-02  
2.15427e-01  6.03717e-06  1.22379e-06  2.15427e-02  
2.24000e-01  4.10597e-06  1.20476e-06  2.24000e-02  
2.32673e-01  4.57815e-06  1.18764e-06  2.32673e-02  
2.40834e-01  1.61329e-06  1.17321e-06  2.40834e-02  
2.49452e-01  4.09877e-06  1.15952e-06  2.49452e-02  
2.57984e-01  2.51783e-06  1.14733e-06  2.57984e-02  
2.66385e-01  2.61127e-06  1.13647e-06  2.66385e-02  
2.74936e-01  3.53292e-06  1.12645e-06  2.74936e-02  
2.83477e-01  1.47336e-06  1.11736e-06  2.83477e-02  
2.91750e-01  2.12958e-06  1.10933e-06  2.91750e-02  
3.00062e-01  1.07474e-06  1.10199e-06  3.00062e-02  
