#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00395e-03  1.01174e+00  1.16685e-02  7.00395e-04  
7.28148e-03  1.01842e+00  1.16685e-02  7.28148e-04  
7.55124e-03  1.00720e+00  1.16685e-02  7.55124e-04  
7.81462e-03  9.95752e-01  1.16685e-02  7.81462e-04  
8.11295e-03  1.01595e+00  1.16685e-02  8.11295e-04  
8.36228e-03  9.98982e-01  1.16685e-02  8.36228e-04  
8.63098e-03  1.01084e+00  1.16685e-02  8.63098e-04  
8.91957e-03  1.00541e+00  1.16685e-02  8.91957e-04  
9.22170e-03  1.01168e+00  1.16685e-02  9.22170e-04  
9.49723e-03  1.00285e+00  1.16685e-02  9.49723e-04  
9.75386e-03  1.00363e+00  1.16685e-02  9.75386e-04  
1.00360e-02  9.88653e-01  1.16685e-02  1.00360e-03  
1.03058e-02  1.01287e+00  1.16684e-02  1.03058e-03  
1.05857e-02  1.00395e+00  1.16673e-02  1.05857e-03  
1.08466e-02  9.84149e-01  1.16586e-02  1.08466e-03  
1.11308e-02  9.88947e-01  1.15838e-02  1.11308e-03  
1.14100e-02  9.45845e-01  1.13257e-02  1.14100e-03  
1.16908e-02  8.64464e-01  1.08105e-02  1.16908e-03  
1.19623e-02  7.14960e-01  9.91027e-03  1.19623e-03  
1.22042e-02  5.95996e-01  8.88288e-03  1.22042e-03  
1.25105e-02  4.08379e-01  7.50095e-03  1.25105e-03  
1.28003e-02  2.92884e-01  6.23917e-03  1.28003e-03  
1.30824e-02  1.86319e-01  5.13834e-03  1.30824e-03  
1.33278e-02  1.40455e-01  4.38893e-03  1.33278e-03  
1.35976e-02  1.08521e-01  3.78972e-03  1.35976e-03  
1.38839e-02  7.96224e-02  3.33491e-03  1.38839e-03  
1.41723e-02  6.99345e-02  3.00624e-03  1.41723e-03  
1.44198e-02  5.71467e-02  2.80069e-03  1.44198e-03  
1.46952e-02  4.65961e-02  2.61829e-03  1.46952e-03  
1.50162e-02  4.61656e-02  2.44205e-03  1.50162e-03  
1.52729e-02  3.74310e-02  2.31808e-03  1.52729e-03  
1.55279e-02  3.77574e-02  2.19881e-03  1.55279e-03  
1.58218e-02  2.86675e-02  2.06057e-03  1.58218e-03  
1.60716e-02  2.42365e-02  1.93984e-03  1.60716e-03  
1.63580e-02  2.40669e-02  1.79683e-03  1.63580e-03  
1.66594e-02  1.96063e-02  1.64239e-03  1.66594e-03  
1.69070e-02  1.72988e-02  1.51409e-03  1.69070e-03  
1.72043e-02  1.47140e-02  1.36341e-03  1.72043e-03  
1.74680e-02  1.26136e-02  1.23514e-03  1.74680e-03  
1.77548e-02  8.16030e-03  1.10799e-03  1.77548e-03  
1.80191e-02  7.90911e-03  1.00685e-03  1.80191e-03  
1.82776e-02  5.92619e-03  9.25415e-04  1.82776e-03  
1.85576e-02  6.34941e-03  8.55819e-04  1.85576e-03  
1.88494e-02  4.85314e-03  8.04259e-04  1.88494e-03  
1.91140e-02  5.28571e-03  7.73558e-04  1.91140e-03  
1.94046e-02  3.78565e-03  7.51980e-04  1.94046e-03  
