# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9958e-01 1.2863e-07
1.9239e-02 9.9958e-01 1.3694e-07
1.9538e-02 9.9958e-01 1.4566e-07
1.9837e-02 9.9958e-01 1.5478e-07
2.0136e-02 9.9912e-01 1.6425e-07
2.0435e-02 9.9741e-01 1.7393e-07
2.0734e-02 9.9281e-01 1.8348e-07
2.1033e-02 9.8960e-01 1.9367e-07
2.1332e-02 9.7199e-01 2.0127e-07
2.1631e-02 9.3480e-01 2.0466e-07
2.1930e-02 8.6912e-01 2.0102e-07
2.2229e-02 7.7350e-01 1.8886e-07
2.2528e-02 6.6741e-01 1.7190e-07
2.2827e-02 6.0949e-01 1.6549e-07
2.3126e-02 4.6013e-01 1.3161e-07
2.3425e-02 3.2773e-01 9.8680e-08
2.3724e-02 2.4779e-01 7.8493e-08
2.4023e-02 1.8222e-01 6.0687e-08
2.4322e-02 1.0894e-01 3.8124e-08
2.4621e-02 7.3731e-02 2.7094e-08
2.4920e-02 4.8719e-02 1.8789e-08
2.5219e-02 2.7432e-02 1.1096e-08
2.5518e-02 2.0881e-02 8.8540e-09
2.5817e-02 1.1644e-02 5.1728e-09
2.6116e-02 7.9396e-03 3.6934e-09
2.6415e-02 5.8846e-03 2.8650e-09
2.6714e-02 4.5136e-03 2.2987e-09
2.7013e-02 3.8760e-03 2.0639e-09
2.7312e-02 3.5408e-03 1.9702e-09
2.7611e-02 3.3404e-03 1.9415e-09
2.7910e-02 3.2123e-03 1.9492e-09
2.8209e-02 3.1228e-03 1.9774e-09
2.8508e-02 3.0523e-03 2.0160e-09
2.8807e-02 2.9895e-03 2.0587e-09
2.9106e-02 2.9278e-03 2.1013e-09
2.9405e-02 2.8639e-03 2.1411e-09
2.9704e-02 2.7963e-03 2.1770e-09
3.0003e-02 2.7249e-03 2.2081e-09
3.0302e-02 2.6501e-03 2.2343e-09
3.0601e-02 2.5728e-03 2.2561e-09
3.0900e-02 2.4940e-03 2.2737e-09
3.1199e-02 2.4146e-03 2.2878e-09
3.1498e-02 2.3356e-03 2.2989e-09
3.1797e-02 2.2576e-03 2.3078e-09
3.2096e-02 2.1813e-03 2.3148e-09
3.2395e-02 2.1070e-03 2.3205e-09
3.2694e-02 2.0352e-03 2.3254e-09
3.2993e-02 1.9660e-03 2.3296e-09
3.3292e-02 1.8995e-03 2.3335e-09
3.3591e-02 1.8357e-03 2.3372e-09
3.3890e-02 1.7746e-03 2.3409e-09
3.4189e-02 1.7161e-03 2.3447e-09
3.4488e-02 1.6601e-03 2.3485e-09
3.4787e-02 1.6064e-03 2.3525e-09
3.5086e-02 1.5550e-03 2.3565e-09
3.5385e-02 1.5057e-03 2.3606e-09
3.5684e-02 1.4585e-03 2.3648e-09
3.5983e-02 1.4131e-03 2.3690e-09
3.6282e-02 1.3695e-03 2.3731e-09
