#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98157e-03  9.95713e-01  1.37355e-02  6.98157e-04  
7.66118e-03  9.92859e-01  1.37355e-02  7.66118e-04  
8.31258e-03  9.99399e-01  1.37355e-02  8.31258e-04  
8.97585e-03  9.97287e-01  1.37355e-02  8.97585e-04  
9.60522e-03  1.00167e+00  1.37355e-02  9.60522e-04  
1.02722e-02  1.00222e+00  1.37015e-02  1.02722e-03  
1.09211e-02  9.03377e-01  1.29249e-02  1.09211e-03  
1.15836e-02  5.26283e-01  1.00204e-02  1.15836e-03  
1.22383e-02  2.54977e-01  6.80294e-03  1.22383e-03  
1.28926e-02  1.27397e-01  4.93482e-03  1.28926e-03  
1.35662e-02  7.84156e-02  3.91696e-03  1.35662e-03  
1.42066e-02  6.04481e-02  3.29161e-03  1.42066e-03  
1.48552e-02  4.66559e-02  2.82204e-03  1.48552e-03  
1.55367e-02  3.08722e-02  2.44111e-03  1.55367e-03  
1.61182e-02  2.52354e-02  2.17989e-03  1.61182e-03  
1.68073e-02  1.91871e-02  1.92458e-03  1.68073e-03  
1.74937e-02  1.43985e-02  1.71616e-03  1.74937e-03  
1.81172e-02  1.17461e-02  1.55665e-03  1.81172e-03  
1.88114e-02  9.64629e-03  1.40509e-03  1.88114e-03  
1.94221e-02  8.84814e-03  1.28985e-03  1.94221e-03  
2.01060e-02  8.39939e-03  1.17709e-03  2.01060e-03  
2.07807e-02  6.55016e-03  1.08049e-03  2.07807e-03  
2.14198e-02  2.94222e-03  9.99811e-04  2.14198e-03  
2.20978e-02  4.85667e-03  9.23791e-04  2.20978e-03  
2.27705e-02  4.44146e-03  8.56527e-04  2.27705e-03  
2.33516e-02  3.33985e-03  8.04287e-04  2.33516e-03  
2.40024e-02  2.29069e-03  7.51089e-04  2.40024e-03  
2.46965e-02  2.03774e-03  7.00080e-04  2.46965e-03  
2.53385e-02  3.03418e-03  6.57231e-04  2.53385e-03  
2.60179e-02  3.20967e-03  6.15852e-04  2.60179e-03  
2.50000e-02  2.47283e-03  4.27478e-05  2.50000e-03  
2.73722e-02  1.50758e-03  3.44023e-05  2.73722e-03  
2.98546e-02  1.03404e-03  2.79527e-05  2.98546e-03  
3.22874e-02  6.93891e-04  2.31184e-05  3.22874e-03  
3.47044e-02  4.83922e-04  1.93219e-05  3.47044e-03  
3.70873e-02  3.45052e-04  1.62929e-05  3.70873e-03  
3.94550e-02  2.11658e-04  1.38180e-05  3.94550e-03  
4.19407e-02  1.56936e-04  1.16727e-05  4.19407e-03  
4.43705e-02  9.33786e-05  9.94422e-06  4.43705e-03  
4.68569e-02  8.29337e-05  8.48958e-06  4.68569e-03  
4.92121e-02  6.92173e-05  7.35736e-06  4.92121e-03  
5.15819e-02  3.82708e-05  6.42180e-06  5.15819e-03  
5.39946e-02  2.97240e-05  5.64353e-06  5.39946e-03  
5.63928e-02  2.00697e-05  5.01039e-06  5.63928e-03  
5.89101e-02  1.22018e-05  4.46324e-06  5.89101e-03  
6.12874e-02  1.66264e-05  4.02995e-06  6.12874e-03  
6.37896e-02  1.26398e-05  3.63821e-06  6.37896e-03  
6.61104e-02  9.58409e-06  3.31900e-06  6.61104e-03  
6.86610e-02  2.38984e-06  3.00503e-06  6.86610e-03  
7.10671e-02  1.27900e-06  2.73779e-06  7.10671e-03  
7.33714e-02  1.25481e-06  2.50513e-06  7.33714e-03  
7.58432e-02  4.16801e-07  2.28007e-06  7.58432e-03  
7.82628e-02  2.36994e-06  2.08418e-06  7.82628e-03  
8.30984e-02  3.98017e-06  1.76674e-06  8.30984e-03  
9.02271e-02  1.56332e-06  1.47068e-06  9.02271e-03  
9.51709e-02  3.85476e-06  1.35569e-06  9.51709e-03  
9.75377e-02  6.99644e-07  1.31537e-06  9.75377e-03  
9.50008e-02  6.89532e-08  1.16050e-06  9.50008e-03  
1.01155e-01  1.53669e-06  1.11754e-06  1.01155e-02  
1.07091e-01  2.50841e-07  1.08374e-06  1.07091e-02  
1.13246e-01  1.41975e-06  1.05318e-06  1.13246e-02  
1.19284e-01  8.53096e-07  1.03039e-06  1.19284e-02  
1.25471e-01  2.53945e-06  1.01723e-06  1.25471e-02  
1.37759e-01  2.72623e-07  1.01104e-06  1.37759e-02  
1.39812e-01  1.30796e-06  1.00281e-06  1.39812e-02  
1.48458e-01  1.18030e-06  1.00170e-06  1.48458e-02  
1.56711e-01  1.54325e-06  1.00087e-06  1.56711e-02  
1.73893e-01  2.49601e-07  1.00055e-06  1.73893e-02  
1.98920e-01  1.26862e-06  1.00026e-06  1.98920e-02  
2.15386e-01  1.08420e-06  1.00016e-06  2.15386e-02  
2.24254e-01  3.92307e-07  1.00012e-06  2.24254e-02  
2.32658e-01  3.21311e-07  1.00010e-06  2.32658e-02  
2.40965e-01  8.10956e-07  1.00008e-06  2.40965e-02  
2.49790e-01  8.31424e-07  1.00006e-06  2.49790e-02  
2.66399e-01  1.33247e-06  1.00003e-06  2.66399e-02  
