#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99280e-03  1.00296e+00  1.23449e-02  6.99280e-04  
7.66468e-03  9.91586e-01  1.23449e-02  7.66468e-04  
8.30723e-03  1.00125e+00  1.23449e-02  8.30723e-04  
8.97213e-03  9.85697e-01  1.23449e-02  8.97213e-04  
9.62484e-03  1.01098e+00  1.23449e-02  9.62484e-04  
1.02584e-02  9.74118e-01  1.23449e-02  1.02584e-03  
1.09290e-02  9.96449e-01  1.23449e-02  1.09290e-03  
1.15741e-02  9.82766e-01  1.23449e-02  1.15741e-03  
1.22433e-02  1.02130e+00  1.23449e-02  1.22433e-03  
1.28863e-02  9.87380e-01  1.23449e-02  1.28863e-03  
1.35312e-02  9.91332e-01  1.23449e-02  1.35312e-03  
1.42164e-02  9.93779e-01  1.23449e-02  1.42164e-03  
1.48584e-02  1.01089e+00  1.23449e-02  1.48584e-03  
1.55078e-02  1.00208e+00  1.23449e-02  1.55078e-03  
1.61558e-02  9.93114e-01  1.23449e-02  1.61558e-03  
1.68465e-02  9.95349e-01  1.23449e-02  1.68465e-03  
1.74484e-02  9.85586e-01  1.23449e-02  1.74484e-03  
1.81242e-02  9.99457e-01  1.23445e-02  1.81242e-03  
1.88007e-02  1.00954e+00  1.23287e-02  1.88007e-03  
1.94390e-02  9.85486e-01  1.22076e-02  1.94390e-03  
2.00827e-02  8.96141e-01  1.17389e-02  2.00827e-03  
2.07437e-02  7.43036e-01  1.07449e-02  2.07437e-03  
2.14216e-02  5.93901e-01  9.42517e-03  2.14216e-03  
2.20533e-02  4.32887e-01  8.08266e-03  2.20533e-03  
2.26815e-02  3.02666e-01  6.95254e-03  2.26815e-03  
2.33767e-02  2.22189e-01  5.91858e-03  2.33767e-03  
2.40524e-02  1.70475e-01  5.10612e-03  2.40524e-03  
2.46979e-02  1.31956e-01  4.46856e-03  2.46979e-03  
2.53079e-02  9.60548e-02  3.96340e-03  2.53079e-03  
2.60359e-02  7.66091e-02  3.46545e-03  2.60359e-03  
2.50358e-02  1.14630e-01  2.58117e-04  2.50358e-03  
2.74246e-02  5.04788e-02  1.71519e-04  2.74246e-03  
2.98418e-02  2.85819e-02  1.29667e-04  2.98418e-03  
3.22521e-02  1.97808e-02  1.07412e-04  3.22521e-03  
3.46713e-02  1.41819e-02  9.13568e-05  3.46713e-03  
3.70739e-02  1.01181e-02  7.77151e-05  3.70739e-03  
3.95439e-02  7.26636e-03  6.57336e-05  3.95439e-03  
4.19466e-02  5.32227e-03  5.63585e-05  4.19466e-03  
4.43250e-02  3.94302e-03  4.92034e-05  4.43250e-03  
4.68057e-02  3.14964e-03  4.34763e-05  4.68057e-03  
4.91991e-02  2.54025e-03  3.90444e-05  4.91991e-03  
5.15716e-02  2.03333e-03  3.53008e-05  5.15716e-03  
5.39362e-02  1.67982e-03  3.20146e-05  5.39362e-03  
5.64463e-02  1.27634e-03  2.89387e-05  5.64463e-03  
5.87368e-02  1.13314e-03  2.64782e-05  5.87368e-03  
6.12114e-02  9.44193e-04  2.41666e-05  6.12114e-03  
6.37777e-02  8.00944e-04  2.20960e-05  6.37777e-03  
6.60164e-02  6.44495e-04  2.05146e-05  6.60164e-03  
6.86057e-02  5.77485e-04  1.88931e-05  6.86057e-03  
7.09314e-02  4.46351e-04  1.75939e-05  7.09314e-03  
7.32955e-02  4.24877e-04  1.64025e-05  7.32955e-03  
7.58120e-02  3.28235e-04  1.52594e-05  7.58120e-03  
7.81754e-02  2.94805e-04  1.42899e-05  7.81754e-03  
8.06479e-02  2.68237e-04  1.33714e-05  8.06479e-03  
8.29746e-02  2.27268e-04  1.25854e-05  8.29746e-03  
8.55013e-02  1.99249e-04  1.18080e-05  8.55013e-03  
8.79049e-02  1.65794e-04  1.11330e-05  8.79049e-03  
9.03769e-02  1.75977e-04  1.04969e-05  9.03769e-03  
9.27943e-02  1.35702e-04  9.92578e-06  9.27943e-03  
9.53227e-02  1.34742e-04  9.37661e-06  9.53227e-03  
9.75269e-02  1.08545e-04  8.93374e-06  9.75269e-03  
1.00010e-01  9.80657e-05  8.47125e-06  1.00010e-02  
9.49020e-02  1.25341e-04  4.78553e-06  9.49020e-03  
1.01061e-01  9.21949e-05  4.25846e-06  1.01061e-02  
1.07237e-01  7.06838e-05  3.82241e-06  1.07237e-02  
1.13305e-01  4.71915e-05  3.46462e-06  1.13305e-02  
1.19679e-01  4.11797e-05  3.14859e-06  1.19679e-02  
1.25663e-01  3.07627e-05  2.89678e-06  1.25663e-02  
1.31955e-01  2.72063e-05  2.67004e-06  1.31955e-02  
1.37824e-01  1.91891e-05  2.48759e-06  1.37824e-02  
1.44000e-01  1.42626e-05  2.32073e-06  1.44000e-02  
1.49889e-01  1.35019e-05  2.18186e-06  1.49889e-02  
1.40138e-01  1.58004e-05  1.38951e-06  1.40138e-02  
1.48434e-01  1.31530e-05  1.33261e-06  1.48434e-02  
1.56808e-01  9.81055e-06  1.28477e-06  1.56808e-02  
1.65028e-01  6.54230e-06  1.24535e-06  1.65028e-02  
1.73730e-01  6.67607e-06  1.21018e-06  1.73730e-02  
1.81736e-01  2.36093e-06  1.18270e-06  1.81736e-02  
1.90511e-01  3.10165e-06  1.15702e-06  1.90511e-02  
1.99229e-01  2.44448e-06  1.13530e-06  1.99229e-02  
2.07189e-01  3.76535e-07  1.11825e-06  2.07189e-02  
2.16233e-01  2.24514e-06  1.10157e-06  2.16233e-02  
2.24321e-01  1.69781e-06  1.08872e-06  2.24321e-02  
2.32606e-01  1.32996e-06  1.07728e-06  2.32606e-02  
2.41154e-01  1.87310e-06  1.06703e-06  2.41154e-02  
2.49349e-01  1.87662e-06  1.05849e-06  2.49349e-02  
2.58316e-01  1.96503e-06  1.05039e-06  2.58316e-02  
2.66559e-01  8.73112e-07  1.04392e-06  2.66559e-02  
2.74546e-01  1.05932e-06  1.03844e-06  2.74546e-02  
2.82789e-01  1.20437e-06  1.03348e-06  2.82789e-02  
2.91437e-01  1.09641e-06  1.02895e-06  2.91437e-02  
2.99364e-01  7.50800e-08  1.02533e-06  2.99364e-02  
