#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99791e-03  1.00252e+00  1.31837e-02  6.99791e-04  
7.39861e-03  1.00570e+00  1.31837e-02  7.39861e-04  
7.77567e-03  1.00169e+00  1.31837e-02  7.77567e-04  
8.15626e-03  9.93933e-01  1.31837e-02  8.15626e-04  
8.55694e-03  9.95955e-01  1.31837e-02  8.55694e-04  
8.94513e-03  9.91037e-01  1.31837e-02  8.94513e-04  
9.32082e-03  9.99615e-01  1.31837e-02  9.32082e-04  
9.72211e-03  9.98551e-01  1.31837e-02  9.72211e-04  
1.00765e-02  9.94155e-01  1.31837e-02  1.00765e-03  
1.04841e-02  9.91534e-01  1.31837e-02  1.04841e-03  
1.08732e-02  9.93752e-01  1.31837e-02  1.08732e-03  
1.12666e-02  1.00391e+00  1.31837e-02  1.12666e-03  
1.16567e-02  9.95602e-01  1.31837e-02  1.16567e-03  
1.20507e-02  9.89472e-01  1.31837e-02  1.20507e-03  
1.24147e-02  1.00653e+00  1.31837e-02  1.24147e-03  
1.28109e-02  9.97365e-01  1.31837e-02  1.28109e-03  
1.31984e-02  9.84803e-01  1.31837e-02  1.31984e-03  
1.35979e-02  9.99236e-01  1.31837e-02  1.35979e-03  
1.39690e-02  1.01019e+00  1.31837e-02  1.39690e-03  
1.43827e-02  9.97507e-01  1.31837e-02  1.43827e-03  
1.47573e-02  1.01454e+00  1.31837e-02  1.47573e-03  
1.51799e-02  9.82993e-01  1.31837e-02  1.51799e-03  
1.55388e-02  9.83894e-01  1.31837e-02  1.55388e-03  
1.59270e-02  1.01988e+00  1.31837e-02  1.59270e-03  
1.63097e-02  1.00412e+00  1.31837e-02  1.63097e-03  
1.66892e-02  9.91231e-01  1.31837e-02  1.66892e-03  
1.71006e-02  1.00039e+00  1.31837e-02  1.71006e-03  
1.74696e-02  1.01120e+00  1.31837e-02  1.74696e-03  
1.78583e-02  1.00974e+00  1.31837e-02  1.78583e-03  
1.82646e-02  9.87166e-01  1.31837e-02  1.82646e-03  
1.86282e-02  1.00995e+00  1.31837e-02  1.86282e-03  
1.90363e-02  9.73081e-01  1.31837e-02  1.90363e-03  
1.94106e-02  9.83782e-01  1.31837e-02  1.94106e-03  
1.97511e-02  1.02886e+00  1.31837e-02  1.97511e-03  
2.01864e-02  1.00124e+00  1.31837e-02  2.01864e-03  
2.05573e-02  9.95541e-01  1.31828e-02  2.05573e-03  
2.09592e-02  1.00054e+00  1.31756e-02  2.09592e-03  
2.13877e-02  9.84188e-01  1.31430e-02  2.13877e-03  
2.17477e-02  1.02740e+00  1.30838e-02  2.17477e-03  
2.21094e-02  9.50253e-01  1.29424e-02  2.21094e-03  
2.25159e-02  9.41345e-01  1.25652e-02  2.25159e-03  
2.28983e-02  8.09031e-01  1.19569e-02  2.28983e-03  
2.32905e-02  7.44038e-01  1.12617e-02  2.32905e-03  
2.36290e-02  6.20238e-01  1.03901e-02  2.36290e-03  
2.40847e-02  4.72684e-01  9.04205e-03  2.40847e-03  
2.44658e-02  3.68457e-01  8.10081e-03  2.44658e-03  
2.48389e-02  2.72864e-01  6.96193e-03  2.48389e-03  
2.52406e-02  2.25766e-01  6.15737e-03  2.52406e-03  
2.56711e-02  1.68705e-01  5.29951e-03  2.56711e-03  
2.59854e-02  1.46380e-01  4.87182e-03  2.59854e-03  
2.49808e-02  2.52769e-01  4.08733e-04  2.49808e-03  
2.73900e-02  8.13136e-02  2.32238e-04  2.73900e-03  
2.98239e-02  3.92466e-02  1.61337e-04  2.98239e-03  
3.22748e-02  1.46032e-02  9.96854e-05  3.22748e-03  
3.47375e-02  9.97533e-03  8.17928e-05  3.47375e-03  
3.71110e-02  8.19165e-03  7.39734e-05  3.71110e-03  
3.95092e-02  4.11068e-03  5.32146e-05  3.95092e-03  
4.19467e-02  2.24259e-03  3.87647e-05  4.19467e-03  
4.43748e-02  2.08772e-03  3.76556e-05  4.43748e-03  
4.67425e-02  1.46546e-03  3.23969e-05  4.67425e-03  
