#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00871e-03  1.00176e+00  1.21126e-02  7.00871e-04  
7.27433e-03  1.02308e+00  1.21126e-02  7.27433e-04  
7.54619e-03  1.00276e+00  1.21126e-02  7.54619e-04  
7.82754e-03  9.90427e-01  1.21126e-02  7.82754e-04  
8.11293e-03  1.00083e+00  1.21126e-02  8.11293e-04  
8.36589e-03  1.00747e+00  1.21126e-02  8.36589e-04  
8.65972e-03  1.00434e+00  1.21126e-02  8.65972e-04  
8.93859e-03  9.86246e-01  1.21126e-02  8.93859e-04  
9.20282e-03  1.00911e+00  1.21126e-02  9.20282e-04  
9.50032e-03  9.86289e-01  1.21126e-02  9.50032e-04  
9.75541e-03  9.99655e-01  1.21126e-02  9.75541e-04  
1.00400e-02  9.87151e-01  1.21126e-02  1.00400e-03  
1.02995e-02  1.01103e+00  1.21126e-02  1.02995e-03  
1.05850e-02  1.01988e+00  1.21126e-02  1.05850e-03  
1.08677e-02  1.00898e+00  1.21126e-02  1.08677e-03  
1.11201e-02  9.97663e-01  1.21126e-02  1.11201e-03  
1.14193e-02  1.01180e+00  1.21126e-02  1.14193e-03  
1.16862e-02  1.00840e+00  1.21126e-02  1.16862e-03  
1.19678e-02  1.00829e+00  1.21126e-02  1.19678e-03  
1.22411e-02  9.88031e-01  1.21126e-02  1.22411e-03  
1.25044e-02  1.01353e+00  1.21126e-02  1.25044e-03  
1.27732e-02  1.00524e+00  1.21126e-02  1.27732e-03  
1.30587e-02  1.01755e+00  1.21126e-02  1.30587e-03  
1.33225e-02  9.99815e-01  1.21126e-02  1.33225e-03  
1.35902e-02  9.97921e-01  1.21126e-02  1.35902e-03  
1.38903e-02  1.01163e+00  1.21126e-02  1.38903e-03  
1.41453e-02  9.89669e-01  1.21126e-02  1.41453e-03  
1.44197e-02  1.02462e+00  1.21126e-02  1.44197e-03  
1.47026e-02  9.89178e-01  1.21126e-02  1.47026e-03  
1.49868e-02  9.94622e-01  1.21126e-02  1.49868e-03  
1.52600e-02  1.00190e+00  1.21126e-02  1.52600e-03  
1.55202e-02  9.90668e-01  1.21126e-02  1.55202e-03  
1.57960e-02  1.01328e+00  1.21126e-02  1.57960e-03  
1.60992e-02  9.85046e-01  1.21126e-02  1.60992e-03  
1.63814e-02  9.95836e-01  1.21126e-02  1.63814e-03  
1.66350e-02  9.83556e-01  1.21126e-02  1.66350e-03  
1.68598e-02  1.00101e+00  1.21126e-02  1.68598e-03  
1.71933e-02  9.99595e-01  1.21126e-02  1.71933e-03  
1.74784e-02  9.85729e-01  1.21125e-02  1.74784e-03  
1.77646e-02  9.95755e-01  1.21121e-02  1.77646e-03  
1.79976e-02  9.83315e-01  1.21108e-02  1.79976e-03  
1.82598e-02  1.01810e+00  1.21061e-02  1.82598e-03  
1.85639e-02  1.01591e+00  1.20908e-02  1.85639e-03  
1.88465e-02  9.83008e-01  1.20548e-02  1.88465e-03  
1.91372e-02  9.84813e-01  1.19763e-02  1.91372e-03  
1.93924e-02  9.40783e-01  1.18493e-02  1.93924e-03  
1.96836e-02  9.27149e-01  1.16132e-02  1.96836e-03  
1.99218e-02  8.74835e-01  1.13323e-02  1.99218e-03  
2.02058e-02  8.03357e-01  1.08771e-02  2.02058e-03  
2.04957e-02  7.35250e-01  1.02830e-02  2.04957e-03  
2.07929e-02  6.12507e-01  9.56592e-03  2.07929e-03  
2.10864e-02  5.33606e-01  8.79688e-03  2.10864e-03  
2.13441e-02  4.40159e-01  8.10948e-03  2.13441e-03  
2.16311e-02  3.64784e-01  7.38070e-03  2.16311e-03  
2.18824e-02  3.16549e-01  6.80740e-03  2.18824e-03  
2.21669e-02  2.68343e-01  6.22412e-03  2.21669e-03  
2.24271e-02  2.24465e-01  5.76587e-03  2.24271e-03  
2.27034e-02  1.98365e-01  5.34537e-03  2.27034e-03  
2.29764e-02  1.74324e-01  4.98880e-03  2.29764e-03  
2.32605e-02  1.49848e-01  4.67058e-03  2.32605e-03  
2.35807e-02  1.24948e-01  4.36446e-03  2.35807e-03  
2.37942e-02  1.21506e-01  4.18305e-03  2.37942e-03  
2.40675e-02  1.04828e-01  3.97621e-03  2.40675e-03  
2.43443e-02  9.81439e-02  3.79001e-03  2.43443e-03  
2.46231e-02  8.29279e-02  3.62178e-03  2.46231e-03  
2.48817e-02  8.29664e-02  3.48223e-03  2.48817e-03  
2.51840e-02  7.74428e-02  3.33115e-03  2.51840e-03  
2.54652e-02  7.04723e-02  3.20216e-03  2.54652e-03  
2.57133e-02  6.55372e-02  3.09631e-03  2.57133e-03  
2.59950e-02  6.06725e-02  2.98322e-03  2.59950e-03  
2.49757e-02  8.03281e-02  2.12290e-04  2.49757e-03  
2.74503e-02  4.25715e-02  1.54933e-04  2.74503e-03  
2.98292e-02  2.60815e-02  1.21622e-04  2.98292e-03  
3.22489e-02  1.72338e-02  9.86661e-05  3.22489e-03  
3.46721e-02  1.17344e-02  8.21250e-05  3.46721e-03  
3.71277e-02  8.52448e-03  6.95525e-05  3.71277e-03  
3.95067e-02  6.24129e-03  6.01075e-05  3.95067e-03  
4.19832e-02  4.71110e-03  5.22926e-05  4.19832e-03  
4.43564e-02  3.67084e-03  4.62265e-05  4.43564e-03  
4.67556e-02  2.88935e-03  4.11619e-05  4.67556e-03  
4.92388e-02  2.29735e-03  3.67922e-05  4.92388e-03  
5.15068e-02  1.89993e-03  3.34090e-05  5.15068e-03  
5.40152e-02  1.58006e-03  3.02108e-05  5.40152e-03  
5.65063e-02  1.25592e-03  2.74894e-05  5.65063e-03  
5.89333e-02  1.05220e-03  2.51938e-05  5.89333e-03  
6.12633e-02  8.75503e-04  2.32640e-05  6.12633e-03  
6.36381e-02  7.60390e-04  2.15282e-05  6.36381e-03  
6.60461e-02  6.60896e-04  1.99695e-05  6.60461e-03  
6.85723e-02  5.49421e-04  1.85190e-05  6.85723e-03  
7.08818e-02  4.89401e-04  1.73355e-05  7.08818e-03  
7.33269e-02  4.15219e-04  1.62089e-05  7.33269e-03  
7.57449e-02  3.67719e-04  1.52062e-05  7.57449e-03  
7.82635e-02  3.23022e-04  1.42643e-05  7.82635e-03  
8.05673e-02  2.97766e-04  1.34822e-05  8.05673e-03  
8.30757e-02  2.40850e-04  1.27070e-05  8.30757e-03  
8.55822e-02  2.35122e-04  1.20022e-05  8.55822e-03  
8.79232e-02  1.96751e-04  1.13999e-05  8.79232e-03  
9.01447e-02  1.56777e-04  1.08727e-05  9.01447e-03  
9.29519e-02  1.37427e-04  1.02618e-05  9.29519e-03  
9.54140e-02  1.41076e-04  9.77111e-06  9.54140e-03  
9.75911e-02  1.11421e-04  9.36878e-06  9.75911e-03  
9.99403e-02  1.11313e-04  8.96476e-06  9.99403e-03  
9.48745e-02  1.32876e-04  4.96910e-06  9.48745e-03  
1.01020e-01  1.08731e-04  4.48327e-06  1.01020e-02  
1.07289e-01  8.07278e-05  4.07333e-06  1.07289e-02  
1.13405e-01  6.40514e-05  3.73868e-06  1.13405e-02  
1.19324e-01  5.27365e-05  3.46356e-06  1.19324e-02  
1.25426e-01  4.35910e-05  3.22053e-06  1.25426e-02  
1.31673e-01  3.45541e-05  3.00650e-06  1.31673e-02  
1.37789e-01  2.87438e-05  2.82498e-06  1.37789e-02  
1.43994e-01  2.07740e-05  2.66429e-06  1.43994e-02  
1.50143e-01  2.02486e-05  2.52457e-06  1.50143e-02  
1.39987e-01  3.04389e-05  1.48352e-06  1.39987e-02  
1.48495e-01  2.16582e-05  1.42730e-06  1.48495e-02  
1.56571e-01  1.56647e-05  1.38230e-06  1.56571e-02  
1.65056e-01  1.44182e-05  1.34204e-06  1.65056e-02  
1.73845e-01  1.12531e-05  1.30646e-06  1.73845e-02  
1.81993e-01  1.10158e-05  1.27802e-06  1.81993e-02  
1.90753e-01  4.87005e-06  1.25146e-06  1.90753e-02  
1.98594e-01  6.37460e-06  1.23064e-06  1.98594e-02  
2.07525e-01  5.95225e-06  1.20976e-06  2.07525e-02  
2.15788e-01  4.45043e-06  1.19273e-06  2.15788e-02  
2.24463e-01  5.49085e-06  1.17686e-06  2.24463e-02  
2.32672e-01  3.64254e-06  1.16346e-06  2.32672e-02  
2.41257e-01  2.68382e-06  1.15089e-06  2.41257e-02  
2.49937e-01  2.25995e-07  1.13950e-06  2.49937e-02  
2.57646e-01  6.61975e-07  1.13034e-06  2.57646e-02  
2.66471e-01  1.05492e-06  1.12083e-06  2.66471e-02  
2.74850e-01  3.89348e-06  1.11265e-06  2.74850e-02  
2.83234e-01  4.13482e-07  1.10518e-06  2.83234e-02  
2.91886e-01  2.97436e-06  1.09815e-06  2.91886e-02  
3.00109e-01  9.60014e-07  1.09212e-06  3.00109e-02  
