#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99725e-03  1.00387e+00  1.42338e-02  6.99725e-04  
7.39051e-03  1.00944e+00  1.42338e-02  7.39051e-04  
7.76514e-03  9.84530e-01  1.42338e-02  7.76514e-04  
8.16748e-03  9.96228e-01  1.42338e-02  8.16748e-04  
8.54148e-03  9.96324e-01  1.42338e-02  8.54148e-04  
8.94271e-03  1.02338e+00  1.42338e-02  8.94271e-04  
9.32098e-03  9.96374e-01  1.42338e-02  9.32098e-04  
9.71639e-03  9.85664e-01  1.42338e-02  9.71639e-04  
1.01025e-02  9.69134e-01  1.42338e-02  1.01025e-03  
1.05036e-02  1.01216e+00  1.42338e-02  1.05036e-03  
1.08631e-02  9.66208e-01  1.42338e-02  1.08631e-03  
1.12607e-02  1.01617e+00  1.42338e-02  1.12607e-03  
1.16444e-02  1.01789e+00  1.42338e-02  1.16444e-03  
1.20554e-02  1.01432e+00  1.42338e-02  1.20554e-03  
1.24315e-02  9.94152e-01  1.42338e-02  1.24315e-03  
1.28001e-02  1.01673e+00  1.42338e-02  1.28001e-03  
1.32102e-02  9.98545e-01  1.42338e-02  1.32102e-03  
1.35650e-02  9.75491e-01  1.42338e-02  1.35650e-03  
1.39726e-02  1.00206e+00  1.42338e-02  1.39726e-03  
1.43736e-02  1.00076e+00  1.42338e-02  1.43736e-03  
1.47418e-02  1.00859e+00  1.42338e-02  1.47418e-03  
1.51360e-02  1.01184e+00  1.42338e-02  1.51360e-03  
1.55358e-02  1.00641e+00  1.42338e-02  1.55358e-03  
1.58952e-02  9.94412e-01  1.42338e-02  1.58952e-03  
1.63159e-02  1.02128e+00  1.42339e-02  1.63159e-03  
1.67153e-02  9.89899e-01  1.42339e-02  1.67153e-03  
1.70594e-02  9.89260e-01  1.42340e-02  1.70594e-03  
1.74935e-02  9.92302e-01  1.42340e-02  1.74935e-03  
1.78726e-02  1.01032e+00  1.42341e-02  1.78726e-03  
1.82562e-02  1.01396e+00  1.42343e-02  1.82562e-03  
1.86311e-02  9.91872e-01  1.42344e-02  1.86311e-03  
1.90237e-02  9.85983e-01  1.42347e-02  1.90237e-03  
1.94323e-02  9.88694e-01  1.42350e-02  1.94323e-03  
1.97817e-02  9.82992e-01  1.42352e-02  1.97817e-03  
2.01636e-02  9.90826e-01  1.42349e-02  2.01636e-03  
2.05418e-02  9.90450e-01  1.42325e-02  2.05418e-03  
2.09332e-02  1.02080e+00  1.42239e-02  2.09332e-03  
2.13635e-02  9.72676e-01  1.41947e-02  2.13635e-03  
2.17890e-02  9.80084e-01  1.41124e-02  2.17890e-03  
2.21356e-02  9.59210e-01  1.39775e-02  2.21356e-03  
2.25596e-02  9.28661e-01  1.36772e-02  2.25596e-03  
2.28628e-02  8.60925e-01  1.33332e-02  2.28628e-03  
2.32721e-02  7.88672e-01  1.26695e-02  2.32721e-03  
2.36767e-02  6.92802e-01  1.18148e-02  2.36767e-03  
2.40360e-02  5.89316e-01  1.09172e-02  2.40360e-03  
2.44124e-02  4.85579e-01  9.91165e-03  2.44124e-03  
2.48573e-02  3.60830e-01  8.73153e-03  2.48573e-03  
2.52023e-02  2.98904e-01  7.88744e-03  2.52023e-03  
2.56506e-02  2.32034e-01  6.96933e-03  2.56506e-03  
2.60046e-02  2.01384e-01  6.36688e-03  2.60046e-03  
2.49841e-02  3.49294e-01  5.18796e-04  2.49841e-03  
