#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00382e-03  9.96552e-01  1.14385e-02  7.00382e-04  
7.39742e-03  1.00434e+00  1.14385e-02  7.39742e-04  
7.77119e-03  1.00093e+00  1.14385e-02  7.77119e-04  
8.16199e-03  1.00199e+00  1.14385e-02  8.16199e-04  
8.56494e-03  9.90058e-01  1.14385e-02  8.56494e-04  
8.93979e-03  9.87366e-01  1.14385e-02  8.93979e-04  
9.32230e-03  1.00313e+00  1.14385e-02  9.32230e-04  
9.69082e-03  9.98740e-01  1.14385e-02  9.69082e-04  
1.01031e-02  1.01128e+00  1.14385e-02  1.01031e-03  
1.04941e-02  9.95846e-01  1.14385e-02  1.04941e-03  
1.08680e-02  1.01695e+00  1.14385e-02  1.08680e-03  
1.12684e-02  1.00688e+00  1.14385e-02  1.12684e-03  
1.16583e-02  1.01192e+00  1.14385e-02  1.16583e-03  
1.20396e-02  9.97880e-01  1.14385e-02  1.20396e-03  
1.24280e-02  1.00888e+00  1.14385e-02  1.24280e-03  
1.28081e-02  1.01098e+00  1.14385e-02  1.28081e-03  
1.31996e-02  9.95132e-01  1.14385e-02  1.31996e-03  
1.35888e-02  1.00931e+00  1.14385e-02  1.35888e-03  
1.39773e-02  9.82455e-01  1.14385e-02  1.39773e-03  
1.43716e-02  9.98198e-01  1.14385e-02  1.43716e-03  
1.47174e-02  9.81158e-01  1.14385e-02  1.47174e-03  
1.51261e-02  9.81120e-01  1.14385e-02  1.51261e-03  
1.55008e-02  1.00760e+00  1.14385e-02  1.55008e-03  
1.59224e-02  9.88726e-01  1.14385e-02  1.59224e-03  
1.63075e-02  1.00588e+00  1.14385e-02  1.63075e-03  
1.66763e-02  1.00821e+00  1.14385e-02  1.66763e-03  
1.70874e-02  9.98968e-01  1.14377e-02  1.70874e-03  
1.74801e-02  9.95772e-01  1.14309e-02  1.74801e-03  
1.78640e-02  9.88317e-01  1.13944e-02  1.78640e-03  
1.82238e-02  9.46537e-01  1.13050e-02  1.82238e-03  
1.86667e-02  9.45435e-01  1.10758e-02  1.86667e-03  
1.90011e-02  8.80485e-01  1.07627e-02  1.90011e-03  
1.93939e-02  7.98632e-01  1.01758e-02  1.93939e-03  
1.98334e-02  6.84333e-01  9.33814e-03  1.98334e-03  
2.01832e-02  5.63273e-01  8.60424e-03  2.01832e-03  
2.06061e-02  4.57345e-01  7.73322e-03  2.06061e-03  
2.09544e-02  3.79943e-01  7.01902e-03  2.09544e-03  
2.13384e-02  3.08958e-01  6.27130e-03  2.13384e-03  
2.17317e-02  2.41938e-01  5.61265e-03  2.17317e-03  
2.21110e-02  1.94122e-01  5.04715e-03  2.21110e-03  
2.25019e-02  1.58552e-01  4.53716e-03  2.25019e-03  
2.29148e-02  1.34156e-01  4.09396e-03  2.29148e-03  
2.32743e-02  1.10093e-01  3.76946e-03  2.32743e-03  
2.36703e-02  9.12143e-02  3.46787e-03  2.36703e-03  
2.41126e-02  7.95306e-02  3.19592e-03  2.41126e-03  
2.44993e-02  7.11043e-02  3.00028e-03  2.44993e-03  
2.48320e-02  6.55080e-02  2.85599e-03  2.48320e-03  
2.52385e-02  5.71262e-02  2.70315e-03  2.52385e-03  
2.56273e-02  5.01251e-02  2.57818e-03  2.56273e-03  
2.60117e-02  4.63366e-02  2.46694e-03  2.60117e-03  
2.49764e-02  5.94130e-02  1.73192e-04  2.49764e-03  
2.73997e-02  3.47183e-02  1.32260e-04  2.73997e-03  
2.99085e-02  2.16071e-02  1.03981e-04  2.99085e-03  
3.22780e-02  1.39697e-02  8.45440e-05  3.22780e-03  
3.46838e-02  9.73377e-03  7.03644e-05  3.46838e-03  
3.71353e-02  6.83493e-03  5.96501e-05  3.71353e-03  
3.94898e-02  5.18787e-03  5.16240e-05  3.94898e-03  
4.19415e-02  3.90950e-03  4.49093e-05  4.19415e-03  
4.44156e-02  2.91360e-03  3.94156e-05  4.44156e-03  
4.67024e-02  2.38190e-03  3.52119e-05  4.67024e-03  
4.92145e-02  1.81674e-03  3.13449e-05  4.92145e-03  
5.16576e-02  1.53348e-03  2.81768e-05  5.16576e-03  
5.39846e-02  1.19979e-03  2.55925e-05  5.39846e-03  
5.65432e-02  9.83087e-04  2.31473e-05  5.65432e-03  
5.88668e-02  7.95464e-04  2.12220e-05  5.88668e-03  
6.11759e-02  6.81169e-04  1.95395e-05  6.11759e-03  
6.37038e-02  5.61908e-04  1.79194e-05  6.37038e-03  
6.61316e-02  4.73831e-04  1.65472e-05  6.61316e-03  
6.85642e-02  4.13815e-04  1.53254e-05  6.85642e-03  
7.10046e-02  3.46956e-04  1.42319e-05  7.10046e-03  
7.33235e-02  2.91717e-04  1.32981e-05  7.33235e-03  
7.57296e-02  2.65920e-04  1.24235e-05  7.57296e-03  
7.83605e-02  2.20871e-04  1.15630e-05  7.83605e-03  
8.05936e-02  1.96955e-04  1.09009e-05  8.05936e-03  
8.29776e-02  1.75989e-04  1.02552e-05  8.29776e-03  
8.54802e-02  1.46198e-04  9.63751e-06  8.54802e-03  
8.77840e-02  1.26114e-04  9.11706e-06  8.77840e-03  
9.04153e-02  1.23493e-04  8.57278e-06  9.04153e-03  
9.28560e-02  9.64548e-05  8.11076e-06  9.28560e-03  
9.52425e-02  9.37849e-05  7.69437e-06  9.52425e-03  
9.76406e-02  6.54071e-05  7.30772e-06  9.76406e-03  
1.00093e-01  7.37427e-05  6.94196e-06  1.00093e-02  
9.50635e-02  9.61733e-05  4.00729e-06  9.50635e-03  
1.01139e-01  6.29755e-05  3.59130e-06  1.01139e-02  
1.07068e-01  5.17849e-05  3.25465e-06  1.07068e-02  
1.13076e-01  3.81048e-05  2.96844e-06  1.13076e-02  
1.19433e-01  2.89602e-05  2.71360e-06  1.19433e-02  
1.25991e-01  2.18675e-05  2.49212e-06  1.25991e-02  
1.31702e-01  1.45835e-05  2.32709e-06  1.31702e-02  
1.38025e-01  1.63389e-05  2.16924e-06  1.38025e-02  
1.43924e-01  1.09717e-05  2.04164e-06  1.43924e-02  
1.49806e-01  8.19549e-06  1.93030e-06  1.49806e-02  
1.40087e-01  1.16532e-05  1.30745e-06  1.40087e-02  
1.48536e-01  1.03257e-05  1.26103e-06  1.48536e-02  
1.56710e-01  7.66525e-06  1.22366e-06  1.56710e-02  
1.65085e-01  6.09110e-06  1.19153e-06  1.65085e-02  
1.73732e-01  4.71464e-06  1.16365e-06  1.73732e-02  
1.82324e-01  3.06959e-06  1.14030e-06  1.82324e-02  
1.90591e-01  2.89255e-06  1.12119e-06  1.90591e-02  
1.98581e-01  1.48856e-06  1.10533e-06  1.98581e-02  
2.07243e-01  8.09163e-07  1.09058e-06  2.07243e-02  
2.15859e-01  3.93466e-07  1.07802e-06  2.15859e-02  
2.24376e-01  8.63557e-07  1.06735e-06  2.24376e-02  
2.32615e-01  3.49981e-07  1.05844e-06  2.32615e-02  
2.49294e-01  2.40271e-07  1.04385e-06  2.49294e-02  
2.58030e-01  4.82230e-07  1.03772e-06  2.58030e-02  
2.66583e-01  1.65926e-06  1.03253e-06  2.66583e-02  
2.91198e-01  1.45062e-06  1.02119e-06  2.91198e-02  
2.99792e-01  2.89502e-07  1.01821e-06  2.99792e-02  
