#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00442e-03  9.94250e-01  1.57639e-02  7.00442e-04  
7.37626e-03  1.01898e+00  1.57639e-02  7.37626e-04  
7.78745e-03  9.94079e-01  1.57639e-02  7.78745e-04  
8.15677e-03  9.68739e-01  1.57640e-02  8.15677e-04  
8.54059e-03  9.93957e-01  1.57640e-02  8.54059e-04  
8.92998e-03  9.96524e-01  1.57640e-02  8.92998e-04  
9.33325e-03  9.87618e-01  1.57641e-02  9.33325e-04  
9.73071e-03  1.00637e+00  1.57641e-02  9.73071e-04  
1.00778e-02  9.93658e-01  1.57642e-02  1.00778e-03  
1.04820e-02  9.93038e-01  1.57643e-02  1.04820e-03  
1.08734e-02  1.03898e+00  1.57645e-02  1.08734e-03  
1.12712e-02  9.88418e-01  1.57648e-02  1.12712e-03  
1.16385e-02  1.00618e+00  1.57651e-02  1.16385e-03  
1.20417e-02  9.79055e-01  1.57657e-02  1.20417e-03  
1.24314e-02  9.65146e-01  1.57663e-02  1.24314e-03  
1.28385e-02  9.73571e-01  1.57671e-02  1.28385e-03  
1.32053e-02  1.01065e+00  1.57676e-02  1.32053e-03  
1.35988e-02  1.00038e+00  1.57663e-02  1.35988e-03  
1.40120e-02  1.00159e+00  1.57561e-02  1.40120e-03  
1.43945e-02  9.83859e-01  1.57227e-02  1.43945e-03  
1.47501e-02  9.70263e-01  1.56361e-02  1.47501e-03  
1.51562e-02  9.50707e-01  1.53548e-02  1.51562e-03  
1.55248e-02  9.16679e-01  1.48405e-02  1.55248e-03  
1.59254e-02  7.83456e-01  1.38997e-02  1.59254e-03  
1.63441e-02  6.42740e-01  1.24424e-02  1.63441e-03  
1.67003e-02  5.11972e-01  1.09801e-02  1.67003e-03  
1.70679e-02  3.57507e-01  9.44292e-03  1.70679e-03  
1.74426e-02  2.63110e-01  8.02753e-03  1.74426e-03  
1.78576e-02  1.86922e-01  6.86846e-03  1.78576e-03  
1.82720e-02  1.50034e-01  6.02273e-03  1.82720e-03  
1.86373e-02  1.20368e-01  5.47822e-03  1.86373e-03  
1.89934e-02  1.09554e-01  5.07309e-03  1.89934e-03  
1.94263e-02  8.28757e-02  4.65695e-03  1.94263e-03  
1.98016e-02  7.21877e-02  4.33799e-03  1.98016e-03  
2.01914e-02  6.53102e-02  4.04593e-03  2.01914e-03  
2.05809e-02  5.56846e-02  3.78745e-03  2.05809e-03  
2.09874e-02  5.55200e-02  3.54593e-03  2.09874e-03  
2.13649e-02  4.53862e-02  3.34763e-03  2.13649e-03  
2.17276e-02  3.81760e-02  3.17767e-03  2.17276e-03  
2.21166e-02  3.40088e-02  3.01174e-03  2.21166e-03  
2.25184e-02  2.98987e-02  2.85483e-03  2.25184e-03  
2.29143e-02  3.00456e-02  2.71575e-03  2.29143e-03  
2.33142e-02  2.76493e-02  2.58596e-03  2.33142e-03  
2.36325e-02  2.39351e-02  2.48974e-03  2.36325e-03  
2.40621e-02  2.36684e-02  2.36875e-03  2.40621e-03  
2.44306e-02  1.84412e-02  2.27331e-03  2.44306e-03  
2.48153e-02  2.00079e-02  2.17992e-03  2.48153e-03  
2.53054e-02  1.92249e-02  2.06979e-03  2.53054e-03  
2.55847e-02  1.63113e-02  2.01103e-03  2.55847e-03  
2.60076e-02  1.65981e-02  1.92742e-03  2.60076e-03  
2.50344e-02  1.81922e-02  1.32003e-04  2.50344e-03  
2.73733e-02  1.15421e-02  1.05097e-04  2.73733e-03  
2.98273e-02  7.54687e-03  8.53586e-05  2.98273e-03  
3.22176e-02  5.19876e-03  7.12946e-05  3.22176e-03  
3.46609e-02  3.68654e-03  6.03881e-05  3.46609e-03  
3.70796e-02  2.84443e-03  5.19818e-05  3.70796e-03  
3.95349e-02  2.00856e-03  4.51903e-05  3.95349e-03  
4.19022e-02  1.67106e-03  3.98761e-05  4.19022e-03  
4.43596e-02  1.20703e-03  3.53258e-05  4.43596e-03  
4.68137e-02  9.82387e-04  3.15457e-05  4.68137e-03  
4.90827e-02  8.10465e-04  2.85835e-05  4.90827e-03  
5.16103e-02  6.68368e-04  2.57667e-05  5.16103e-03  
5.40868e-02  5.43304e-04  2.34065e-05  5.40868e-03  
5.63934e-02  4.57212e-04  2.14985e-05  5.63934e-03  
5.87164e-02  3.73241e-04  1.98121e-05  5.87164e-03  
6.13910e-02  3.32408e-04  1.81151e-05  6.13910e-03  
6.37639e-02  2.48801e-04  1.67932e-05  6.37639e-03  
6.60944e-02  2.20254e-04  1.56372e-05  6.60944e-03  
6.85943e-02  1.92233e-04  1.45306e-05  6.85943e-03  
7.08934e-02  1.56690e-04  1.36187e-05  7.08934e-03  
7.33084e-02  1.62303e-04  1.27548e-05  7.33084e-03  
7.58410e-02  1.31702e-04  1.19390e-05  7.58410e-03  
7.82090e-02  1.25065e-04  1.12489e-05  7.82090e-03  
8.07382e-02  7.89779e-05  1.05799e-05  8.07382e-03  
8.30536e-02  8.70385e-05  1.00217e-05  8.30536e-03  
8.54115e-02  7.03796e-05  9.50050e-06  8.54115e-03  
8.77628e-02  7.29291e-05  9.02303e-06  8.77628e-03  
9.03406e-02  5.52971e-05  8.54287e-06  9.03406e-03  
9.26884e-02  6.04406e-05  8.14076e-06  9.26884e-03  
9.52899e-02  4.49632e-05  7.73019e-06  9.52899e-03  
